frame_id,image_path,z_m,yaw_bin,roll_pitch_bin,edge_category,expected_count,opencv_detected,sentai_detected,count_delta,opencv_matched,sentai_matched,matched_delta,mutual_marker_deltas,pose_delta_available
45,frames/frame_000045_x+0.000_y+0.000_z0.500_r+4.0_p-3.0_yaw000_n6.pgm,0.5,000-045,05-10,interior,6,6,6,0,6,6,0,6,True
46,frames/frame_000046_x-0.250_y+0.000_z0.750_r+0.0_p+0.0_yaw000_n4.pgm,0.75,000-045,00-05,cropped,4,4,3,1,4,3,1,3,False
47,frames/frame_000047_x-0.500_y+0.000_z1.000_r+4.0_p-3.0_yaw315_n6.pgm,1.0,315-360,05-10,cropped,6,6,5,1,5,5,0,5,True
48,frames/frame_000048_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw270_n6.pgm,0.3,270-315,00-05,interior,6,6,6,0,6,6,0,6,True
49,frames/frame_000049_x+0.000_y+0.000_z0.500_r+0.0_p+0.0_yaw045_n6.pgm,0.5,045-090,00-05,interior,6,7,6,1,6,6,0,6,True
50,frames/frame_000050_x-0.250_y+0.000_z0.750_r+4.0_p-3.0_yaw000_n6.pgm,0.75,000-045,05-10,cropped,6,6,6,0,6,6,0,6,True
51,frames/frame_000051_x-0.500_y+0.250_z1.000_r+0.0_p+0.0_yaw045_n4.pgm,1.0,045-090,00-05,cropped,4,4,4,0,4,4,0,4,True
52,frames/frame_000052_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw270_n6.pgm,0.3,270-315,05-10,cropped,6,6,6,0,6,6,0,6,True
53,frames/frame_000053_x+0.000_y+0.000_z0.500_r+4.0_p-3.0_yaw045_n6.pgm,0.5,045-090,05-10,interior,6,7,6,1,6,6,0,6,True
54,frames/frame_000054_x-0.250_y+0.000_z0.750_r+0.0_p+0.0_yaw045_n6.pgm,0.75,045-090,00-05,cropped,6,6,6,0,6,6,0,6,True
55,frames/frame_000055_x-0.500_y+0.250_z1.000_r+0.0_p+0.0_yaw225_n4.pgm,1.0,225-270,00-05,cropped,4,4,4,0,4,4,0,4,True
56,frames/frame_000056_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw315_n6.pgm,0.3,315-360,00-05,cropped,6,4,4,0,4,4,0,4,True
57,frames/frame_000057_x+0.000_y+0.000_z0.500_r+0.0_p+0.0_yaw090_n6.pgm,0.5,090-135,00-05,interior,6,6,6,0,6,6,0,6,True
58,frames/frame_000058_x-0.250_y+0.000_z0.750_r+4.0_p-3.0_yaw045_n6.pgm,0.75,045-090,05-10,interior,6,6,6,0,6,6,0,6,True
59,frames/frame_000059_x-0.500_y+0.250_z1.000_r+4.0_p-3.0_yaw225_n5.pgm,1.0,225-270,05-10,interior,5,6,5,1,5,5,0,5,True
60,frames/frame_000060_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw315_n5.pgm,0.3,315-360,05-10,cropped,5,5,5,0,5,5,0,5,True
61,frames/frame_000061_x+0.000_y+0.000_z0.500_r+4.0_p-3.0_yaw090_n6.pgm,0.5,090-135,05-10,interior,6,6,6,0,6,6,0,6,True
62,frames/frame_000062_x-0.250_y+0.000_z0.750_r+0.0_p+0.0_yaw090_n6.pgm,0.75,090-135,00-05,interior,6,6,6,0,6,6,0,6,True
63,frames/frame_000063_x-0.500_y+0.250_z1.000_r+4.0_p-3.0_yaw270_n6.pgm,1.0,270-315,05-10,interior,6,6,6,0,6,6,0,6,True
64,frames/frame_000064_x+0.000_y+0.000_z0.500_r+0.0_p+0.0_yaw135_n6.pgm,0.5,135-180,00-05,interior,6,7,6,1,6,6,0,6,True
65,frames/frame_000065_x-0.250_y+0.000_z0.750_r+4.0_p-3.0_yaw090_n6.pgm,0.75,090-135,05-10,cropped,6,6,4,2,6,4,2,4,True
66,frames/frame_000066_x-0.250_y-0.500_z1.000_r+0.0_p+0.0_yaw000_n4.pgm,1.0,000-045,00-05,interior,4,4,4,0,4,4,0,4,True
67,frames/frame_000067_x+0.000_y+0.000_z0.500_r+4.0_p-3.0_yaw135_n6.pgm,0.5,135-180,05-10,interior,6,7,6,1,6,6,0,6,True
68,frames/frame_000068_x-0.250_y+0.000_z0.750_r+0.0_p+0.0_yaw135_n6.pgm,0.75,135-180,00-05,cropped,6,7,6,1,6,6,0,6,True
69,frames/frame_000069_x-0.250_y-0.500_z1.000_r+4.0_p-3.0_yaw000_n6.pgm,1.0,000-045,05-10,interior,6,6,6,0,6,6,0,6,True
70,frames/frame_000070_x+0.000_y+0.000_z0.500_r+0.0_p+0.0_yaw180_n6.pgm,0.5,180-225,00-05,interior,6,6,6,0,6,6,0,6,True
71,frames/frame_000071_x-0.250_y+0.000_z0.750_r+4.0_p-3.0_yaw135_n5.pgm,0.75,135-180,05-10,interior,5,5,5,0,5,5,0,5,True
72,frames/frame_000072_x-0.250_y-0.500_z1.000_r+0.0_p+0.0_yaw135_n4.pgm,1.0,135-180,00-05,cropped,4,4,4,0,4,4,0,4,True
73,frames/frame_000073_x+0.000_y+0.000_z0.500_r+4.0_p-3.0_yaw180_n6.pgm,0.5,180-225,05-10,interior,6,6,6,0,6,6,0,6,True
74,frames/frame_000074_x-0.250_y+0.000_z0.750_r+0.0_p+0.0_yaw180_n4.pgm,0.75,180-225,00-05,cropped,4,4,3,1,4,3,1,3,False
75,frames/frame_000075_x-0.250_y-0.500_z1.000_r+0.0_p+0.0_yaw180_n4.pgm,1.0,180-225,00-05,interior,4,4,4,0,4,4,0,4,True
76,frames/frame_000076_x+0.000_y+0.000_z0.500_r+0.0_p+0.0_yaw225_n6.pgm,0.5,225-270,00-05,interior,6,7,6,1,6,6,0,6,True
77,frames/frame_000077_x-0.250_y+0.000_z0.750_r+0.0_p+0.0_yaw225_n6.pgm,0.75,225-270,00-05,cropped,6,6,7,-1,6,6,0,6,True
78,frames/frame_000078_x-0.250_y-0.500_z1.000_r+0.0_p+0.0_yaw315_n4.pgm,1.0,315-360,00-05,cropped,4,4,4,0,4,4,0,4,True
79,frames/frame_000079_x+0.000_y+0.000_z0.500_r+4.0_p-3.0_yaw225_n6.pgm,0.5,225-270,05-10,interior,6,7,6,1,6,6,0,6,True
80,frames/frame_000080_x-0.250_y+0.000_z0.750_r+4.0_p-3.0_yaw225_n5.pgm,0.75,225-270,05-10,interior,5,5,6,-1,5,5,0,5,True
81,frames/frame_000081_x-0.250_y-0.500_z1.000_r+4.0_p-3.0_yaw315_n5.pgm,1.0,315-360,05-10,interior,5,5,5,0,5,5,0,5,True
82,frames/frame_000082_x+0.000_y+0.000_z0.500_r+0.0_p+0.0_yaw270_n6.pgm,0.5,270-315,00-05,interior,6,6,6,0,6,6,0,6,True
83,frames/frame_000083_x-0.250_y+0.000_z0.750_r+0.0_p+0.0_yaw270_n6.pgm,0.75,270-315,00-05,interior,6,6,6,0,6,6,0,6,True
84,frames/frame_000084_x-0.250_y-0.250_z1.000_r+0.0_p+0.0_yaw000_n6.pgm,1.0,000-045,00-05,interior,6,6,6,0,6,6,0,6,True
85,frames/frame_000085_x+0.000_y+0.000_z0.500_r+4.0_p-3.0_yaw270_n6.pgm,0.5,270-315,05-10,interior,6,6,6,0,6,6,0,6,True
86,frames/frame_000086_x-0.250_y+0.000_z0.750_r+4.0_p-3.0_yaw270_n6.pgm,0.75,270-315,05-10,interior,6,6,6,0,6,6,0,6,True
87,frames/frame_000087_x-0.250_y-0.250_z1.000_r+4.0_p-3.0_yaw000_n6.pgm,1.0,000-045,05-10,interior,6,6,6,0,6,6,0,6,True
88,frames/frame_000088_x+0.000_y+0.000_z0.500_r+0.0_p+0.0_yaw315_n6.pgm,0.5,315-360,00-05,interior,6,7,6,1,6,6,0,6,True
89,frames/frame_000089_x-0.250_y+0.000_z0.750_r+0.0_p+0.0_yaw315_n6.pgm,0.75,315-360,00-05,cropped,6,7,6,1,6,6,0,6,True
90,frames/frame_000090_x-0.250_y-0.250_z1.000_r+0.0_p+0.0_yaw045_n5.pgm,1.0,045-090,00-05,cropped,5,4,4,0,4,4,0,4,True
91,frames/frame_000091_x+0.000_y+0.000_z0.500_r+4.0_p-3.0_yaw315_n6.pgm,0.5,315-360,05-10,interior,6,7,6,1,6,6,0,6,True
92,frames/frame_000092_x-0.250_y+0.000_z0.750_r+4.0_p-3.0_yaw315_n6.pgm,0.75,315-360,05-10,interior,6,6,6,0,6,6,0,6,True
93,frames/frame_000093_x-0.250_y-0.250_z1.000_r+4.0_p-3.0_yaw045_n6.pgm,1.0,045-090,05-10,cropped,6,6,5,1,6,5,1,5,True
94,frames/frame_000094_x+0.000_y+0.250_z0.500_r+0.0_p+0.0_yaw000_n4.pgm,0.5,000-045,00-05,cropped,4,4,4,0,4,4,0,4,True
95,frames/frame_000095_x-0.250_y+0.250_z0.750_r+0.0_p+0.0_yaw000_n4.pgm,0.75,000-045,00-05,cropped,4,4,3,1,4,3,1,3,False
96,frames/frame_000096_x-0.250_y-0.250_z1.000_r+0.0_p+0.0_yaw090_n6.pgm,1.0,090-135,00-05,interior,6,6,6,0,6,6,0,6,True
97,frames/frame_000097_x+0.000_y+0.250_z0.500_r+4.0_p-3.0_yaw135_n4.pgm,0.5,135-180,05-10,cropped,4,2,2,0,2,2,0,2,False
98,frames/frame_000098_x-0.250_y+0.250_z0.750_r+4.0_p-3.0_yaw000_n6.pgm,0.75,000-045,05-10,cropped,6,6,5,1,6,5,1,5,True
99,frames/frame_000099_x-0.250_y-0.250_z1.000_r+4.0_p-3.0_yaw090_n6.pgm,1.0,090-135,05-10,interior,6,6,6,0,6,6,0,6,True
