frame_id,image_path,backend,status,expected_count,detected_count,matched_count,max_centroid_error_px,z_m,roll_deg,pitch_deg,yaw_deg
18,frames/frame_000018_x-0.250_y-0.250_z0.750_r+4.0_p-3.0_yaw090_n6.pgm,opencv,false_positive,3,5,3,1.4431876779770973,0.75,4.0,-3.0,90.0
18,frames/frame_000018_x-0.250_y-0.250_z0.750_r+4.0_p-3.0_yaw090_n6.pgm,sentai_sim,false_positive,3,5,3,1.4431851831576636,0.75,4.0,-3.0,90.0
20,frames/frame_000020_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw090_n6.pgm,opencv,false_positive,5,6,5,2.2560865958182887,0.3,4.0,-3.0,90.0
20,frames/frame_000020_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw090_n6.pgm,sentai_sim,false_positive,5,6,5,2.2562056189029787,0.3,4.0,-3.0,90.0
25,frames/frame_000025_x+0.000_y-0.250_z0.500_r+4.0_p-3.0_yaw045_n5.pgm,opencv,false_positive,4,5,4,1.000686499595344,0.5,4.0,-3.0,45.0
25,frames/frame_000025_x+0.000_y-0.250_z0.500_r+4.0_p-3.0_yaw045_n5.pgm,sentai_sim,false_positive,4,5,4,1.0982763565959075,0.5,4.0,-3.0,45.0
28,frames/frame_000028_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw135_n5.pgm,opencv,false_positive,4,5,4,1.982504565828915,0.3,4.0,-3.0,135.0
28,frames/frame_000028_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw135_n5.pgm,sentai_sim,false_positive,4,5,4,1.9822983604464968,0.3,4.0,-3.0,135.0
33,frames/frame_000033_x+0.000_y-0.250_z0.500_r+0.0_p+0.0_yaw180_n4.pgm,opencv,false_positive,2,4,2,1.7420473900771536,0.5,0.0,0.0,180.0
33,frames/frame_000033_x+0.000_y-0.250_z0.500_r+0.0_p+0.0_yaw180_n4.pgm,sentai_sim,false_positive,2,5,2,1.7739439932232386,0.5,0.0,0.0,180.0
34,frames/frame_000034_x-0.250_y-0.250_z0.750_r+4.0_p-3.0_yaw270_n4.pgm,opencv,false_positive,2,4,2,0.9484507514515605,0.75,4.0,-3.0,270.0
34,frames/frame_000034_x-0.250_y-0.250_z0.750_r+4.0_p-3.0_yaw270_n4.pgm,sentai_sim,false_positive,2,4,2,1.1142146874448957,0.75,4.0,-3.0,270.0
36,frames/frame_000036_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw180_n6.pgm,opencv,false_positive,5,6,5,2.3009982486195537,0.3,4.0,-3.0,180.0
36,frames/frame_000036_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw180_n6.pgm,sentai_sim,false_positive,5,6,5,2.3003845165571986,0.3,4.0,-3.0,180.0
44,frames/frame_000044_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw225_n5.pgm,opencv,false_positive,4,5,4,1.4683476812424214,0.3,4.0,-3.0,225.0
44,frames/frame_000044_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw225_n5.pgm,sentai_sim,false_positive,4,5,4,1.4649824671290534,0.3,4.0,-3.0,225.0
50,frames/frame_000050_x-0.250_y+0.000_z0.750_r+4.0_p-3.0_yaw000_n6.pgm,opencv,false_positive,5,6,5,0.6710344418249884,0.75,4.0,-3.0,0.0
50,frames/frame_000050_x-0.250_y+0.000_z0.750_r+4.0_p-3.0_yaw000_n6.pgm,sentai_sim,false_positive,5,6,5,0.7128578418468817,0.75,4.0,-3.0,0.0
51,frames/frame_000051_x-0.500_y+0.250_z1.000_r+0.0_p+0.0_yaw045_n4.pgm,opencv,false_positive,2,4,2,1.2787748182911753,1.0,0.0,0.0,45.0
51,frames/frame_000051_x-0.500_y+0.250_z1.000_r+0.0_p+0.0_yaw045_n4.pgm,sentai_sim,false_positive,2,4,2,1.191954020282352,1.0,0.0,0.0,45.0
52,frames/frame_000052_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw270_n6.pgm,opencv,false_positive,5,6,5,2.4410455322647326,0.3,4.0,-3.0,270.0
52,frames/frame_000052_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw270_n6.pgm,sentai_sim,false_positive,5,6,5,2.4407044266609943,0.3,4.0,-3.0,270.0
54,frames/frame_000054_x-0.250_y+0.000_z0.750_r+0.0_p+0.0_yaw045_n6.pgm,opencv,false_positive,5,6,5,1.3293956725207243,0.75,0.0,0.0,45.0
54,frames/frame_000054_x-0.250_y+0.000_z0.750_r+0.0_p+0.0_yaw045_n6.pgm,sentai_sim,false_positive,5,6,5,1.3291857463703043,0.75,0.0,0.0,45.0
55,frames/frame_000055_x-0.500_y+0.250_z1.000_r+0.0_p+0.0_yaw225_n4.pgm,opencv,false_positive,2,4,2,0.7881871027406522,1.0,0.0,0.0,225.0
55,frames/frame_000055_x-0.500_y+0.250_z1.000_r+0.0_p+0.0_yaw225_n4.pgm,sentai_sim,false_positive,2,4,2,0.7881871027406522,1.0,0.0,0.0,225.0
60,frames/frame_000060_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw315_n5.pgm,opencv,false_positive,4,5,4,2.1370948172480717,0.3,4.0,-3.0,315.0
60,frames/frame_000060_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw315_n5.pgm,sentai_sim,false_positive,4,5,4,2.0403015857397517,0.3,4.0,-3.0,315.0
68,frames/frame_000068_x-0.250_y+0.000_z0.750_r+0.0_p+0.0_yaw135_n6.pgm,opencv,false_positive,5,6,5,1.7343340862467829,0.75,0.0,0.0,135.0
68,frames/frame_000068_x-0.250_y+0.000_z0.750_r+0.0_p+0.0_yaw135_n6.pgm,sentai_sim,false_positive,5,6,5,1.4040495335972694,0.75,0.0,0.0,135.0
72,frames/frame_000072_x-0.250_y-0.500_z1.000_r+0.0_p+0.0_yaw135_n4.pgm,opencv,false_positive,2,4,2,1.1824829201449172,1.0,0.0,0.0,135.0
72,frames/frame_000072_x-0.250_y-0.500_z1.000_r+0.0_p+0.0_yaw135_n4.pgm,sentai_sim,false_positive,2,4,2,1.140435825818658,1.0,0.0,0.0,135.0
77,frames/frame_000077_x-0.250_y+0.000_z0.750_r+0.0_p+0.0_yaw225_n6.pgm,opencv,false_positive,5,6,5,1.136411859095264,0.75,0.0,0.0,225.0
77,frames/frame_000077_x-0.250_y+0.000_z0.750_r+0.0_p+0.0_yaw225_n6.pgm,sentai_sim,false_positive,5,7,5,1.136786116525246,0.75,0.0,0.0,225.0
78,frames/frame_000078_x-0.250_y-0.500_z1.000_r+0.0_p+0.0_yaw315_n4.pgm,opencv,false_positive,2,4,2,0.8077327264037545,1.0,0.0,0.0,315.0
78,frames/frame_000078_x-0.250_y-0.500_z1.000_r+0.0_p+0.0_yaw315_n4.pgm,sentai_sim,false_positive,2,4,2,0.883300317424921,1.0,0.0,0.0,315.0
80,frames/frame_000080_x-0.250_y+0.000_z0.750_r+4.0_p-3.0_yaw225_n5.pgm,sentai_sim,false_positive,5,6,5,1.1841841563468598,0.75,4.0,-3.0,225.0
89,frames/frame_000089_x-0.250_y+0.000_z0.750_r+0.0_p+0.0_yaw315_n6.pgm,opencv,false_positive,5,6,5,0.37226925975031194,0.75,0.0,0.0,315.0
89,frames/frame_000089_x-0.250_y+0.000_z0.750_r+0.0_p+0.0_yaw315_n6.pgm,sentai_sim,false_positive,5,6,5,0.3596311928872132,0.75,0.0,0.0,315.0
94,frames/frame_000094_x+0.000_y+0.250_z0.500_r+0.0_p+0.0_yaw000_n4.pgm,opencv,false_positive,2,4,2,1.8248410309105096,0.5,0.0,0.0,0.0
94,frames/frame_000094_x+0.000_y+0.250_z0.500_r+0.0_p+0.0_yaw000_n4.pgm,sentai_sim,false_positive,2,4,2,1.8379832953873898,0.5,0.0,0.0,0.0
98,frames/frame_000098_x-0.250_y+0.250_z0.750_r+4.0_p-3.0_yaw000_n6.pgm,opencv,false_positive,3,5,3,1.365609838006566,0.75,4.0,-3.0,0.0
98,frames/frame_000098_x-0.250_y+0.250_z0.750_r+4.0_p-3.0_yaw000_n6.pgm,sentai_sim,false_positive,3,5,3,1.2326079989757233,0.75,4.0,-3.0,0.0
