frame_id,image_path,backend,status,expected_count,detected_count,matched_count,max_centroid_error_px,z_m,roll_deg,pitch_deg,yaw_deg
11,frames/frame_000011_x-0.500_y-0.250_z1.000_r+0.0_p+0.0_yaw315_n4.pgm,sentai_sim,missed_marker,4,1,1,0.2507781305792015,1.0,0.0,0.0,315.0
12,frames/frame_000012_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw045_n5.pgm,sentai_sim,missed_marker,5,3,3,1.4533919021455546,0.3,4.0,-3.0,45.0
13,frames/frame_000013_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw315_n5.pgm,sentai_sim,missed_marker,5,2,2,0.4080287187319883,0.5,4.0,-3.0,315.0
14,frames/frame_000014_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw090_n4.pgm,sentai_sim,missed_marker,4,2,2,1.3686008822655438,0.75,0.0,0.0,90.0
15,frames/frame_000015_x-0.500_y-0.250_z1.000_r+4.0_p-3.0_yaw315_n6.pgm,opencv,missed_marker,6,4,4,0.7122199729134652,1.0,4.0,-3.0,315.0
15,frames/frame_000015_x-0.500_y-0.250_z1.000_r+4.0_p-3.0_yaw315_n6.pgm,sentai_sim,missed_marker,6,0,0,,1.0,4.0,-3.0,315.0
17,frames/frame_000017_x+0.000_y-0.250_z0.500_r+0.0_p+0.0_yaw000_n4.pgm,sentai_sim,missed_marker,4,2,2,1.10194803548576,0.5,0.0,0.0,0.0
18,frames/frame_000018_x-0.250_y-0.250_z0.750_r+4.0_p-3.0_yaw090_n6.pgm,opencv,missed_marker,6,5,5,1.320675275436575,0.75,4.0,-3.0,90.0
18,frames/frame_000018_x-0.250_y-0.250_z0.750_r+4.0_p-3.0_yaw090_n6.pgm,sentai_sim,missed_marker,6,3,3,1.4239959694534177,0.75,4.0,-3.0,90.0
19,frames/frame_000019_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw045_n5.pgm,opencv,missed_marker,5,1,1,0.9259995888928911,1.0,0.0,0.0,45.0
19,frames/frame_000019_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw045_n5.pgm,sentai_sim,missed_marker,5,1,1,0.9008719011186033,1.0,0.0,0.0,45.0
20,frames/frame_000020_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw090_n6.pgm,sentai_sim,missed_marker,6,4,4,2.0607814722418,0.3,4.0,-3.0,90.0
21,frames/frame_000021_x+0.000_y-0.250_z0.500_r+4.0_p-3.0_yaw000_n4.pgm,sentai_sim,missed_marker,4,3,3,1.20842741357646,0.5,4.0,-3.0,0.0
22,frames/frame_000022_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw135_n5.pgm,opencv,missed_marker,5,4,4,1.7203257470994924,0.75,0.0,0.0,135.0
22,frames/frame_000022_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw135_n5.pgm,sentai_sim,missed_marker,5,4,4,1.586860768683641,0.75,0.0,0.0,135.0
23,frames/frame_000023_x-0.500_y+0.000_z1.000_r+4.0_p-3.0_yaw045_n5.pgm,opencv,missed_marker,5,2,2,1.0454098494078918,1.0,4.0,-3.0,45.0
23,frames/frame_000023_x-0.500_y+0.000_z1.000_r+4.0_p-3.0_yaw045_n5.pgm,sentai_sim,missed_marker,5,0,0,,1.0,4.0,-3.0,45.0
24,frames/frame_000024_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw135_n6.pgm,opencv,missed_marker,6,4,4,2.341320147120593,0.3,0.0,0.0,135.0
24,frames/frame_000024_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw135_n6.pgm,sentai_sim,missed_marker,6,4,4,2.3932813903037,0.3,0.0,0.0,135.0
25,frames/frame_000025_x+0.000_y-0.250_z0.500_r+4.0_p-3.0_yaw045_n5.pgm,sentai_sim,missed_marker,5,3,3,0.6252546413275563,0.5,4.0,-3.0,45.0
26,frames/frame_000026_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw180_n4.pgm,opencv,missed_marker,4,3,3,1.9331070436513043,0.75,0.0,0.0,180.0
26,frames/frame_000026_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw180_n4.pgm,sentai_sim,missed_marker,4,2,2,1.605526070488946,0.75,0.0,0.0,180.0
27,frames/frame_000027_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw135_n5.pgm,opencv,missed_marker,5,1,1,1.3050004601849106,1.0,0.0,0.0,135.0
27,frames/frame_000027_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw135_n5.pgm,sentai_sim,missed_marker,5,1,1,1.245096318109127,1.0,0.0,0.0,135.0
28,frames/frame_000028_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw135_n5.pgm,sentai_sim,missed_marker,5,3,3,1.8978582377182638,0.3,4.0,-3.0,135.0
29,frames/frame_000029_x+0.000_y-0.250_z0.500_r+4.0_p-3.0_yaw135_n4.pgm,opencv,missed_marker,4,2,2,1.8556466091353583,0.5,4.0,-3.0,135.0
29,frames/frame_000029_x+0.000_y-0.250_z0.500_r+4.0_p-3.0_yaw135_n4.pgm,sentai_sim,missed_marker,4,2,2,1.5936911106925713,0.5,4.0,-3.0,135.0
