frame_id,image_path,backend,expected_count,primary_reprojection_rmse_px,candidate_count,near_ambiguous_count,best_kind,best_reprojection_rmse_px,best_reprojection_delta_px,best_translation_delta_m,best_yaw_delta_deg
56,frames/frame_000056_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw315_n6.pgm,opencv,4,0.006346840904641736,7,1,correspondence_permutation,0.0063468409046361345,-5.60142210392911e-15,0.0033348089589920657,179.99999999998067
56,frames/frame_000056_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw315_n6.pgm,sentai_sim,4,0.008508454083955327,6,1,correspondence_permutation,0.008508454083975606,2.0278917434168875e-14,0.003655376048262482,179.99999999999488
57,frames/frame_000057_x+0.000_y+0.000_z0.500_r+0.0_p+0.0_yaw090_n6.pgm,opencv,6,0.034235007995319616,288,1,correspondence_permutation,0.034235007995326666,7.049916206369744e-15,0.0021376583361516757,179.99999999999943
57,frames/frame_000057_x+0.000_y+0.000_z0.500_r+0.0_p+0.0_yaw090_n6.pgm,sentai_sim,6,0.03385137085018747,288,1,correspondence_permutation,0.03385137085019286,5.3915205633359164e-15,0.0014497913349527539,179.99999999999994
58,frames/frame_000058_x-0.250_y+0.000_z0.750_r+4.0_p-3.0_yaw045_n6.pgm,opencv,6,0.06868545228230113,220,1,correspondence_permutation,0.06868545228230127,1.3877787807814457e-16,0.4937169381046216,179.99999999998857
58,frames/frame_000058_x-0.250_y+0.000_z0.750_r+4.0_p-3.0_yaw045_n6.pgm,sentai_sim,6,0.04938105101904068,215,1,correspondence_permutation,0.04938105101904521,4.53109771925142e-15,0.509199107985257,179.99999999999898
59,frames/frame_000059_x-0.500_y+0.250_z1.000_r+4.0_p-3.0_yaw225_n5.pgm,opencv,5,0.0657069530773769,34,1,ippe_solution,0.833079216512125,0.7673722634347482,1.0764013185712225,11.022702294689793
59,frames/frame_000059_x-0.500_y+0.250_z1.000_r+4.0_p-3.0_yaw225_n5.pgm,sentai_sim,5,0.03903236357559694,37,1,ippe_solution,0.8554352858542419,0.816402922278645,1.0796766412068608,11.126431333718813
61,frames/frame_000061_x+0.000_y+0.000_z0.500_r+4.0_p-3.0_yaw090_n6.pgm,opencv,6,0.06309786013678684,287,1,correspondence_permutation,0.06309786013678784,9.992007221626409e-16,0.001840257054643386,179.99999999988972
61,frames/frame_000061_x+0.000_y+0.000_z0.500_r+4.0_p-3.0_yaw090_n6.pgm,sentai_sim,6,0.05474480686634439,285,1,correspondence_permutation,0.05474480686635169,7.299716386910404e-15,0.0028634612271024817,179.99999999996515
62,frames/frame_000062_x-0.250_y+0.000_z0.750_r+0.0_p+0.0_yaw090_n6.pgm,opencv,6,0.04441711381825505,228,1,correspondence_permutation,0.04441711381825422,-8.257283745649602e-16,0.5109717398243092,179.99999999997254
62,frames/frame_000062_x-0.250_y+0.000_z0.750_r+0.0_p+0.0_yaw090_n6.pgm,sentai_sim,6,0.04457163053049874,228,1,correspondence_permutation,0.044571630530507375,8.631984016460592e-15,0.5109578174765114,179.9999999999717
63,frames/frame_000063_x-0.500_y+0.250_z1.000_r+4.0_p-3.0_yaw270_n6.pgm,opencv,6,0.13738004151138025,209,1,correspondence_permutation,0.13738004151137567,-4.579669976578771e-15,1.1014531312708682,179.99999999977348
63,frames/frame_000063_x-0.500_y+0.250_z1.000_r+4.0_p-3.0_yaw270_n6.pgm,sentai_sim,6,0.03898355293564738,204,1,correspondence_permutation,0.03898355293563879,-8.583411759133242e-15,1.1014836492447677,180.0
64,frames/frame_000064_x+0.000_y+0.000_z0.500_r+0.0_p+0.0_yaw135_n6.pgm,opencv,6,0.053221514451194336,297,1,correspondence_permutation,0.05322151445120164,7.306655280814311e-15,0.007255926171999507,179.999999999984
64,frames/frame_000064_x+0.000_y+0.000_z0.500_r+0.0_p+0.0_yaw135_n6.pgm,sentai_sim,6,0.06661266480746125,292,1,correspondence_permutation,0.0666126648074911,2.9851121574608896e-14,0.005036312277740283,179.99999999997135
66,frames/frame_000066_x-0.250_y-0.500_z1.000_r+0.0_p+0.0_yaw000_n4.pgm,opencv,4,0.05857196665256569,5,1,ippe_solution,0.6184361949811586,0.559864228328593,1.041592475301924,11.481727682389106
67,frames/frame_000067_x+0.000_y+0.000_z0.500_r+4.0_p-3.0_yaw135_n6.pgm,opencv,6,0.10414500879432158,286,1,correspondence_permutation,0.10414500879432062,-9.575673587391975e-16,0.004076129494276568,179.99999999990757
67,frames/frame_000067_x+0.000_y+0.000_z0.500_r+4.0_p-3.0_yaw135_n6.pgm,sentai_sim,6,0.04944173623827291,285,1,correspondence_permutation,0.049441736238288916,1.6008028236313976e-14,0.00610522461046842,179.99999999821966
69,frames/frame_000069_x-0.250_y-0.500_z1.000_r+4.0_p-3.0_yaw000_n6.pgm,opencv,6,0.07323543739288993,207,1,correspondence_permutation,0.0732354373928913,1.3739009929736312e-15,1.125323371580024,179.9999999997067
69,frames/frame_000069_x-0.250_y-0.500_z1.000_r+4.0_p-3.0_yaw000_n6.pgm,sentai_sim,6,0.0644092869168724,198,1,correspondence_permutation,0.06440928691686736,-5.037636974236648e-15,1.1098873583376982,179.99999999999662
70,frames/frame_000070_x+0.000_y+0.000_z0.500_r+0.0_p+0.0_yaw180_n6.pgm,opencv,6,0.03421466742658685,287,1,correspondence_permutation,0.03421466742657866,-8.194833700514437e-15,0.0027808590300893304,179.99999999984388
70,frames/frame_000070_x+0.000_y+0.000_z0.500_r+0.0_p+0.0_yaw180_n6.pgm,sentai_sim,6,0.03385586289774369,283,1,correspondence_permutation,0.03385586289774088,-2.8102520310824275e-15,0.00361530039677039,179.9999999997442
73,frames/frame_000073_x+0.000_y+0.000_z0.500_r+4.0_p-3.0_yaw180_n6.pgm,opencv,6,0.0957575112601899,281,1,correspondence_permutation,0.09575751126019413,4.232725281383409e-15,0.006792856815225547,179.99999999681415
73,frames/frame_000073_x+0.000_y+0.000_z0.500_r+4.0_p-3.0_yaw180_n6.pgm,sentai_sim,6,0.05250619222096177,275,1,correspondence_permutation,0.052506192220975544,1.3773704399255848e-14,0.0036513450376323866,179.99999999958595
75,frames/frame_000075_x-0.250_y-0.500_z1.000_r+0.0_p+0.0_yaw180_n4.pgm,sentai_sim,4,0.04243168150415082,5,1,ippe_solution,0.6301723046330447,0.587740623128894,1.009585408250656,11.24318698142099
76,frames/frame_000076_x+0.000_y+0.000_z0.500_r+0.0_p+0.0_yaw225_n6.pgm,opencv,6,0.05334425250343295,291,1,correspondence_permutation,0.05334425250343632,3.372302437298913e-15,0.0069864069682609616,179.99999999998283
76,frames/frame_000076_x+0.000_y+0.000_z0.500_r+0.0_p+0.0_yaw225_n6.pgm,sentai_sim,6,0.06668923175011136,286,1,correspondence_permutation,0.0666892317501224,1.1032841307212493e-14,0.0034375416037584696,179.9999999999651
79,frames/frame_000079_x+0.000_y+0.000_z0.500_r+4.0_p-3.0_yaw225_n6.pgm,opencv,6,0.06022453577016623,272,1,correspondence_permutation,0.06022453577017216,5.925815393936773e-15,0.0038358936767522167,179.99999999947693
79,frames/frame_000079_x+0.000_y+0.000_z0.500_r+4.0_p-3.0_yaw225_n6.pgm,sentai_sim,6,0.06605722753100532,271,1,correspondence_permutation,0.06605722753101112,5.800915303666443e-15,0.0011813783292249028,179.9999999996984
81,frames/frame_000081_x-0.250_y-0.500_z1.000_r+4.0_p-3.0_yaw315_n5.pgm,sentai_sim,5,0.07937617607668945,41,1,ippe_solution,1.065480520747874,0.9861043446711845,1.0858171906047522,11.178695621991551
82,frames/frame_000082_x+0.000_y+0.000_z0.500_r+0.0_p+0.0_yaw270_n6.pgm,opencv,6,0.034220909135277,290,1,correspondence_permutation,0.03422090913528299,5.988265439071938e-15,0.0026974920266288156,180.0
82,frames/frame_000082_x+0.000_y+0.000_z0.500_r+0.0_p+0.0_yaw270_n6.pgm,sentai_sim,6,0.033869577705480394,291,1,correspondence_permutation,0.033869577705476286,-4.107825191113079e-15,0.003835530415127411,179.9999999999999
83,frames/frame_000083_x-0.250_y+0.000_z0.750_r+0.0_p+0.0_yaw270_n6.pgm,opencv,6,0.044415333676245644,223,1,correspondence_permutation,0.044415333676239746,-5.898059818321144e-15,0.5060285115524451,179.99999999997328
83,frames/frame_000083_x-0.250_y+0.000_z0.750_r+0.0_p+0.0_yaw270_n6.pgm,sentai_sim,6,0.04457017804663658,222,1,correspondence_permutation,0.044570178046637654,1.0755285551056204e-15,0.5060142452106161,179.99999999997237
84,frames/frame_000084_x-0.250_y-0.250_z1.000_r+0.0_p+0.0_yaw000_n6.pgm,opencv,6,0.07289553763191466,204,1,correspondence_permutation,0.07289553763190365,-1.1005085731596864e-14,0.6899985435274734,179.99999999999204
84,frames/frame_000084_x-0.250_y-0.250_z1.000_r+0.0_p+0.0_yaw000_n6.pgm,sentai_sim,6,0.12049807404198744,213,2,correspondence_permutation,0.12049807404197803,-9.409140133698202e-15,0.6840310139641665,179.9999999998638
85,frames/frame_000085_x+0.000_y+0.000_z0.500_r+4.0_p-3.0_yaw270_n6.pgm,opencv,6,0.07410295308879288,286,1,correspondence_permutation,0.07410295308878548,-7.396860901565105e-15,0.0037551060815034917,179.9999999998912
85,frames/frame_000085_x+0.000_y+0.000_z0.500_r+4.0_p-3.0_yaw270_n6.pgm,sentai_sim,6,0.04881656851886668,282,1,correspondence_permutation,0.04881656851886693,2.498001805406602e-16,0.0040854165674200785,179.99999999991354
86,frames/frame_000086_x-0.250_y+0.000_z0.750_r+4.0_p-3.0_yaw270_n6.pgm,opencv,6,0.07254005746794713,237,1,correspondence_permutation,0.07254005746794566,-1.4710455076283324e-15,0.4936226143492208,179.9999999999743
86,frames/frame_000086_x-0.250_y+0.000_z0.750_r+4.0_p-3.0_yaw270_n6.pgm,sentai_sim,6,0.0787072297860123,238,1,correspondence_permutation,0.07870722978600918,-3.1225022567582528e-15,0.4921194362411144,179.99999999981156
87,frames/frame_000087_x-0.250_y-0.250_z1.000_r+4.0_p-3.0_yaw000_n6.pgm,opencv,6,0.1093036515729477,221,1,correspondence_permutation,0.10930365157293705,-1.0658141036401503e-14,0.7168938846110752,179.9999999997583
87,frames/frame_000087_x-0.250_y-0.250_z1.000_r+4.0_p-3.0_yaw000_n6.pgm,sentai_sim,6,0.1994485632939883,230,1,correspondence_permutation,0.1994485632939871,-1.1934897514720433e-15,0.6636180099513153,179.99999999863292
88,frames/frame_000088_x+0.000_y+0.000_z0.500_r+0.0_p+0.0_yaw315_n6.pgm,opencv,6,0.053598258189150316,287,1,correspondence_permutation,0.05359825818915374,3.4208746946262636e-15,0.003642486070594781,179.9999999999725
88,frames/frame_000088_x+0.000_y+0.000_z0.500_r+0.0_p+0.0_yaw315_n6.pgm,sentai_sim,6,0.05324648797972905,286,1,correspondence_permutation,0.05324648797973883,9.776901510605285e-15,0.00047252753412781157,179.99999999987472
91,frames/frame_000091_x+0.000_y+0.000_z0.500_r+4.0_p-3.0_yaw315_n6.pgm,opencv,6,0.05150824786187745,292,1,correspondence_permutation,0.051508247861860645,-1.6806001035263307e-14,0.0039073575710686535,179.99999999660463
91,frames/frame_000091_x+0.000_y+0.000_z0.500_r+4.0_p-3.0_yaw315_n6.pgm,sentai_sim,6,0.06994410420305001,291,1,correspondence_permutation,0.06994410420305684,6.827871601444713e-15,0.005145286794562658,179.99999999451518
92,frames/frame_000092_x-0.250_y+0.000_z0.750_r+4.0_p-3.0_yaw315_n6.pgm,opencv,6,0.09546803389890143,244,1,correspondence_permutation,0.09546803389890389,2.456368441983159e-15,0.5023758149487211,179.99999999998454
92,frames/frame_000092_x-0.250_y+0.000_z0.750_r+4.0_p-3.0_yaw315_n6.pgm,sentai_sim,6,0.0807156295853278,252,1,correspondence_permutation,0.08071562958532612,-1.6792123247455493e-15,0.5013367946879462,179.9999999980563
93,frames/frame_000093_x-0.250_y-0.250_z1.000_r+4.0_p-3.0_yaw045_n6.pgm,opencv,5,0.09018700307594248,44,1,ippe_solution,0.5821479532261283,0.49196095015018587,0.6866989107073163,0.07732852605209928
96,frames/frame_000096_x-0.250_y-0.250_z1.000_r+0.0_p+0.0_yaw090_n6.pgm,opencv,6,0.07290510005341119,207,2,correspondence_permutation,0.0729051000534111,-9.71445146547012e-17,0.6949632741750051,179.99999999997192
96,frames/frame_000096_x-0.250_y-0.250_z1.000_r+0.0_p+0.0_yaw090_n6.pgm,sentai_sim,6,0.12054112965054001,215,2,correspondence_permutation,0.12054112965052807,-1.1934897514720433e-14,0.689122967110736,179.9999999678741
99,frames/frame_000099_x-0.250_y-0.250_z1.000_r+4.0_p-3.0_yaw090_n6.pgm,opencv,6,0.10394419935050424,203,1,correspondence_permutation,0.10394419935049838,-5.856426454897701e-15,0.7158941975450269,179.99999999981145
99,frames/frame_000099_x-0.250_y-0.250_z1.000_r+4.0_p-3.0_yaw090_n6.pgm,sentai_sim,6,0.1145279197644709,202,1,correspondence_permutation,0.11452791976447195,1.0547118733938987e-15,0.7088520479777053,179.99999999934982
