frame_id,image_path,backend,status,expected_count,detected_count,matched_count,max_centroid_error_px,z_m,roll_deg,pitch_deg,yaw_deg
9,frames/frame_000009_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw270_n4.pgm,opencv,missed_marker,4,3,3,1.2278137870884287,0.5,4.0,-3.0,270.0
9,frames/frame_000009_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw270_n4.pgm,sentai_sim,missed_marker,4,5,3,1.0311957738272644,0.5,4.0,-3.0,270.0
10,frames/frame_000010_x-0.250_y-0.250_z0.750_r+4.0_p-3.0_yaw000_n6.pgm,sentai_sim,missed_marker,6,13,3,0.3388751257881264,0.75,4.0,-3.0,0.0
11,frames/frame_000011_x-0.500_y-0.250_z1.000_r+0.0_p+0.0_yaw315_n4.pgm,sentai_sim,missed_marker,4,1,1,0.2507781305792015,1.0,0.0,0.0,315.0
12,frames/frame_000012_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw045_n5.pgm,sentai_sim,false_positive,5,9,5,2.546077839951721,0.3,4.0,-3.0,45.0
13,frames/frame_000013_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw315_n5.pgm,sentai_sim,missed_marker,5,8,3,0.5928793537129311,0.5,4.0,-3.0,315.0
14,frames/frame_000014_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw090_n4.pgm,sentai_sim,missed_marker,4,6,1,0.9085702732557819,0.75,0.0,0.0,90.0
15,frames/frame_000015_x-0.500_y-0.250_z1.000_r+4.0_p-3.0_yaw315_n6.pgm,opencv,missed_marker,6,4,4,0.7122199729134652,1.0,4.0,-3.0,315.0
15,frames/frame_000015_x-0.500_y-0.250_z1.000_r+4.0_p-3.0_yaw315_n6.pgm,sentai_sim,missed_marker,6,0,0,,1.0,4.0,-3.0,315.0
16,frames/frame_000016_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw090_n6.pgm,sentai_sim,false_positive,6,11,6,2.5695541336677126,0.3,0.0,0.0,90.0
17,frames/frame_000017_x+0.000_y-0.250_z0.500_r+0.0_p+0.0_yaw000_n4.pgm,sentai_sim,missed_marker,4,3,2,1.0474076166112132,0.5,0.0,0.0,0.0
18,frames/frame_000018_x-0.250_y-0.250_z0.750_r+4.0_p-3.0_yaw090_n6.pgm,opencv,missed_marker,6,5,5,1.320675275436575,0.75,4.0,-3.0,90.0
18,frames/frame_000018_x-0.250_y-0.250_z0.750_r+4.0_p-3.0_yaw090_n6.pgm,sentai_sim,missed_marker,6,6,2,0.9510422165425203,0.75,4.0,-3.0,90.0
19,frames/frame_000019_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw045_n5.pgm,opencv,missed_marker,5,1,1,0.9259995888928911,1.0,0.0,0.0,45.0
19,frames/frame_000019_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw045_n5.pgm,sentai_sim,missed_marker,5,5,4,1.1914506286897797,1.0,0.0,0.0,45.0
20,frames/frame_000020_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw090_n6.pgm,sentai_sim,false_positive,6,8,6,2.84248281627073,0.3,4.0,-3.0,90.0
21,frames/frame_000021_x+0.000_y-0.250_z0.500_r+4.0_p-3.0_yaw000_n4.pgm,sentai_sim,false_positive,4,5,4,1.1039106291940113,0.5,4.0,-3.0,0.0
22,frames/frame_000022_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw135_n5.pgm,opencv,missed_marker,5,4,4,1.7203257470994924,0.75,0.0,0.0,135.0
22,frames/frame_000022_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw135_n5.pgm,sentai_sim,missed_marker,5,8,3,1.5759112759281892,0.75,0.0,0.0,135.0
23,frames/frame_000023_x-0.500_y+0.000_z1.000_r+4.0_p-3.0_yaw045_n5.pgm,opencv,missed_marker,5,2,2,1.0454098494078918,1.0,4.0,-3.0,45.0
23,frames/frame_000023_x-0.500_y+0.000_z1.000_r+4.0_p-3.0_yaw045_n5.pgm,sentai_sim,missed_marker,5,2,2,1.0384197089813652,1.0,4.0,-3.0,45.0
24,frames/frame_000024_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw135_n6.pgm,opencv,missed_marker,6,4,4,2.341320147120593,0.3,0.0,0.0,135.0
24,frames/frame_000024_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw135_n6.pgm,sentai_sim,false_positive,6,8,6,2.315225519761257,0.3,0.0,0.0,135.0
25,frames/frame_000025_x+0.000_y-0.250_z0.500_r+4.0_p-3.0_yaw045_n5.pgm,sentai_sim,missed_marker,5,2,0,,0.5,4.0,-3.0,45.0
26,frames/frame_000026_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw180_n4.pgm,opencv,missed_marker,4,3,3,1.9331070436513043,0.75,0.0,0.0,180.0
26,frames/frame_000026_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw180_n4.pgm,sentai_sim,missed_marker,4,8,3,1.7242964706582127,0.75,0.0,0.0,180.0
27,frames/frame_000027_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw135_n5.pgm,opencv,missed_marker,5,1,1,1.3050004601849106,1.0,0.0,0.0,135.0
27,frames/frame_000027_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw135_n5.pgm,sentai_sim,missed_marker,5,5,4,1.463844139261901,1.0,0.0,0.0,135.0
28,frames/frame_000028_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw135_n5.pgm,sentai_sim,missed_marker,5,6,4,2.530678968988802,0.3,4.0,-3.0,135.0
29,frames/frame_000029_x+0.000_y-0.250_z0.500_r+4.0_p-3.0_yaw135_n4.pgm,opencv,missed_marker,4,2,2,1.8556466091353583,0.5,4.0,-3.0,135.0
29,frames/frame_000029_x+0.000_y-0.250_z0.500_r+4.0_p-3.0_yaw135_n4.pgm,sentai_sim,missed_marker,4,1,0,,0.5,4.0,-3.0,135.0
