ts_ms,rel_s,alt_cmd,n_assoc,markers,kabsch_res,gt_x,gt_y,gt_z,est_x,est_y,est_z,cf2_x,cf2_y,cf2_z
287648451,38.171,1.0,3,ESW,0.09865940871277216,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.10539293627832505,0.12255053147209426,0.8261228432768077,2.296804e-05,6.026582e-05,1.017808
287648559,38.279,1.0,3,ESW,0.09864758568446362,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.10858885516379982,0.11710608458243148,0.8283140568730252,2.290538e-05,5.814308e-05,1.017565
287648668,38.388,1.0,3,ESW,0.09790985703175609,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.09583893230420647,0.13623679476008788,0.8248570808286476,1.599904e-05,4.790295e-05,1.017132
287648779,38.499,1.0,3,ESW,0.09811179893716719,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.10618589259370949,0.1307106443109326,0.8266986646540513,3.766667e-06,2.844254e-05,1.016676
287648886,38.606,1.0,3,ESW,0.09791908993610055,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.09863023518434702,0.12465699195394182,0.8296295902131672,-8.147469e-06,4.055485e-06,1.016229
287648998,38.718,1.0,4,ENSW,0.10217959154487063,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.0878329866508326,0.14200957860691985,0.8303075120846303,-1.638118e-05,-1.880764e-05,1.01582
287649105,38.825,1.0,3,ESW,0.09771629319333368,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.10250679683857157,0.12544191422707224,0.8296034859124738,-1.781969e-05,-3.677529e-05,1.015406
287649212,38.932,1.0,4,ENSW,0.10192910935981303,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.09098612415328369,0.14125118482609378,0.8316285172376149,-1.606609e-05,-4.208013e-05,1.015193
287649322,39.042,1.0,3,ESW,0.09785461964635735,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.10024386051605716,0.12479506913573195,0.8324233067077176,-1.195041e-05,-4.361524e-05,1.014803
287649428,39.148,1.0,4,ENSW,0.10203674960685113,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.08313909099958557,0.15869149322656848,0.8319245309066209,-1.052107e-05,-3.476728e-05,1.014419
287649533,39.253,1.0,3,ESW,0.09817116517659799,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.10564100376009414,0.15123076385120948,0.8312244644432926,-1.462408e-05,-1.76297e-05,1.014029
287649645,39.365,1.0,3,ESW,0.09831782088452636,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.10417328022658318,0.11671477801596457,0.8387464814359841,-2.004273e-05,-6.889847e-06,1.013824
287649749,39.469,1.0,3,ESW,0.09850294847508735,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.10454468034637124,0.11561435609156377,0.8407467092764007,-3.383144e-05,9.615911e-06,1.013489
287649855,39.575,1.0,4,ENSW,0.10286702428730347,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.09074432450566279,0.14935540090246435,0.8392753349766012,-5.339202e-05,2.207753e-05,1.013114
287649966,39.686,1.0,3,ESW,0.09854982978466652,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.10823103440502042,0.10801692185352153,0.843799846146326,-6.303206e-05,2.448794e-05,1.012923
287650076,39.796,1.0,3,ESW,0.09880100724712912,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.10571312405076823,0.0736874118482171,0.8509846231516165,-7.835826e-05,2.037985e-05,1.012535
287650182,39.902,1.0,3,ESW,0.09760578758631636,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.09504042508993135,0.1421806674428131,0.8385694632788111,-8.313621e-05,1.052436e-05,1.012188
287650291,40.011,1.0,4,ENSW,0.10162305447885107,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.0866766738506305,0.1597276671537437,0.8393831406182668,-7.669249e-05,1.051493e-06,1.011869
287650396,40.116,1.0,3,ESW,0.09754837101414822,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.09525910640489017,0.13877635845792285,0.840221603156973,-6.052578e-05,-3.268488e-06,1.011547
287650503,40.223,1.0,3,ESW,0.09798152007538645,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.10012582906000185,0.1182473917067506,0.846291555199082,-5.223196e-05,-2.805592e-06,1.011414
287650612,40.332,1.0,3,ESW,0.09814510725186615,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.10202098400719548,0.09335441946061272,0.851368860828683,-2.997902e-05,4.053248e-06,1.011086
287650720,40.44,1.0,3,ESW,0.09775377014252505,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.10385547888559649,0.0997817799520276,0.8516772923172605,-1.25755e-05,1.599577e-05,1.010784
287650829,40.549,1.0,3,ESW,0.09732822979133748,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.10851932556749586,0.13775238073671242,0.8453941269151317,-5.416676e-06,2.391968e-05,1.010599
287650939,40.659,1.0,3,ESW,0.09815936842171222,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.0973648597363688,0.1061920205038177,0.8572164876707243,-2.101668e-06,3.202245e-05,1.01034
