ts_ms,rel_s,alt_cmd,n_assoc,markers,kabsch_res,gt_x,gt_y,gt_z,est_x,est_y,est_z,cf2_x,cf2_y,cf2_z
299350465,4.213,0.6,4,ESESWW,0.022455160763250027,-0.0004922130401313865,0.0005514058741276608,0.10311982980838466,-0.03554967559098731,-0.13384986835901325,-0.4695720174020043,0.0002309937,-5.851248e-05,0.6232787
299350570,4.318,0.6,4,ESESWW,0.022548127488690832,-7.988490682608214e-05,0.0004213329328247771,0.12190263622376392,-0.03742826322164852,-0.007406343628235959,0.4801018529819211,0.0002141534,-6.591568e-05,0.6224385
299350682,4.43,0.6,4,ESESWW,0.022536456182853108,0.0002987449321831104,0.0003253640424100446,0.1450763532570388,-0.03785645285001855,-0.009253668152219875,0.481285410492674,0.0001920756,-8.490924e-05,0.6215181
299350791,4.539,0.6,4,ESESWW,0.022421681197942002,0.000559504509074025,0.0002642611187529749,0.1699536807549482,-0.038166415724378205,-0.0067615346761292355,0.48150349105369544,0.0001759146,-0.0001060201,0.6207848
299350896,4.644,0.6,4,ESESWW,0.022507603821376936,0.0007117280244457669,0.00020773131246847544,0.1989270950392407,-0.03734131527677359,-0.13484390130231028,-0.4722426943958833,0.0001641531,-0.0001267237,0.6200676
299351006,4.754,0.6,4,ESESWW,0.022609720024215796,0.0007414877917317448,0.00013660938457308742,0.23004568532279954,-0.0024630960152060705,-0.0055039459267332835,-0.47299444570099175,0.0001594514,-0.0001364908,0.6196816
299351113,4.861,0.6,4,ESESWW,0.022568094747006256,0.0006545205314273715,1.2270283019425056e-05,0.2689355133815781,-0.001890895693479392,-0.004001337076844844,-0.4735622112289205,0.0001526919,-0.0001483758,0.6190085
299351217,4.965,0.6,4,ESESWW,0.02249706831485785,0.0005361171023675507,-0.00011451250584268407,0.29902194484469286,-0.03778171907725053,-0.0035680657998898163,0.48418291339462943,0.0001433786,-0.0001509603,0.6182982
299351325,5.073,0.6,4,ESESWW,0.022438207442573976,0.0003785901818737525,-0.00028806213952878523,0.3342930132787468,-0.035400263279972526,-0.0030070376937837012,0.4850849861576658,0.0001283036,-0.0001427245,0.6176531
299351431,5.179,0.6,4,ESESWW,0.022591393442367793,0.00024645558453901417,-0.0004526756817355438,0.36641765328067344,-0.005020727628551923,-0.13540436035482262,0.4857673791784958,0.0001061941,-0.0001275739,0.6170359
299351540,5.288,0.6,4,ESESWW,0.02271549248384436,0.00012930999481673924,-0.0006247313572735172,0.40387075701465863,-0.03427100014423203,-0.010390509027918667,0.4875300641264788,7.499141e-05,-0.0001100567,0.6164128
299351644,5.392,0.6,4,ESESWW,0.022517446880107667,8.188854167515381e-05,-0.0007068650607823088,0.42854253484002364,-0.03736038327912105,-0.1360081269584057,-0.47781801271196533,6.0052e-05,-0.0001035947,0.6161532
299351753,5.501,0.6,4,ESESWW,0.02234889720112424,6.066024488173468e-05,-0.000743394357220129,0.4601813362805129,-0.03503078814782866,-0.13435853036804835,-0.4788176193579377,2.676026e-05,-9.352556e-05,0.6155975
299351858,5.606,0.6,4,ESESWW,0.02250902705824529,6.786368542754199e-05,-0.0006916570864929465,0.48324264519571497,-0.03483485225950497,-0.0043992347249243585,0.48878961842524365,-6.819645e-06,-9.047331e-05,0.615005
299351972,5.72,0.6,4,ESESWW,0.022309637868234675,7.86651589913166e-05,-0.0005795876502652036,0.5013267230615985,-0.03642719776006696,-0.009842922167014947,0.4917290912781819,-2.70634e-05,-9.497018e-05,0.6144902
299352079,5.827,0.6,4,ESESWW,0.022366386126725295,8.130888452180986e-05,-0.0004046359357247825,0.5175821082528743,-0.03489680488718514,-0.1336967088192239,-0.4814495949610698,-3.461749e-05,-0.0001013832,0.6140167
299352186,5.934,0.6,4,ESESWW,0.022471695838929752,6.445797701653398e-05,-0.0001849588159702893,0.531301388885361,-0.0022569686617530497,-0.008574808287187347,-0.4825333338560329,-2.845241e-05,-0.000104624,0.6134902
299352297,6.045,0.6,4,ESESWW,0.02249215889410213,1.5688755220169682e-05,8.65470838903977e-05,0.5436782543000812,-0.03668682023518529,-0.0025198006456505218,0.4921683130721773,-2.242644e-05,-0.0001038965,0.6132957
299352405,6.153,0.6,4,ESESWW,0.0227946544773728,-4.0929422189706407e-05,0.00030298506872923457,0.5515750381538554,-0.03429838337540208,-0.13187752357412616,-0.48388324270600586,-2.91549e-06,-9.629656e-05,0.6128564
299352516,6.264,0.6,4,ESESWW,0.02287417861049668,-9.366524297868878e-05,0.00047495874971506736,0.5571224537788664,-0.005485625692241524,-0.009846708519885984,-0.48467338879241467,1.880139e-05,-7.784001e-05,0.6123925
299352624,6.372,0.6,4,ESESWW,0.022538754649883433,-0.00014300316728837995,0.0006355397643586176,0.5619947972522938,-0.0048621205822817065,-0.13268385303081576,0.4965801452961212,3.219931e-05,-5.51341e-05,0.6119895
299352731,6.479,0.6,4,ESESWW,0.022458661184097287,-0.00017055931834902984,0.0007598774307545893,0.5657789795424055,-0.035884343565532856,-0.13464393338367497,-0.4873607271848012,3.652449e-05,-2.729015e-05,0.6115433
299352837,6.585,0.6,4,ESESWW,0.022698947896885608,-0.0001693486121253148,0.0008471043079585572,0.5684605680482884,-0.035458768099055224,-0.1329238269611911,-0.48865549142177817,2.988129e-05,-6.991369e-06,0.6111528
299352946,6.694,0.6,4,ESESWW,0.022520028544426487,-0.00013988851670993836,0.0009193192847538866,0.5705798577949571,-0.005133028789222584,-0.0027648773139515165,-0.4885558995255965,2.405029e-05,4.355918e-07,0.6109552
299353056,6.804,0.6,4,ESESWW,0.022637889897650292,-7.922120774261409e-05,0.0009930902190168317,0.5723954631598076,-0.003342805578369242,-0.13219179248525736,0.5003782279318707,1.312318e-05,6.501997e-06,0.6105862
299353167,6.915,0.6,4,ESESWW,0.022386187443457706,-8.684609100732635e-06,0.0010657442334967282,0.5736639463520676,-0.036619905272788016,-0.002627654735510798,0.501193044227047,7.994707e-06,1.702822e-06,0.6102136
299353273,7.021,0.6,4,ESESWW,0.022490518084776184,5.460720308683488e-05,0.001139804787617452,0.5745316438783287,-0.036507776775476425,-0.1314466492959337,-0.493341839678234,1.327833e-05,-1.173438e-05,0.6098316
299353382,7.13,0.6,4,ESESWW,0.022489088735561304,0.00010623287686430135,0.0012243462009044117,0.5751807403751229,-0.03596745399535203,-0.002222502114648403,0.503456385425833,2.738054e-05,-2.398709e-05,0.6095117
299353489,7.237,0.6,4,ESESWW,0.022590932700658324,0.0001390250300454265,0.0013250175295977042,0.5757011675325217,-0.004317152745678333,-0.004167784879332295,-0.4938397960602819,4.668803e-05,-3.17626e-05,0.6092319
299353597,7.345,0.6,4,ESESWW,0.022347756030565945,0.00013963410648397558,0.0014204147386042852,0.5760619313827895,-0.0025654157508159976,-0.0026502071235835895,-0.49575170356460785,7.064189e-05,-3.318198e-05,0.6089163
299353706,7.454,0.6,4,ESESWW,0.02246007671211698,0.00011325679944981405,0.0015015438169658187,0.5763129040069057,-0.0353549020757614,-0.004244283663524251,0.5068524221319418,8.153792e-05,-3.071069e-05,0.6087537
299353813,7.561,0.6,4,ESESWW,0.022650870518919338,7.105521696527378e-05,0.0015699444433629516,0.5764903519354353,-0.03773859145356078,-0.13843260072577918,-0.49742994374976046,9.550369e-05,-2.03983e-05,0.6084654
299353926,7.674,0.6,4,ESESWW,0.022580578837687867,2.27258970415622e-05,0.0016257428359575542,0.5766110180900107,-0.03633163611950389,-0.006564443677535406,0.509373794063485,9.676741e-05,-8.427789e-06,0.6082065
299354030,7.778,0.6,4,ESESWW,0.022402116913212936,-1.781757358211719e-05,0.001668185738679498,0.5766887883504731,-0.035385383082997615,-0.0037297541070435286,0.5105194634354779,8.591915e-05,6.067324e-07,0.6079317
299354138,7.886,0.6,4,ESESWW,0.022682621640786542,-5.033703566888188e-05,0.0017086855756830368,0.57676461216627,-0.03578695142484818,-0.13725430564614438,-0.5006539406713832,6.854196e-05,1.603665e-06,0.6076963
299354246,7.994,0.6,4,ESESWW,0.022675806154641823,-7.593937657968002e-05,0.0017617857903185295,0.5768685422791344,-0.03262527656851185,-0.003584287017828147,0.512519777810276,4.645083e-05,-6.410873e-06,0.6074366
299354356,8.104,0.6,4,ESESWW,0.022515888556855945,-8.815524014682933e-05,0.0018395324041068461,0.5770228354347274,-0.03496122110155135,-0.0031615913433033355,0.5144162155134189,2.914449e-05,-1.935661e-05,0.6072133
299354462,8.21,0.6,4,ESESWW,0.02243750315697008,-8.666487351954448e-05,0.001928169619173979,0.5771931794830076,-0.037810123540623845,-0.137072605327616,-0.5051585457232162,1.642853e-05,-3.352207e-05,0.6069689
299354571,8.319,0.6,4,ESESWW,0.022572867921391633,-7.991867273423928e-05,0.002031227950068095,0.5773809444792775,-0.03575905429496592,-0.007817625822502679,0.517133749731304,1.341873e-05,-3.86468e-05,0.6068513
299354678,8.426,0.6,4,ESESWW,0.02240699133434866,-7.224983797187821e-05,0.0021607304256537545,0.5776184101395065,-0.03511999238795971,-0.0013652092363631296,0.517468447631496,1.315977e-05,-4.292816e-05,0.6066349
299354784,8.532,0.6,4,ESESWW,0.022426017550941226,-6.875015898637561e-05,0.002275462675886206,0.5778417563561687,-0.005662330277252702,-0.1383071254774707,0.518740488898321,1.696838e-05,-3.759213e-05,0.6064301
