# sentai.sim journal opened path=/home/bogdan/work/coralmicro/build-sim/sentai_fs_root/mission_s182_journal.txt truncate=1 t_ms=293110883
293110883 markers_init {'rc': 0, 'backend': 'whycon'}
293110884 crazy_init {'rc': 0}
293110884 crazy_arm {}
293113833 pose_subscribe {'rc': -3, 'period_ms': 50}
293114337 takeoff {'rc': 0, 'h': 0.6}
293117060 goto {'rc': 0, 'z': 0.4}
293121312 hover_start {'alt': 0.4}
293121312 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 0, 'n': 0, 'dets': []}
293123556 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 22, 'n': 0, 'dets': []}
293123658 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 23, 'n': 0, 'dets': []}
293123761 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 24, 'n': 0, 'dets': []}
293123861 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 25, 'n': 0, 'dets': []}
293123963 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 26, 'n': 0, 'dets': []}
293124067 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 27, 'n': 0, 'dets': []}
293124169 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 28, 'n': 0, 'dets': []}
293124271 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 29, 'n': 0, 'dets': []}
293124374 hover_done {'alt': 0.4, 'ticks': 30}
293124374 goto {'rc': 0, 'z': 0.5}
293128619 hover_start {'alt': 0.5}
293128619 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 30, 'n': 0, 'dets': []}
293128720 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 31, 'n': 0, 'dets': []}
293128821 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 32, 'n': 0, 'dets': []}
293128924 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 33, 'n': 0, 'dets': []}
293129025 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 34, 'n': 0, 'dets': []}
293129126 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 35, 'n': 0, 'dets': []}
293129227 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 36, 'n': 0, 'dets': []}
293129329 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 37, 'n': 0, 'dets': []}
293129433 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 38, 'n': 0, 'dets': []}
293129535 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 39, 'n': 0, 'dets': []}
293129638 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 40, 'n': 0, 'dets': []}
293129741 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 41, 'n': 0, 'dets': []}
293129843 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 42, 'n': 0, 'dets': []}
293129944 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 43, 'n': 0, 'dets': []}
293130045 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 44, 'n': 0, 'dets': []}
293130147 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 45, 'n': 0, 'dets': []}
293130248 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 46, 'n': 0, 'dets': []}
293130352 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 47, 'n': 0, 'dets': []}
293130454 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 48, 'n': 0, 'dets': []}
293130556 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 49, 'n': 0, 'dets': []}
293130658 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 50, 'n': 0, 'dets': []}
293130762 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 51, 'n': 0, 'dets': []}
293130864 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 52, 'n': 0, 'dets': []}
293130965 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 53, 'n': 0, 'dets': []}
293131066 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 54, 'n': 0, 'dets': []}
293131169 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 55, 'n': 0, 'dets': []}
293131271 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 56, 'n': 0, 'dets': []}
293131373 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 57, 'n': 0, 'dets': []}
293131474 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 58, 'n': 0, 'dets': []}
293131577 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 59, 'n': 0, 'dets': []}
293131678 hover_done {'alt': 0.5, 'ticks': 30}
293131678 goto {'rc': 0, 'z': 0.6}
293135935 hover_start {'alt': 0.6}
293135935 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 60, 'n': 0, 'dets': []}
293136038 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 61, 'n': 0, 'dets': []}
293136140 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 62, 'n': 0, 'dets': []}
293136243 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 63, 'n': 0, 'dets': []}
293136345 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 64, 'n': 0, 'dets': []}
293136446 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 65, 'n': 0, 'dets': []}
293136548 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 66, 'n': 0, 'dets': []}
293136652 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 67, 'n': 0, 'dets': []}
293136753 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 68, 'n': 0, 'dets': []}
293136854 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 69, 'n': 0, 'dets': []}
293136958 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 70, 'n': 0, 'dets': []}
293137060 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 71, 'n': 0, 'dets': []}
293137163 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 72, 'n': 0, 'dets': []}
293137264 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 73, 'n': 0, 'dets': []}
293137367 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 74, 'n': 0, 'dets': []}
293137468 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 75, 'n': 0, 'dets': []}
293137571 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 76, 'n': 0, 'dets': []}
293137672 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 77, 'n': 0, 'dets': []}
293137773 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 78, 'n': 0, 'dets': []}
293137876 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 79, 'n': 0, 'dets': []}
293137978 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 80, 'n': 0, 'dets': []}
293138081 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 81, 'n': 0, 'dets': []}
293138182 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 82, 'n': 0, 'dets': []}
293138284 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 83, 'n': 0, 'dets': []}
293138385 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 84, 'n': 0, 'dets': []}
293138490 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 85, 'n': 0, 'dets': []}
293138594 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 86, 'n': 0, 'dets': []}
293138696 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 87, 'n': 0, 'dets': []}
293138797 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 88, 'n': 0, 'dets': []}
293138898 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 89, 'n': 0, 'dets': []}
293139000 hover_done {'alt': 0.6, 'ticks': 30}
293139000 goto {'rc': 0, 'z': 0.7}
293143260 hover_start {'alt': 0.7}
293143260 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 90, 'n': 0, 'dets': []}
293143362 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 91, 'n': 0, 'dets': []}
293143466 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 92, 'n': 0, 'dets': []}
293143567 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 93, 'n': 0, 'dets': []}
293143670 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 94, 'n': 0, 'dets': []}
293143771 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 95, 'n': 0, 'dets': []}
293143875 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 96, 'n': 0, 'dets': []}
293143976 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 97, 'n': 0, 'dets': []}
293144077 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 98, 'n': 0, 'dets': []}
293144178 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 99, 'n': 0, 'dets': []}
293144279 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 100, 'n': 0, 'dets': []}
293144382 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 101, 'n': 0, 'dets': []}
293144483 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 102, 'n': 0, 'dets': []}
293144584 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 103, 'n': 0, 'dets': []}
293144685 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 104, 'n': 0, 'dets': []}
293144789 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 105, 'n': 0, 'dets': []}
293144890 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 106, 'n': 0, 'dets': []}
293144992 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 107, 'n': 0, 'dets': []}
293145094 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 108, 'n': 0, 'dets': []}
293145195 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 109, 'n': 0, 'dets': []}
293145297 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 110, 'n': 0, 'dets': []}
293145398 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 111, 'n': 0, 'dets': []}
293145500 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 112, 'n': 0, 'dets': []}
293145601 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 113, 'n': 0, 'dets': []}
293145703 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 114, 'n': 0, 'dets': []}
293145804 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 115, 'n': 0, 'dets': []}
293145906 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 116, 'n': 0, 'dets': []}
293146010 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 117, 'n': 0, 'dets': []}
293146111 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 118, 'n': 0, 'dets': []}
293146212 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.7, 'cf2': None, 'i': 119, 'n': 0, 'dets': []}
293146317 hover_done {'alt': 0.7, 'ticks': 30}
293146317 goto {'rc': 0, 'z': 0.8}
293150559 hover_start {'alt': 0.8}
293150559 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 120, 'n': 0, 'dets': []}
293150661 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 121, 'n': 0, 'dets': []}
293150762 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 122, 'n': 0, 'dets': []}
293150865 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 123, 'n': 0, 'dets': []}
293150966 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 124, 'n': 0, 'dets': []}
293151070 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 125, 'n': 0, 'dets': []}
293151171 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 126, 'n': 0, 'dets': []}
293151274 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 127, 'n': 0, 'dets': []}
293151374 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 128, 'n': 0, 'dets': []}
293151476 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 129, 'n': 0, 'dets': []}
293151579 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 130, 'n': 0, 'dets': []}
293151680 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 131, 'n': 0, 'dets': []}
293151781 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 132, 'n': 0, 'dets': []}
293151882 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 133, 'n': 0, 'dets': []}
293151985 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 134, 'n': 0, 'dets': []}
293152086 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 135, 'n': 0, 'dets': []}
293152189 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 136, 'n': 0, 'dets': []}
293152290 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 137, 'n': 0, 'dets': []}
293152391 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 138, 'n': 0, 'dets': []}
293152492 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 139, 'n': 0, 'dets': []}
293152594 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 140, 'n': 0, 'dets': []}
293152697 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 141, 'n': 0, 'dets': []}
293152800 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 142, 'n': 0, 'dets': []}
293152902 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 143, 'n': 0, 'dets': []}
293153005 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 144, 'n': 0, 'dets': []}
293153107 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 145, 'n': 0, 'dets': []}
293153208 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 146, 'n': 0, 'dets': []}
293153309 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 147, 'n': 0, 'dets': []}
293153410 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 148, 'n': 0, 'dets': []}
293153512 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 149, 'n': 0, 'dets': []}
293153616 hover_done {'alt': 0.8, 'ticks': 30}
293153616 goto {'rc': 0, 'z': 1.0}
293157874 hover_start {'alt': 1.0}
293157874 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 150, 'n': 0, 'dets': []}
293157975 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 151, 'n': 0, 'dets': []}
293158077 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 152, 'n': 0, 'dets': []}
293158179 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 153, 'n': 0, 'dets': []}
293158280 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 154, 'n': 0, 'dets': []}
293158382 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 155, 'n': 0, 'dets': []}
293158484 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 156, 'n': 0, 'dets': []}
293158588 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 157, 'n': 0, 'dets': []}
293158691 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 158, 'n': 0, 'dets': []}
293158793 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 159, 'n': 0, 'dets': []}
293158894 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 160, 'n': 0, 'dets': []}
293158999 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 161, 'n': 0, 'dets': []}
293159103 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 162, 'n': 0, 'dets': []}
293159203 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 163, 'n': 0, 'dets': []}
293159305 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 164, 'n': 0, 'dets': []}
293159410 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 165, 'n': 0, 'dets': []}
293159512 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 166, 'n': 0, 'dets': []}
293159614 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 167, 'n': 0, 'dets': []}
293159717 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 168, 'n': 0, 'dets': []}
293159819 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 169, 'n': 0, 'dets': []}
293159923 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 170, 'n': 0, 'dets': []}
293160027 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 171, 'n': 0, 'dets': []}
293160129 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 172, 'n': 0, 'dets': []}
293160231 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 173, 'n': 0, 'dets': []}
293160333 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 174, 'n': 0, 'dets': []}
293160434 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 175, 'n': 0, 'dets': []}
293160537 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 176, 'n': 0, 'dets': []}
293160638 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 177, 'n': 0, 'dets': []}
293160741 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 178, 'n': 0, 'dets': []}
293160841 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 179, 'n': 0, 'dets': []}
293160943 hover_done {'alt': 1.0, 'ticks': 30}
293160943 land {'rc': 0}
293163679 disarm {}
# closed t_ms=293163679 lines=206 errors=0
5}, {'ty': -0.1444901, 'tz': 1.496018, 'rz': 0.0, 'ry': 0.7918555, 'rx': -0.296185, 'rep': 0.0, 'v': 1, 'py': 92.15508, 'px': 152.0374, 'tx': -0.0413186, 'i': 6}, {'ty': 0.9485562, 'tz': 2.555783, 'rz': 0.0, 'ry': 0.002209693, 'rx': -0.1900588, 'rep': 0.0, 'v': 1, 'py': 227.0, 'px': 271.8276, 'tx': 0.9913528, 'i': 7}, {'ty': 0.9619592, 'tz': 2.583154, 'rz': 0.0, 'ry': 0.04737652, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 227.3621, 'px': 82.5, 'tx': -0.6943964, 'i': 8}, {'ty': 0.9620119, 'tz': 2.583296, 'rz': 0.0, 'ry': 0.04558835, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 227.3621, 'px': 160.5, 'tx': 0.004480222, 'i': 9}]}
