# sentai.sim journal opened path=/home/bogdan/work/coralmicro/build-sim/sentai_fs_root/mission_s182_journal.txt truncate=1 t_ms=300208917
300208917 markers_init {'rc': 0, 'backend': 'whycon'}
300208917 crazy_init {'rc': 0}
300208917 crazy_arm {}
300209846 pose_subscribe {'rc': 0, 'period_ms': 50, 'tries': 1}
300210351 fr_init {'rc': 0}
300210351 fr_open_frames {'rc': 0}
300210352 fr_open_events {'rc': 0}
300210352 fr_open_scalars {'rc': 0}
300210352 fr_task_start {'rc': 0}
300210352 takeoff {'rc': 0, 'h': 0.6}
300213092 hover_start {'alt': 0.6}
300213104 tick {'dets': [{'ty': -0.1045945, 'tz': 0.3961566, 'rz': 0.0, 'ry': 0.04103632, 'rx': -0.01520867, 'rep': 0.0, 'v': 1, 'py': 43.88217, 'px': 74.42596, 'tx': -0.1175884, 'i': 0}, {'ty': -0.1043253, 'tz': 0.3957218, 'rz': 0.0, 'ry': 0.01748669, 'rx': 0.09630289, 'rep': 0.0, 'v': 1, 'py': 43.99465, 'px': 161.8163, 'tx': 0.002493081, 'i': 1}], 'vpe': None, 'alt': 0.6, 'cf2': (-0.0004464351, 0.0004057098, -0.007199113, 9.694249e-05), 'i': 0, 'n': 2}
300213212 tick {'dets': [{'ty': -0.1048484, 'tz': 0.4117027, 'rz': 0.0, 'ry': 0.02452195, 'rx': 0.02434489, 'rep': 0.0, 'v': 1, 'py': 46.57859, 'px': 77.60559, 'tx': -0.1176622, 'i': 0}, {'ty': -0.1044734, 'tz': 0.4106933, 'rz': 0.0, 'ry': 0.03654065, 'rx': 0.05974834, 'rep': 0.0, 'v': 1, 'py': 46.66137, 'px': 161.7071, 'tx': 0.002431855, 'i': 1}, {'ty': -0.104516, 'tz': 0.4109674, 'rz': 0.0, 'ry': 0.05919872, 'rx': 0.01153659, 'rep': 0.0, 'v': 1, 'py': 46.6804, 'px': 282.0633, 'tx': 0.1739994, 'i': 2}], 'vpe': None, 'alt': 0.6, 'cf2': (-0.001361899, 0.001437439, 0.07587025, 0.002941552), 'i': 1, 'n': 3}
300213319 tick {'dets': [{'ty': -0.1050309, 'tz': 0.4300765, 'rz': 0.0, 'ry': 0.05385458, 'rx': 0.01837625, 'rep': 0.0, 'v': 1, 'py': 49.59298, 'px': 80.92509, 'tx': -0.1179614, 'i': 0}, {'ty': -0.1046275, 'tz': 0.4291301, 'rz': 0.0, 'ry': 0.08878266, 'rx': 0.04236444, 'rep': 0.0, 'v': 1, 'py': 49.70873, 'px': 161.4232, 'tx': 0.002118461, 'i': 1}, {'ty': -0.1045856, 'tz': 0.4294484, 'rz': 0.0, 'ry': 0.06871248, 'rx': 0.007603287, 'rep': 0.0, 'v': 1, 'py': 49.78895, 'px': 276.5763, 'tx': 0.1736508, 'i': 2}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0005362258, -0.001262384, 0.5996904, 0.003096778), 'i': 2, 'n': 3}
300213427 tick {'dets': [{'ty': -0.104941, 'tz': 0.4395149, 'rz': 0.0, 'ry': 0.01598581, 'rx': 0.06980774, 'rep': 0.0, 'v': 1, 'py': 51.16393, 'px': 82.66721, 'tx': -0.1178943, 'i': 0}, {'ty': -0.1048833, 'tz': 0.4403393, 'rz': 0.0, 'ry': 0.0009010039, 'rx': -0.03338405, 'rep': 0.0, 'v': 1, 'py': 51.33058, 'px': 161.3427, 'tx': 0.002050789, 'i': 1}, {'ty': -0.1045935, 'tz': 0.4402176, 'rz': 0.0, 'ry': 0.08549822, 'rx': 0.003786059, 'rep': 0.0, 'v': 1, 'py': 51.50138, 'px': 273.7166, 'tx': 0.1736388, 'i': 2}, {'ty': 0.1352551, 'tz': 0.4409566, 'rz': 0.0, 'ry': 0.07466816, 'rx': 0.01166524, 'rep': 0.0, 'v': 1, 'py': 208.4305, 'px': 82.45988, 'tx': -0.1185981, 'i': 3}, {'ty': 0.1345622, 'tz': 0.4385212, 'rz': 0.0, 'ry': 0.1369888, 'rx': -0.002871374, 'rep': 0.0, 'v': 1, 'py': 208.4662, 'px': 161.0275, 'tx': 0.001562905, 'i': 4}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0005175061, -0.001196736, 0.6076086, 0.003096778), 'i': 3, 'n': 5}
300213535 tick {'dets': [{'ty': -0.1048553, 'tz': 0.4478238, 'rz': 0.0, 'ry': 0.002596033, 'rx': 0.07984251, 'rep': 0.0, 'v': 1, 'py': 52.49626, 'px': 83.97643, 'tx': -0.1180894, 'i': 0}, {'ty': -0.104968, 'tz': 0.4484212, 'rz': 0.0, 'ry': 0.003147515, 'rx': 0.09462334, 'rep': 0.0, 'v': 1, 'py': 52.5137, 'px': 160.9852, 'tx': 0.001532305, 'i': 1}, {'ty': -0.1042872, 'tz': 0.4486425, 'rz': 0.0, 'ry': 0.06586406, 'rx': -0.05096312, 'rep': 0.0, 'v': 1, 'py': 52.9845, 'px': 271.4449, 'tx': 0.1734267, 'i': 2}, {'ty': 0.1351284, 'tz': 0.4480576, 'rz': 0.0, 'ry': 0.08071087, 'rx': 0.05971078, 'rep': 0.0, 'v': 1, 'py': 206.9476, 'px': 83.92684, 'tx': -0.1182281, 'i': 3}, {'ty': 0.1353684, 'tz': 0.4487751, 'rz': 0.0, 'ry': 0.04922083, 'rx': 0.02538259, 'rep': 0.0, 'v': 1, 'py': 206.9627, 'px': 160.9616, 'tx': 0.001496794, 'i': 4}, {'ty': 0.1352122, 'tz': 0.4481331, 'rz': 0.0, 'ry': 0.1018372, 'rx': 0.04025693, 'rep': 0.0, 'v': 1, 'py': 206.9868, 'px': 271.1193, 'tx': 0.1727237, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.000441952, -0.001010293, 0.6229186, 0.003095634), 'i': 4, 'n': 6}
300214732 tick {'dets': [{'ty': -0.1055125, 'tz': 0.4882506, 'rz': 0.0, 'ry': 0.04702604, 'rx': -0.07437432, 'rep': 0.0, 'v': 1, 'py': 57.69748, 'px': 90.70632, 'tx': -0.1173524, 'i': 0}, {'ty': -0.1052884, 'tz': 0.487498, 'rz': 0.0, 'ry': 0.02646303, 'rx': 0.1252435, 'rep': 0.0, 'v': 1, 'py': 57.73383, 'px': 161.388, 'tx': 0.002347051, 'i': 1}, {'ty': -0.1056822, 'tz': 0.4898422, 'rz': 0.0, 'ry': 0.04365546, 'rx': -0.02925276, 'rep': 0.0, 'v': 1, 'py': 57.8, 'px': 262.6794, 'tx': 0.1744597, 'i': 2}, {'ty': 0.1348355, 'tz': 0.4894723, 'rz': 0.0, 'ry': 0.06298253, 'rx': -0.01064586, 'rep': 0.0, 'v': 1, 'py': 199.4183, 'px': 90.62953, 'tx': -0.1177764, 'i': 3}, {'ty': 0.1348097, 'tz': 0.4892784, 'rz': 0.0, 'ry': 0.031476, 'rx': 0.06821216, 'rep': 0.0, 'v': 1, 'py': 199.4346, 'px': 161.4004, 'tx': 0.002376651, 'i': 4}, {'ty': 0.1351181, 'tz': 0.4902715, 'rz': 0.0, 'ry': 0.02644093, 'rx': -0.0243762, 'rep': 0.0, 'v': 1, 'py': 199.455, 'px': 262.5127, 'tx': 0.174329, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0004680856, -0.0002155205, 0.6526247, 0.001186731), 'i': 15, 'n': 6}
300214840 tick {'dets': [{'ty': -0.1056705, 'tz': 0.4900084, 'rz': 0.0, 'ry': 0.03126956, 'rx': -0.03123933, 'rep': 0.0, 'v': 1, 'py': 57.82796, 'px': 90.82796, 'tx': -0.1175681, 'i': 0}, {'ty': -0.1055203, 'tz': 0.4896192, 'rz': 0.0, 'ry': 0.008395839, 'rx': 0.1005772, 'rep': 0.0, 'v': 1, 'py': 57.86703, 'px': 161.4208, 'tx': 0.002413005, 'i': 1}, {'ty': -0.1058235, 'tz': 0.4914042, 'rz': 0.0, 'ry': 0.0, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 57.91484, 'px': 262.3695, 'tx': 0.1744877, 'i': 2}, {'ty': 0.1344601, 'tz': 0.4893952, 'rz': 0.0, 'ry': 0.009679541, 'rx': 0.07535236, 'rep': 0.0, 'v': 1, 'py': 199.2097, 'px': 90.80054, 'tx': -0.1174675, 'i': 3}, {'ty': 0.133922, 'tz': 0.4878518, 'rz': 0.0, 'ry': 0.01834661, 'rx': -0.1414586, 'rep': 0.0, 'v': 1, 'py': 199.1423, 'px': 161.3646, 'tx': 0.002309069, 'i': 4}, {'ty': 0.1340154, 'tz': 0.4881107, 'rz': 0.0, 'ry': 0.03073183, 'rx': -0.1312811, 'rep': 0.0, 'v': 1, 'py': 199.1555, 'px': 262.3582, 'tx': 0.1732991, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0005113836, -0.0001830343, 0.6515372, 0.001186623), 'i': 16, 'n': 6}
300214950 tick {'dets': [{'ty': -0.1058056, 'tz': 0.4912497, 'rz': 0.0, 'ry': 0.03309314, 'rx': -0.001423788, 'rep': 0.0, 'v': 1, 'py': 57.90578, 'px': 91.0337, 'tx': -0.1175153, 'i': 0}, {'ty': -0.1055594, 'tz': 0.490186, 'rz': 0.0, 'ry': 0.01424549, 'rx': 0.09889613, 'rep': 0.0, 'v': 1, 'py': 57.91586, 'px': 161.4145, 'tx': 0.002405006, 'i': 1}, {'ty': -0.1058075, 'tz': 0.4918139, 'rz': 0.0, 'ry': 0.04792472, 'rx': 0.0230291, 'rep': 0.0, 'v': 1, 'py': 57.97593, 'px': 262.2559, 'tx': 0.1744393, 'i': 2}, {'ty': 0.1344105, 'tz': 0.4907397, 'rz': 0.0, 'ry': 0.07642583, 'rx': -0.002007178, 'rep': 0.0, 'v': 1, 'py': 198.9635, 'px': 91.02065, 'tx': -0.1174156, 'i': 3}, {'ty': 0.1341542, 'tz': 0.4898594, 'rz': 0.0, 'ry': 0.02038573, 'rx': 0.1077049, 'rep': 0.0, 'v': 1, 'py': 198.9546, 'px': 161.4074, 'tx': 0.002391425, 'i': 4}, {'ty': 0.1347092, 'tz': 0.4919291, 'rz': 0.0, 'ry': 0.03240219, 'rx': 0.01246697, 'rep': 0.0, 'v': 1, 'py': 198.9477, 'px': 262.2099, 'tx': 0.1744018, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0005206003, -0.0001726576, 0.6509186, 0.001186623), 'i': 17, 'n': 6}
300215058 tick {'dets': [{'ty': -0.1052965, 'tz': 0.4917623, 'rz': 0.0, 'ry': 0.1049822, 'rx': 0.0361792, 'rep': 0.0, 'v': 1, 'py': 58.26902, 'px': 91.48617, 'tx': -0.1168662, 'i': 0}, {'ty': -0.1057066, 'tz': 0.493078, 'rz': 0.0, 'ry': 0.07581945, 'rx': -0.01532593, 'rep': 0.0, 'v': 1, 'py': 58.19393, 'px': 161.4589, 'tx': 0.002495215, 'i': 1}, {'ty': -0.105368, 'tz': 0.4923115, 'rz': 0.0, 'ry': 0.07836943, 'rx': 0.01344793, 'rep': 0.0, 'v': 1, 'py': 58.29599, 'px': 261.9641, 'tx': 0.1741175, 'i': 2}, {'ty': 0.1343942, 'tz': 0.49219, 'rz': 0.0, 'ry': 0.09241715, 'rx': -0.0396606, 'rep': 0.0, 'v': 1, 'py': 198.7213, 'px': 91.46819, 'tx': -0.1169985, 'i': 3}, {'ty': 0.1343778, 'tz': 0.4923929, 'rz': 0.0, 'ry': 0.08058689, 'rx': 0.009769667, 'rep': 0.0, 'v': 1, 'py': 198.6793, 'px': 161.4453, 'tx': 0.002468424, 'i': 4}, {'ty': 0.134425, 'tz': 0.4920727, 'rz': 0.0, 'ry': 0.07053788, 'rx': -0.01002887, 'rep': 0.0, 'v': 1, 'py': 198.7581, 'px': 261.9316, 'tx': 0.1739776, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0005153884, -0.0001677511, 0.6495715, 0.001188115), 'i': 18, 'n': 6}
300215170 tick {'dets': [{'ty': -0.1054772, 'tz': 0.4937323, 'rz': 0.0, 'ry': 0.03666085, 'rx': -0.0264653, 'rep': 0.0, 'v': 1, 'py': 58.40981, 'px': 91.46648, 'tx': -0.1173681, 'i': 0}, {'ty': -0.1054198, 'tz': 0.4932775, 'rz': 0.0, 'ry': 0.02629066, 'rx': 0.06585598, 'rep': 0.0, 'v': 1, 'py': 58.38659, 'px': 161.6556, 'tx': 0.002832726, 'i': 1}, {'ty': -0.1053298, 'tz': 0.4934649, 'rz': 0.0, 'ry': 0.07215864, 'rx': -0.04453641, 'rep': 0.0, 'v': 1, 'py': 58.4625, 'px': 261.8882, 'tx': 0.1743956, 'i': 2}, {'ty': 0.1344287, 'tz': 0.4927306, 'rz': 0.0, 'ry': 0.1031698, 'rx': -0.009674997, 'rep': 0.0, 'v': 1, 'py': 198.6551, 'px': 91.4536, 'tx': -0.117152, 'i': 3}, {'ty': 0.1345071, 'tz': 0.4933475, 'rz': 0.0, 'ry': 0.03174891, 'rx': 0.04651166, 'rep': 0.0, 'v': 1, 'py': 198.6026, 'px': 161.6185, 'tx': 0.002769546, 'i': 4}, {'ty': 0.1346961, 'tz': 0.4942811, 'rz': 0.0, 'ry': 0.04442716, 'rx': 0.02367859, 'rep': 0.0, 'v': 1, 'py': 198.5644, 'px': 261.8281, 'tx': 0.1745811, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0004837434, -0.0001883886, 0.6479869, 0.0007117317), 'i': 19, 'n': 6}
300215278 tick {'dets': [{'ty': -0.1054601, 'tz': 0.4943987, 'rz': 0.0, 'ry': 0.01278567, 'rx': -0.09186139, 'rep': 0.0, 'v': 1, 'py': 58.50278, 'px': 91.82198, 'tx': -0.1169169, 'i': 0}, {'ty': -0.1055845, 'tz': 0.4950574, 'rz': 0.0, 'ry': 0.003919268, 'rx': 0.0625495, 'rep': 0.0, 'v': 1, 'py': 58.51216, 'px': 161.7894, 'tx': 0.003072763, 'i': 1}, {'ty': -0.1056125, 'tz': 0.4953351, 'rz': 0.0, 'ry': 0.009413427, 'rx': 0.06395447, 'rep': 0.0, 'v': 1, 'py': 58.53036, 'px': 261.836, 'tx': 0.1749669, 'i': 2}, {'ty': 0.134742, 'tz': 0.4949513, 'rz': 0.0, 'ry': 0.008523092, 'rx': -0.0729625, 'rep': 0.0, 'v': 1, 'py': 198.4847, 'px': 91.84653, 'tx': -0.1170054, 'i': 3}, {'ty': 0.1345097, 'tz': 0.4941676, 'rz': 0.0, 'ry': 0.004130992, 'rx': 0.09608143, 'rep': 0.0, 'v': 1, 'py': 198.4736, 'px': 161.7836, 'tx': 0.003057275, 'i': 4}, {'ty': 0.1344826, 'tz': 0.494202, 'rz': 0.0, 'ry': 0.008240351, 'rx': -0.1038828, 'rep': 0.0, 'v': 1, 'py': 198.4524, 'px': 261.7721, 'tx': 0.174457, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0004471636, -0.0002235561, 0.646576, 0.0007115875), 'i': 20, 'n': 6}
300215384 tick {'dets': [{'ty': -0.1055753, 'tz': 0.495923, 'rz': 0.0, 'ry': 0.01594935, 'rx': 0.06948376, 'rep': 0.0, 'v': 1, 'py': 58.62482, 'px': 92.13745, 'tx': -0.1167346, 'i': 0}, {'ty': -0.1053866, 'tz': 0.4948159, 'rz': 0.0, 'ry': 0.0108616, 'rx': 0.1154326, 'rep': 0.0, 'v': 1, 'py': 58.59747, 'px': 161.9747, 'tx': 0.003389172, 'i': 1}, {'ty': -0.1056484, 'tz': 0.4962812, 'rz': 0.0, 'ry': 0.04219447, 'rx': -0.04851596, 'rep': 0.0, 'v': 1, 'py': 58.62667, 'px': 261.8105, 'tx': 0.1752572, 'i': 2}, {'ty': 0.1348629, 'tz': 0.4958017, 'rz': 0.0, 'ry': 0.02822967, 'rx': -0.03866014, 'rep': 0.0, 'v': 1, 'py': 198.4204, 'px': 92.23045, 'tx': -0.1165462, 'i': 3}, {'ty': 0.1345229, 'tz': 0.4943101, 'rz': 0.0, 'ry': 0.005871504, 'rx': 0.1141137, 'rep': 0.0, 'v': 1, 'py': 198.4587, 'px': 162.0105, 'tx': 0.003447111, 'i': 4}, {'ty': 0.1347207, 'tz': 0.4955759, 'rz': 0.0, 'ry': 0.0403553, 'rx': -0.06130216, 'rep': 0.0, 'v': 1, 'py': 198.3734, 'px': 261.7336, 'tx': 0.1748759, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0004260728, -0.0002477741, 0.6457605, 0.0007116434), 'i': 21, 'n': 6}
300215494 tick {'dets': [{'ty': -0.1054549, 'tz': 0.4965961, 'rz': 0.0, 'ry': 0.04232494, 'rx': -0.02126452, 'rep': 0.0, 'v': 1, 'py': 58.77793, 'px': 92.4183, 'tx': -0.1164093, 'i': 0}, {'ty': -0.1055439, 'tz': 0.4962217, 'rz': 0.0, 'ry': 0.02190291, 'rx': 0.07785029, 'rep': 0.0, 'v': 1, 'py': 58.68003, 'px': 162.0696, 'tx': 0.003562239, 'i': 1}, {'ty': -0.1054437, 'tz': 0.4962915, 'rz': 0.0, 'ry': 0.06257696, 'rx': -0.05733667, 'rep': 0.0, 'v': 1, 'py': 58.74683, 'px': 261.7391, 'tx': 0.1751379, 'i': 2}, {'ty': 0.1344902, 'tz': 0.4956137, 'rz': 0.0, 'ry': 0.09509586, 'rx': -0.02207124, 'rep': 0.0, 'v': 1, 'py': 198.2334, 'px': 92.42817, 'tx': -0.1161621, 'i': 3}, {'ty': 0.1347643, 'tz': 0.4961869, 'rz': 0.0, 'ry': 0.04285602, 'rx': 0.03293118, 'rep': 0.0, 'v': 1, 'py': 198.3022, 'px': 162.1283, 'tx': 0.003663017, 'i': 4}, {'ty': 0.1347096, 'tz': 0.4964135, 'rz': 0.0, 'ry': 0.06474432, 'rx': 0.009699791, 'rep': 0.0, 'v': 1, 'py': 198.2347, 'px': 261.7147, 'tx': 0.1751389, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0003888864, -0.0002945833, 0.6441917, 0.0007115725), 'i': 22, 'n': 6}
300215598 tick {'dets': [{'ty': -0.1050782, 'tz': 0.4964684, 'rz': 0.0, 'ry': 0.1075974, 'rx': -0.007540201, 'rep': 0.0, 'v': 1, 'py': 58.98095, 'px': 92.68807, 'tx': -0.1159148, 'i': 0}, {'ty': -0.1053515, 'tz': 0.4975811, 'rz': 0.0, 'ry': 0.08814794, 'rx': -0.005551752, 'rep': 0.0, 'v': 1, 'py': 58.95901, 'px': 162.2488, 'tx': 0.003881175, 'i': 1}, {'ty': -0.1051407, 'tz': 0.4965791, 'rz': 0.0, 'ry': 0.1202851, 'rx': -0.01102233, 'rep': 0.0, 'v': 1, 'py': 58.95824, 'px': 261.644, 'tx': 0.1750756, 'i': 2}, {'ty': 0.1343037, 'tz': 0.496317, 'rz': 0.0, 'ry': 0.1133812, 'rx': 0.004989369, 'rep': 0.0, 'v': 1, 'py': 198.0142, 'px': 92.70135, 'tx': -0.1158566, 'i': 3}, {'ty': 0.1345683, 'tz': 0.4973988, 'rz': 0.0, 'ry': 0.08185718, 'rx': -0.002309422, 'rep': 0.0, 'v': 1, 'py': 197.9979, 'px': 162.2692, 'tx': 0.003915028, 'i': 4}, {'ty': 0.1343635, 'tz': 0.4966236, 'rz': 0.0, 'ry': 0.1244415, 'rx': -0.007975093, 'rep': 0.0, 'v': 1, 'py': 198.0007, 'px': 261.6, 'tx': 0.1750155, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0003562859, -0.0003357306, 0.6424728, 0.0002564138), 'i': 23, 'n': 6}
300215706 tick {'dets': [{'ty': -0.105738, 'tz': 0.4990377, 'rz': 0.0, 'ry': 0.05083395, 'rx': -0.04416511, 'rep': 0.0, 'v': 1, 'py': 58.91392, 'px': 93.0, 'tx': -0.1159748, 'i': 0}, {'ty': -0.1055744, 'tz': 0.4990207, 'rz': 0.0, 'ry': 0.0715871, 'rx': -0.0109783, 'rep': 0.0, 'v': 1, 'py': 59.00636, 'px': 162.2848, 'tx': 0.003954787, 'i': 1}, {'ty': -0.1053624, 'tz': 0.4977591, 'rz': 0.0, 'ry': 0.1187486, 'rx': 0.004692932, 'rep': 0.0, 'v': 1, 'py': 58.97452, 'px': 261.6341, 'tx': 0.1754745, 'i': 2}, {'ty': 0.1345305, 'tz': 0.4984952, 'rz': 0.0, 'ry': 0.06288438, 'rx': 0.01837908, 'rep': 0.0, 'v': 1, 'py': 197.8044, 'px': 93.05282, 'tx': -0.1157574, 'i': 3}, {'ty': 0.1346196, 'tz': 0.4983779, 'rz': 0.0, 'ry': 0.09409256, 'rx': 0.02823239, 'rep': 0.0, 'v': 1, 'py': 197.8743, 'px': 162.3651, 'tx': 0.004088518, 'i': 4}, {'ty': 0.1343913, 'tz': 0.4977802, 'rz': 0.0, 'ry': 0.1116802, 'rx': -0.01104463, 'rep': 0.0, 'v': 1, 'py': 197.8356, 'px': 261.6086, 'tx': 0.1754378, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0003343351, -0.0003529698, 0.6411221, 0.0002572377), 'i': 24, 'n': 6}
300215818 tick {'dets': [{'ty': -0.1053629, 'tz': 0.4983708, 'rz': 0.0, 'ry': 0.09246716, 'rx': -0.04408736, 'rep': 0.0, 'v': 1, 'py': 59.04918, 'px': 93.18389, 'tx': -0.1155019, 'i': 0}, {'ty': -0.1058274, 'tz': 0.4999841, 'rz': 0.0, 'ry': 0.04325459, 'rx': 0.01276622, 'rep': 0.0, 'v': 1, 'py': 58.97798, 'px': 162.37, 'tx': 0.004110216, 'i': 1}, {'ty': -0.1057122, 'tz': 0.4996083, 'rz': 0.0, 'ry': 0.08460783, 'rx': -0.01875815, 'rep': 0.0, 'v': 1, 'py': 58.99858, 'px': 261.4651, 'tx': 0.1758335, 'i': 2}, {'ty': 0.1344771, 'tz': 0.4992863, 'rz': 0.0, 'ry': 0.01420973, 'rx': -0.03942755, 'rep': 0.0, 'v': 1, 'py': 197.6503, 'px': 93.24378, 'tx': -0.1156104, 'i': 3}, {'ty': 0.1344702, 'tz': 0.4991405, 'rz': 0.0, 'ry': 0.02111983, 'rx': 0.06186549, 'rep': 0.0, 'v': 1, 'py': 197.669, 'px': 162.4404, 'tx': 0.004225068, 'i': 4}, {'ty': 0.1344973, 'tz': 0.4998713, 'rz': 0.0, 'ry': 0.0458861, 'rx': -0.04536369, 'rep': 0.0, 'v': 1, 'py': 197.5711, 'px': 261.5, 'tx': 0.1759866, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0003162841, -0.0003542445, 0.6400445, 0.0002575675), 'i': 25, 'n': 6}
300215923 tick {'dets': [{'ty': -0.1057826, 'tz': 0.5005914, 'rz': 0.0, 'ry': 0.06481624, 'rx': 0.008170282, 'rep': 0.0, 'v': 1, 'py': 59.0778, 'px': 93.45182, 'tx': -0.1155513, 'i': 0}, {'ty': -0.1058182, 'tz': 0.5004905, 'rz': 0.0, 'ry': 0.05548296, 'rx': 0.004703417, 'rep': 0.0, 'v': 1, 'py': 59.045, 'px': 162.4343, 'tx': 0.004225925, 'i': 1}, {'ty': -0.1056697, 'tz': 0.5001498, 'rz': 0.0, 'ry': 0.1025224, 'rx': -0.05009596, 'rep': 0.0, 'v': 1, 'py': 59.0891, 'px': 261.2637, 'tx': 0.1756748, 'i': 2}, {'ty': 0.13424, 'tz': 0.5003571, 'rz': 0.0, 'ry': 0.1046687, 'rx': -0.01845956, 'rep': 0.0, 'v': 1, 'py': 197.3475, 'px': 93.52381, 'tx': -0.1153723, 'i': 3}, {'ty': 0.134357, 'tz': 0.5008318, 'rz': 0.0, 'ry': 0.05438495, 'rx': 0.004270945, 'rep': 0.0, 'v': 1, 'py': 197.3416, 'px': 162.5014, 'tx': 0.00434544, 'i': 4}, {'ty': 0.1344484, 'tz': 0.5011502, 'rz': 0.0, 'ry': 0.03469194, 'rx': -0.05571867, 'rep': 0.0, 'v': 1, 'py': 197.345, 'px': 261.3421, 'tx': 0.1761624, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0002920537, -0.0003404922, 0.6387959, 0.0002581496), 'i': 26, 'n': 6}
300216035 tick {'dets': [{'ty': -0.1057646, 'tz': 0.5016282, 'rz': 0.0, 'ry': 0.04181718, 'rx': -0.05184157, 'rep': 0.0, 'v': 1, 'py': 59.21408, 'px': 93.67026, 'tx': -0.1154106, 'i': 0}, {'ty': -0.1057777, 'tz': 0.5012116, 'rz': 0.0, 'ry': 0.06426548, 'rx': 0.04044617, 'rep': 0.0, 'v': 1, 'py': 59.156, 'px': 162.5054, 'tx': 0.004355632, 'i': 1}, {'ty': -0.1061482, 'tz': 0.5023999, 'rz': 0.0, 'ry': 0.03942487, 'rx': 0.03013857, 'rep': 0.0, 'v': 1, 'py': 59.0873, 'px': 261.0772, 'tx': 0.1761401, 'i': 2}, {'ty': 0.1343243, 'tz': 0.5015748, 'rz': 0.0, 'ry': 0.06770995, 'rx': 0.03242288, 'rep': 0.0, 'v': 1, 'py': 197.2082, 'px': 93.78822, 'tx': -0.1151931, 'i': 3}, {'ty': 0.1343708, 'tz': 0.5018764, 'rz': 0.0, 'ry': 0.03798992, 'rx': 0.04091969, 'rep': 0.0, 'v': 1, 'py': 197.1885, 'px': 162.6817, 'tx': 0.004668367, 'i': 4}, {'ty': 0.1343545, 'tz': 0.5025237, 'rz': 0.0, 'ry': 0.0525148, 'rx': -0.007520161, 'rep': 0.0, 'v': 1, 'py': 197.0797, 'px': 261.0661, 'tx': 0.1761641, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0002570229, -0.0003084764, 0.637381, 0.0002582546), 'i': 27, 'n': 6}
300216146 tick {'dets': [{'ty': -0.1059075, 'tz': 0.5030124, 'rz': 0.0, 'ry': 0.04281065, 'rx': 0.04571042, 'rep': 0.0, 'v': 1, 'py': 59.29942, 'px': 93.8391, 'tx': -0.1154345, 'i': 0}, {'ty': -0.1059674, 'tz': 0.5033484, 'rz': 0.0, 'ry': 0.02306119, 'rx': 0.08125765, 'rep': 0.0, 'v': 1, 'py': 59.30569, 'px': 162.6446, 'tx': 0.004617191, 'i': 1}, {'ty': -0.1062371, 'tz': 0.5032942, 'rz': 0.0, 'ry': 0.08687833, 'rx': -0.01459211, 'rep': 0.0, 'v': 1, 'py': 59.14461, 'px': 260.8886, 'tx': 0.1761244, 'i': 2}, {'ty': 0.1342672, 'tz': 0.5025106, 'rz': 0.0, 'ry': 0.0608738, 'rx': 0.0006558916, 'rep': 0.0, 'v': 1, 'py': 197.0316, 'px': 94.01725, 'tx': -0.1150088, 'i': 3}, {'ty': 0.1341087, 'tz': 0.5026845, 'rz': 0.0, 'ry': 0.002935899, 'rx': 0.09588411, 'rep': 0.0, 'v': 1, 'py': 196.9141, 'px': 162.7193, 'tx': 0.004741467, 'i': 4}, {'ty': 0.1342369, 'tz': 0.5029614, 'rz': 0.0, 'ry': 0.05627162, 'rx': 0.01303031, 'rep': 0.0, 'v': 1, 'py': 196.9453, 'px': 260.9842, 'tx': 0.1761746, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0002128299, -0.0002675954, 0.6360106, 0.0002582553), 'i': 28, 'n': 6}
