ts_ms,seq,n_drone,n_cv2,delta,fname
298605243,429,0,0,0,t298605243_n0_f000429.pgm
298605344,432,0,0,0,t298605344_n0_f000432.pgm
298605446,434,0,0,0,t298605446_n0_f000434.pgm
298605547,437,0,0,0,t298605547_n0_f000437.pgm
298605651,439,0,0,0,t298605651_n0_f000439.pgm
298605755,442,0,0,0,t298605755_n0_f000442.pgm
298610108,549,0,0,0,t298610108_n0_f000549.pgm
298610213,551,0,0,0,t298610213_n0_f000551.pgm
298610316,554,0,0,0,t298610316_n0_f000554.pgm
298610419,556,0,0,0,t298610419_n0_f000556.pgm
298610521,558,0,0,0,t298610521_n0_f000558.pgm
298610627,561,0,0,0,t298610627_n0_f000561.pgm
298610732,564,0,0,0,t298610732_n0_f000564.pgm
298610835,566,0,0,0,t298610835_n0_f000566.pgm
298610938,569,0,0,0,t298610938_n0_f000569.pgm
298611041,571,0,0,0,t298611041_n0_f000571.pgm
298611144,574,0,0,0,t298611144_n0_f000574.pgm
298611246,576,0,0,0,t298611246_n0_f000576.pgm
298611348,579,0,0,0,t298611348_n0_f000579.pgm
298611451,581,0,0,0,t298611451_n0_f000581.pgm
298611557,584,0,0,0,t298611557_n0_f000584.pgm
298611660,586,0,0,0,t298611660_n0_f000586.pgm
298611762,589,0,0,0,t298611762_n0_f000589.pgm
298611865,591,0,0,0,t298611865_n0_f000591.pgm
298611970,594,0,0,0,t298611970_n0_f000594.pgm
298612074,596,0,0,0,t298612074_n0_f000596.pgm
298612177,599,0,0,0,t298612177_n0_f000599.pgm
298612281,602,0,0,0,t298612281_n0_f000602.pgm
298612386,604,0,0,0,t298612386_n0_f000604.pgm
298612490,607,0,0,0,t298612490_n0_f000607.pgm
298612592,609,0,0,0,t298612592_n0_f000609.pgm
298612696,612,0,0,0,t298612696_n0_f000612.pgm
298612800,614,0,0,0,t298612800_n0_f000614.pgm
298612905,617,0,0,0,t298612905_n0_f000617.pgm
298613007,619,0,0,0,t298613007_n0_f000619.pgm
298613109,622,0,0,0,t298613109_n0_f000622.pgm
298617479,727,0,0,0,t298617479_n0_f000727.pgm
298617581,730,0,0,0,t298617581_n0_f000730.pgm
298617683,732,0,0,0,t298617683_n0_f000732.pgm
298617785,735,0,0,0,t298617785_n0_f000735.pgm
298617886,737,0,0,0,t298617886_n0_f000737.pgm
298617987,740,0,0,0,t298617987_n0_f000740.pgm
298618089,742,0,0,0,t298618089_n0_f000742.pgm
298618193,744,0,0,0,t298618193_n0_f000744.pgm
298618297,747,0,0,0,t298618297_n0_f000747.pgm
298618400,749,0,0,0,t298618400_n0_f000749.pgm
298618502,752,0,0,0,t298618502_n0_f000752.pgm
298618605,754,0,0,0,t298618605_n0_f000754.pgm
298618706,757,0,0,0,t298618706_n0_f000757.pgm
298618808,759,0,0,0,t298618808_n0_f000759.pgm
298618911,762,0,0,0,t298618911_n0_f000762.pgm
298619017,764,0,0,0,t298619017_n0_f000764.pgm
298619118,767,0,0,0,t298619118_n0_f000767.pgm
298619219,769,0,0,0,t298619219_n0_f000769.pgm
298619325,772,0,0,0,t298619325_n0_f000772.pgm
298619428,774,0,0,0,t298619428_n0_f000774.pgm
298619532,777,0,0,0,t298619532_n0_f000777.pgm
298619634,779,0,0,0,t298619634_n0_f000779.pgm
298619736,782,0,0,0,t298619736_n0_f000782.pgm
298619838,784,0,0,0,t298619838_n0_f000784.pgm
298619940,787,0,0,0,t298619940_n0_f000787.pgm
298620042,789,0,0,0,t298620042_n0_f000789.pgm
298620144,791,0,0,0,t298620144_n0_f000791.pgm
298620245,794,0,0,0,t298620245_n0_f000794.pgm
298620349,796,0,0,0,t298620349_n0_f000796.pgm
298620450,799,0,0,0,t298620450_n0_f000799.pgm
298624807,904,0,0,0,t298624807_n0_f000904.pgm
298624909,906,0,0,0,t298624909_n0_f000906.pgm
298625010,908,0,0,0,t298625010_n0_f000908.pgm
298625112,911,0,0,0,t298625112_n0_f000911.pgm
298625213,913,0,0,0,t298625213_n0_f000913.pgm
298625316,916,0,0,0,t298625316_n0_f000916.pgm
298625419,918,0,0,0,t298625419_n0_f000918.pgm
298625521,921,0,0,0,t298625521_n0_f000921.pgm
298625623,923,0,0,0,t298625623_n0_f000923.pgm
298625724,925,0,0,0,t298625724_n0_f000925.pgm
298625828,928,0,0,0,t298625828_n0_f000928.pgm
298625933,931,0,0,0,t298625933_n0_f000931.pgm
298626038,933,0,0,0,t298626038_n0_f000933.pgm
298626141,936,0,0,0,t298626141_n0_f000936.pgm
298626245,938,0,0,0,t298626245_n0_f000938.pgm
298626348,940,0,0,0,t298626348_n0_f000940.pgm
298626450,943,0,0,0,t298626450_n0_f000943.pgm
298626553,946,0,0,0,t298626553_n0_f000946.pgm
298626656,948,0,0,0,t298626656_n0_f000948.pgm
298626761,951,0,0,0,t298626761_n0_f000951.pgm
298626862,953,0,0,0,t298626862_n0_f000953.pgm
298626964,956,0,0,0,t298626964_n0_f000956.pgm
298627069,958,0,0,0,t298627069_n0_f000958.pgm
298627176,961,0,0,0,t298627176_n0_f000961.pgm
298627282,963,0,0,0,t298627282_n0_f000963.pgm
298627385,965,0,0,0,t298627385_n0_f000965.pgm
298627492,968,0,0,0,t298627492_n0_f000968.pgm
298627594,970,0,0,0,t298627594_n0_f000970.pgm
298627700,973,0,0,0,t298627700_n0_f000973.pgm
298627807,975,0,0,0,t298627807_n0_f000975.pgm
298632179,1080,0,0,0,t298632179_n0_f001080.pgm
298632281,1083,0,0,0,t298632281_n0_f001083.pgm
298632385,1085,0,0,0,t298632385_n0_f001085.pgm
298632489,1088,0,0,0,t298632489_n0_f001088.pgm
298632591,1090,0,0,0,t298632591_n0_f001090.pgm
298632693,1093,0,0,0,t298632693_n0_f001093.pgm
298632795,1095,0,0,0,t298632795_n0_f001095.pgm
298632896,1098,0,0,0,t298632896_n0_f001098.pgm
298632999,1100,0,0,0,t298632999_n0_f001100.pgm
298633102,1103,0,0,0,t298633102_n0_f001103.pgm
298633203,1105,0,0,0,t298633203_n0_f001105.pgm
298633307,1107,0,0,0,t298633307_n0_f001107.pgm
298633411,1110,0,0,0,t298633411_n0_f001110.pgm
298633514,1112,0,0,0,t298633514_n0_f001112.pgm
298633617,1115,0,0,0,t298633617_n0_f001115.pgm
298633724,1117,0,0,0,t298633724_n0_f001117.pgm
298633827,1120,0,0,0,t298633827_n0_f001120.pgm
298633929,1122,0,0,0,t298633929_n0_f001122.pgm
298634031,1125,0,0,0,t298634031_n0_f001125.pgm
298634132,1127,0,0,0,t298634132_n0_f001127.pgm
298634233,1130,0,0,0,t298634233_n0_f001130.pgm
298634334,1132,0,0,0,t298634334_n0_f001132.pgm
298634436,1135,0,0,0,t298634436_n0_f001135.pgm
298634538,1137,0,0,0,t298634538_n0_f001137.pgm
298634639,1139,0,0,0,t298634639_n0_f001139.pgm
298634741,1142,0,0,0,t298634741_n0_f001142.pgm
298634842,1144,0,0,0,t298634842_n0_f001144.pgm
298634945,1147,0,0,0,t298634945_n0_f001147.pgm
298635046,1149,0,0,0,t298635046_n0_f001149.pgm
298635148,1151,0,0,0,t298635148_n0_f001151.pgm
