ts_ms,alt_cmd,marker,gt_x,gt_y,gt_z,est_x,est_y,est_z,cf2_x,cf2_y,cf2_z,tvec_z
304247641,1.0,W,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.1199477,-0.1267175,0.8307932,0.0003613999,-0.0004624525,1.079743,0.8257932
304247854,1.0,E,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.020058400000000004,-0.1274958,0.8323829,0.0004198849,-0.0003813163,1.083822,0.8273829
304247854,1.0,S,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.000943054,-0.327503,0.8339796,0.0004198849,-0.0003813163,1.083822,0.8289796
304247854,1.0,W,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.1190951,-0.1272153,0.8336747,0.0004198849,-0.0003813163,1.083822,0.8286747
304248171,1.0,E,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.019025199999999992,-0.1283473,0.837493,0.0003630879,-0.0002252558,1.084684,0.832493
304248171,1.0,S,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.001445209,-0.32838069999999997,0.8383076,0.0003630879,-0.0002252558,1.084684,0.8333076
304249003,1.0,E,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.01847879999999999,-0.1314896,0.8381126,0.0003046486,-0.0002322309,1.072231,0.8331126
304249003,1.0,S,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.001325121,-0.33139280000000004,0.8373154,0.0003046486,-0.0002322309,1.072231,0.8323154
304249003,1.0,W,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.1192865,-0.1315212,0.8381509,0.0003046486,-0.0002322309,1.072231,0.8331509
304249108,1.0,E,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.018714399999999992,-0.1316203,0.8353891,0.000302642,-0.0002092102,1.070414,0.8303891
304249108,1.0,S,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.001806514,-0.3315867,0.8361375,0.000302642,-0.0002092102,1.070414,0.8311375
304249108,1.0,W,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.1186494,-0.13178,0.8367745,0.000302642,-0.0002092102,1.070414,0.8317745
304249422,1.0,E,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.0183904,-0.1329591,0.8367204,0.0002502475,-0.0001656514,1.065154,0.8317204
304249526,1.0,E,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.01858979999999999,-0.1327842,0.8359918,0.0002184009,-0.0001681749,1.06294,0.8309918
304249737,1.0,E,-1.038774154207802e-06,1.148925573952497e-06,0.015623352594461683,0.018761500000000014,-0.1332848,0.8326184,0.0001883056,-0.0001882652,1.059947,0.8276184
304249737,1.0,S,-1.038774154207802e-06,1.148925573952497e-06,0.015623352594461683,-0.001866348,-0.3337143,0.8331742,0.0001883056,-0.0001882652,1.059947,0.8281742
304249737,1.0,W,-1.038774154207802e-06,1.148925573952497e-06,0.015623352594461683,0.1192692,-0.1343255,0.8371722,0.0001883056,-0.0001882652,1.059947,0.8321722
304249841,1.0,E,-8.44201359714921e-05,7.891950523051066e-05,0.021362468254224613,0.01880570000000001,-0.1338275,0.8334137,0.0001837543,-0.0002047728,1.058034,0.8284137
304249841,1.0,S,-8.44201359714921e-05,7.891950523051066e-05,0.021362468254224613,-0.001795998,-0.3333411,0.8320242,0.0001837543,-0.0002047728,1.058034,0.8270242
304249841,1.0,W,-8.44201359714921e-05,7.891950523051066e-05,0.021362468254224613,0.11848199999999999,-0.134004,0.8334997,0.0001837543,-0.0002047728,1.058034,0.8284997
304249945,1.0,E,-0.00031657919539970574,0.0002876989807005765,0.03012527809037411,0.0186345,-0.1345872,0.8342359,0.0001889014,-0.0002157662,1.056131,0.8292359
304250050,1.0,E,-0.0006661788770891068,0.0005773520598594597,0.038656360540070454,0.01867640000000001,-0.1351235,0.8346507,0.0001974469,-0.0002180876,1.054265,0.8296507
304250050,1.0,S,-0.0006661788770891068,0.0005773520598594597,0.038656360540070454,-0.001796227,-0.33450690000000005,0.8321095000000001,0.0001974469,-0.0002180876,1.054265,0.8271095
304250050,1.0,W,-0.0006661788770891068,0.0005773520598594597,0.038656360540070454,0.11945109999999999,-0.1354124,0.8361735,0.0001974469,-0.0002180876,1.054265,0.8311735
304250155,1.0,E,-0.0010285564591990064,0.0008439120257640583,0.045547821811261185,0.018706,-0.1354961,0.8346915,0.0002009161,-0.0002158168,1.053351,0.8296915
304250155,1.0,S,-0.0010285564591990064,0.0008439120257640583,0.045547821811261185,-0.001724457,-0.3354351,0.8335931,0.0002009161,-0.0002158168,1.053351,0.8285931
304250155,1.0,W,-0.0010285564591990064,0.0008439120257640583,0.045547821811261185,0.1190171,-0.1354777,0.8349841,0.0002009161,-0.0002158168,1.053351,0.8299841
304250260,1.0,S,-0.0013362315165053726,0.0010327949026920956,0.05171951279730474,-0.00169536,-0.335992,0.8331545,0.0002023861,-0.0002032897,1.051411,0.8281545
304250260,1.0,W,-0.0013362315165053726,0.0010327949026920956,0.05171951279730474,0.1185122,-0.1358628,0.8339789,0.0002023861,-0.0002032897,1.051411,0.8289789
304250260,1.0,E,-0.0013362315165053726,0.0010327949026920956,0.05171951279730474,0.018944000000000016,-0.135299,0.8312808,0.0002023861,-0.0002032897,1.051411,0.8262808
304250363,1.0,E,-0.001490475463469851,0.0010934494917624888,0.057343314067945725,0.017608600000000002,-0.1368691,0.8357106,0.00019331,-0.0001877875,1.049823,0.8307106
304250363,1.0,S,-0.001490475463469851,0.0010934494917624888,0.057343314067945725,-0.001788253,-0.33671070000000003,0.834686,0.00019331,-0.0001877875,1.049823,0.829686
304250363,1.0,W,-0.001490475463469851,0.0010934494917624888,0.057343314067945725,0.11811799999999999,-0.1359823,0.8318064000000001,0.00019331,-0.0001877875,1.049823,0.8268064
304250470,1.0,E,-0.0014685199225798417,0.0010365135450074554,0.06393710434165704,0.017976800000000015,-0.1364064,0.8325263,0.0001722738,-0.000173119,1.048236,0.8275263
304250470,1.0,S,-0.0014685199225798417,0.0010365135450074554,0.06393710434165704,-0.001642391,-0.33634430000000004,0.8324374,0.0001722738,-0.000173119,1.048236,0.8274374
304250470,1.0,W,-0.0014685199225798417,0.0010365135450074554,0.06393710434165704,0.11770190000000001,-0.1365992,0.8315574,0.0001722738,-0.000173119,1.048236,0.8265574
304250576,1.0,E,-0.0012467101603259106,0.0008866958589486773,0.07234324072407317,0.018356200000000017,-0.1363382,0.8310978,0.0001431873,-0.0001653911,1.046762,0.8260978
304250576,1.0,S,-0.0012467101603259106,0.0008866958589486773,0.07234324072407317,-0.001956196,-0.3364967,0.8324843,0.0001431873,-0.0001653911,1.046762,0.8274843
304250576,1.0,W,-0.0012467101603259106,0.0008866958589486773,0.07234324072407317,0.11817409999999999,-0.1369226,0.8330409,0.0001431873,-0.0001653911,1.046762,0.8280409
304252355,1.0,S,0.0029551949453102957,-0.0012333949114293533,0.6429211913046805,-0.002893223,-0.3434376,0.8391162,9.13686e-05,-0.0001130351,1.028989,0.8341162
304252355,1.0,W,0.0029551949453102957,-0.0012333949114293533,0.6429211913046805,0.11748170000000001,-0.1434759,0.8396468,9.13686e-05,-0.0001130351,1.028989,0.8346468
304252671,1.0,S,0.0037254620374797673,-0.000809942434816074,0.7367199136056363,-0.1428253,-0.3438529,0.8389673,0.0001256618,-7.524396e-05,1.027023,0.8339673
304252671,1.0,W,0.0037254620374797673,-0.000809942434816074,0.7367199136056363,-0.083552535,-0.1443108,0.841178,0.0001256618,-7.524396e-05,1.027023,0.836178
304253629,1.0,S,0.006345459126812061,-0.00011076307274760316,0.8559709094041011,-0.00341404,-0.34777650000000004,0.8470354,7.238984e-05,-7.905006e-05,1.021582,0.8420354
304253629,1.0,W,0.006345459126812061,-0.00011076307274760316,0.8559709094041011,0.1177468,-0.1485687,0.8487059,7.238984e-05,-7.905006e-05,1.021582,0.8437059
304253735,1.0,S,0.006713871392082837,-2.2067476397986768e-05,0.8591777851749627,-0.1430169,-0.34740150000000003,0.8448045,8.418793e-05,-7.413091e-05,1.021006,0.8398045
304253735,1.0,W,0.006713871392082837,-2.2067476397986768e-05,0.8591777851749627,-0.083465536,-0.1476335,0.8453009,8.418793e-05,-7.413091e-05,1.021006,0.8403009
