# sentai.sim journal opened path=/home/bogdan/work/coralmicro/build-sim/sentai_fs_root/mission_s182_journal.txt truncate=1 t_ms=305187851
305187851 markers_init {'rc': 0, 'backend': 'whycon'}
305187851 crazy_init {'rc': 0}
305187851 crazy_arm {}
305188967 pose_subscribe {'rc': 0, 'period_ms': 50, 'tries': 1}
305189469 fr_init {'rc': 0}
305189469 fr_open_frames {'rc': 0}
305189469 fr_open_events {'rc': 0}
305189469 fr_open_scalars {'rc': 0}
305189469 fr_task_start {'rc': 0}
305189469 takeoff {'rc': 0, 'h': 0.6}
305196519 takeoff_settled {}
305196519 crazy_hl_stop {'rc': 0}
305196674 hover_pin_ready {'alt': 0.6}
305196674 hover_start {'alt': 0.6}
305196683 tick {'dets': [{'ty': -0.1198534, 'tz': 0.632637, 'rz': 0.0, 'ry': 0.02317891, 'rx': 0.09983665, 'rep': 0.0, 'v': 1, 'py': 65.38143, 'px': 159.6717, 'tx': -0.0007203627, 'i': 0}, {'ty': -0.1205008, 'tz': 0.6344247, 'rz': 0.0, 'ry': 0.04102453, 'rx': 0.05602708, 'rep': 0.0, 'v': 1, 'py': 65.24112, 'px': 250.9222, 'tx': 0.2000807, 'i': 1}, {'ty': -0.1194724, 'tz': 0.6332829, 'rz': 0.0, 'ry': 0.09666591, 'rx': -0.01496378, 'rep': 0.0, 'v': 1, 'py': 65.6106, 'px': 95.98738, 'tx': -0.1406108, 'i': 2}, {'ty': 0.1604183, 'tz': 0.6340957, 'rz': 0.0, 'ry': 0.03240693, 'rx': -0.02551528, 'rep': 0.0, 'v': 1, 'py': 192.9363, 'px': 96.12992, 'tx': -0.1404778, 'i': 3}, {'ty': 0.1605513, 'tz': 0.6341408, 'rz': 0.0, 'ry': 0.0295584, 'rx': -0.0244906, 'rep': 0.0, 'v': 1, 'py': 192.9916, 'px': 159.9384, 'tx': -0.0001354939, 'i': 4}, {'ty': 0.1600582, 'tz': 0.633105, 'rz': 0.0, 'ry': 0.08857808, 'rx': -0.04097017, 'rep': 0.0, 'v': 1, 'py': 192.8865, 'px': 250.9352, 'tx': 0.1996932, 'i': 5}], 'vpe': (-0.0004436415, 0.0003976645, 0.6390957), 'alt': 0.6, 'cf2': (-0.0004436415, 0.0003976645, -0.01248079, 9.657537e-05), 'i': 0, 'n': 6}
305197876 tick {'dets': [{'ty': -0.1201899, 'tz': 0.6183203, 'rz': 0.0, 'ry': 0.0007165771, 'rx': -0.07490439, 'rep': 0.0, 'v': 1, 'py': 63.95987, 'px': 159.8082, 'tx': -0.0004113948, 'i': 0}, {'ty': -0.1207965, 'tz': 0.6188892, 'rz': 0.0, 'ry': 0.09816154, 'rx': -0.02156548, 'rep': 0.0, 'v': 1, 'py': 63.72881, 'px': 253.0065, 'tx': 0.1996555, 'i': 1}, {'ty': -0.119595, 'tz': 0.6184596, 'rz': 0.0, 'ry': 0.07627513, 'rx': -0.05222439, 'rep': 0.0, 'v': 1, 'py': 64.2498, 'px': 94.65431, 'tx': -0.1401792, 'i': 2}, {'ty': 0.159977, 'tz': 0.6180535, 'rz': 0.0, 'ry': 0.08614491, 'rx': -0.0001037889, 'rep': 0.0, 'v': 1, 'py': 194.6236, 'px': 95.03772, 'tx': -0.1392652, 'i': 3}, {'ty': 0.1599463, 'tz': 0.619256, 'rz': 0.0, 'ry': 0.04889488, 'rx': -0.03245614, 'rep': 0.0, 'v': 1, 'py': 194.4644, 'px': 160.2938, 'tx': 0.0006311524, 'i': 4}, {'ty': 0.1595468, 'tz': 0.6192326, 'rz': 0.0, 'ry': 0.07964783, 'rx': 0.01349335, 'rep': 0.0, 'v': 1, 'py': 194.2812, 'px': 253.3586, 'tx': 0.2005226, 'i': 5}], 'vpe': (-0.0002116181, 0.0002584382, 0.6238892), 'alt': 0.6, 'cf2': (-0.0002116181, 0.0002584382, 0.6256577, -0.0006280434), 'i': 11, 'n': 6}
305197989 tick {'dets': [{'ty': -0.1197612, 'tz': 0.615926, 'rz': 0.0, 'ry': 0.003704019, 'rx': -0.04823584, 'rep': 0.0, 'v': 1, 'py': 63.94268, 'px': 94.48487, 'tx': -0.139967, 'i': 0}, {'ty': -0.1201203, 'tz': 0.6165366, 'rz': 0.0, 'ry': 0.04280706, 'rx': -0.01173428, 'rep': 0.0, 'v': 1, 'py': 63.83028, 'px': 159.8869, 'tx': -0.0002419611, 'i': 1}, {'ty': -0.1212541, 'tz': 0.6187483, 'rz': 0.0, 'ry': 0.05654084, 'rx': 0.04736507, 'rep': 0.0, 'v': 1, 'py': 63.5028, 'px': 253.4588, 'tx': 0.200581, 'i': 2}, {'ty': 0.1601872, 'tz': 0.616165, 'rz': 0.0, 'ry': 0.06918851, 'rx': -0.01728196, 'rep': 0.0, 'v': 1, 'py': 194.9506, 'px': 94.81609, 'tx': -0.1393134, 'i': 3}, {'ty': 0.1596474, 'tz': 0.6161888, 'rz': 0.0, 'ry': 0.04351857, 'rx': 0.03077866, 'rep': 0.0, 'v': 1, 'py': 194.6952, 'px': 160.2328, 'tx': 0.0004975096, 'i': 4}, {'ty': 0.1593201, 'tz': 0.6161463, 'rz': 0.0, 'ry': 0.098946, 'rx': -0.002696523, 'rep': 0.0, 'v': 1, 'py': 194.5472, 'px': 253.6784, 'tx': 0.2002068, 'i': 5}], 'vpe': (-0.0002110736, 0.0002459947, 0.6211888), 'alt': 0.6, 'cf2': (-0.0002110736, 0.0002459947, 0.6226154, -0.0006278859), 'i': 12, 'n': 6}
305198098 tick {'dets': [{'ty': -0.1204067, 'tz': 0.6123109, 'rz': 0.0, 'ry': 0.06715214, 'rx': 0.04410162, 'rep': 0.0, 'v': 1, 'py': 63.30782, 'px': 254.0647, 'tx': 0.199781, 'i': 0}, {'ty': -0.1197158, 'tz': 0.6130013, 'rz': 0.0, 'ry': 0.05141509, 'rx': 0.02789151, 'rep': 0.0, 'v': 1, 'py': 63.69661, 'px': 94.1182, 'tx': -0.140082, 'i': 1}, {'ty': -0.1199406, 'tz': 0.6115853, 'rz': 0.0, 'ry': 0.1191279, 'rx': -0.001104731, 'rep': 0.0, 'v': 1, 'py': 63.46027, 'px': 159.8725, 'tx': -0.0002703803, 'i': 2}, {'ty': 0.15973, 'tz': 0.6126534, 'rz': 0.0, 'ry': 0.05251693, 'rx': -0.04730969, 'rep': 0.0, 'v': 1, 'py': 195.1651, 'px': 160.2402, 'tx': 0.0005104789, 'i': 3}, {'ty': 0.1591298, 'tz': 0.6120498, 'rz': 0.0, 'ry': 0.01750147, 'rx': -0.110486, 'rep': 0.0, 'v': 1, 'py': 194.9565, 'px': 254.4324, 'tx': 0.2004764, 'i': 4}, {'ty': 0.1606676, 'tz': 0.6138775, 'rz': 0.0, 'ry': 0.08243699, 'rx': -0.02036944, 'rep': 0.0, 'v': 1, 'py': 195.4556, 'px': 94.53492, 'tx': -0.1393949, 'i': 5}], 'vpe': (-0.0002099516, 0.0002279405, 0.6176534), 'alt': 0.6, 'cf2': (-0.0002099516, 0.0002279405, 0.6194894, -0.0006278446), 'i': 13, 'n': 6}
305198205 tick {'dets': [{'ty': -0.1198508, 'tz': 0.6099434, 'rz': 0.0, 'ry': 0.07984645, 'rx': 0.007297155, 'rep': 0.0, 'v': 1, 'py': 63.35051, 'px': 159.9321, 'tx': -0.0001436887, 'i': 0}, {'ty': -0.1208543, 'tz': 0.6115625, 'rz': 0.0, 'ry': 0.01606755, 'rx': 0.05148098, 'rep': 0.0, 'v': 1, 'py': 63.02741, 'px': 254.3508, 'tx': 0.2001437, 'i': 1}, {'ty': -0.1193554, 'tz': 0.6094307, 'rz': 0.0, 'ry': 0.1047006, 'rx': -0.01254228, 'rep': 0.0, 'v': 1, 'py': 63.5372, 'px': 93.92717, 'tx': -0.1396698, 'i': 2}, {'ty': 0.159838, 'tz': 0.6105475, 'rz': 0.0, 'ry': 0.04518716, 'rx': -0.01606205, 'rep': 0.0, 'v': 1, 'py': 195.4754, 'px': 160.3049, 'tx': 0.0006457692, 'i': 3}, {'ty': 0.15944, 'tz': 0.6112829, 'rz': 0.0, 'ry': 0.002762644, 'rx': 0.05661557, 'rep': 0.0, 'v': 1, 'py': 195.1969, 'px': 254.6831, 'tx': 0.2007568, 'i': 4}, {'ty': 0.160376, 'tz': 0.6108018, 'rz': 0.0, 'ry': 0.09549066, 'rx': 0.006416743, 'rep': 0.0, 'v': 1, 'py': 195.6979, 'px': 94.27869, 'tx': -0.1392393, 'i': 5}], 'vpe': (-0.0002071526, 0.0002115671, 0.6158018), 'alt': 0.6, 'cf2': (-0.0002071526, 0.0002115671, 0.6167142, -0.0006278446), 'i': 14, 'n': 6}
305198312 tick {'dets': [{'ty': -0.1197527, 'tz': 0.6087955, 'rz': 0.0, 'ry': 0.07428494, 'rx': -0.05182752, 'rep': 0.0, 'v': 1, 'py': 63.29015, 'px': 93.78666, 'tx': -0.139821, 'i': 0}, {'ty': -0.1200731, 'tz': 0.6089475, 'rz': 0.0, 'ry': 0.06007545, 'rx': -0.02762001, 'rep': 0.0, 'v': 1, 'py': 63.1526, 'px': 159.9737, 'tx': -5.562834e-05, 'i': 1}, {'ty': -0.1204929, 'tz': 0.6089483, 'rz': 0.0, 'ry': 7.661672e-05, 'rx': -0.1135399, 'rep': 0.0, 'v': 1, 'py': 62.95394, 'px': 254.655, 'tx': 0.1999306, 'i': 2}, {'ty': 0.1593349, 'tz': 0.6093021, 'rz': 0.0, 'ry': 0.05305725, 'rx': -0.02560308, 'rep': 0.0, 'v': 1, 'py': 195.3916, 'px': 254.965, 'tx': 0.200702, 'i': 3}, {'ty': 0.1602979, 'tz': 0.6090399, 'rz': 0.0, 'ry': 0.06852583, 'rx': -0.03554353, 'rep': 0.0, 'v': 1, 'py': 195.8799, 'px': 94.16459, 'tx': -0.1390787, 'i': 4}, {'ty': 0.1600518, 'tz': 0.6096025, 'rz': 0.0, 'ry': 0.009331853, 'rx': 0.026437, 'rep': 0.0, 'v': 1, 'py': 195.6935, 'px': 160.2724, 'tx': 0.0005760789, 'i': 5}], 'vpe': (-0.0002048054, 0.0002030242, 0.6140399), 'alt': 0.6, 'cf2': (-0.0002048054, 0.0002030242, 0.6153321, -0.0006278002), 'i': 15, 'n': 6}
305198416 tick {'dets': [{'ty': -0.1197802, 'tz': 0.6069839, 'rz': 0.0, 'ry': 0.04289509, 'rx': -0.09912419, 'rep': 0.0, 'v': 1, 'py': 63.10783, 'px': 93.69666, 'tx': -0.1395944, 'i': 0}, {'ty': -0.1201162, 'tz': 0.6078236, 'rz': 0.0, 'ry': 0.01046833, 'rx': 0.02104413, 'rep': 0.0, 'v': 1, 'py': 63.02703, 'px': 159.9892, 'tx': -2.277646e-05, 'i': 1}, {'ty': -0.1211486, 'tz': 0.60947, 'rz': 0.0, 'ry': 0.04810481, 'rx': 0.006641743, 'rep': 0.0, 'v': 1, 'py': 62.69261, 'px': 254.9556, 'tx': 0.2007375, 'i': 2}, {'ty': 0.1589887, 'tz': 0.6067137, 'rz': 0.0, 'ry': 0.07464919, 'rx': 0.004862867, 'rep': 0.0, 'v': 1, 'py': 195.5487, 'px': 255.2581, 'tx': 0.2004662, 'i': 3}, {'ty': 0.1602566, 'tz': 0.6076364, 'rz': 0.0, 'ry': 0.025646, 'rx': -0.04258269, 'rep': 0.0, 'v': 1, 'py': 196.0356, 'px': 93.99227, 'tx': -0.1391214, 'i': 4}, {'ty': 0.1598863, 'tz': 0.6077422, 'rz': 0.0, 'ry': 0.03687111, 'rx': -0.01726951, 'rep': 0.0, 'v': 1, 'py': 195.8467, 'px': 160.3367, 'tx': 0.000709707, 'i': 5}], 'vpe': (-0.0002009638, 0.0001926061, 0.6127422), 'alt': 0.6, 'cf2': (-0.0002009638, 0.0001926061, 0.6135311, -0.0006278004), 'i': 16, 'n': 6}
305198520 tick {'dets': [{'ty': -0.1207846, 'tz': 0.6051923, 'rz': 0.0, 'ry': 0.05109158, 'rx': 0.03329002, 'rep': 0.0, 'v': 1, 'py': 62.46095, 'px': 255.3094, 'tx': 0.2000711, 'i': 0}, {'ty': -0.1201174, 'tz': 0.6058555, 'rz': 0.0, 'ry': 0.06209165, 'rx': -0.05034784, 'rep': 0.0, 'v': 1, 'py': 62.84142, 'px': 93.41416, 'tx': -0.1399285, 'i': 1}, {'ty': -0.120162, 'tz': 0.6059136, 'rz': 0.0, 'ry': 0.01328199, 'rx': -0.06122716, 'rep': 0.0, 'v': 1, 'py': 62.82565, 'px': 159.9908, 'tx': -1.936971e-05, 'i': 2}, {'ty': 0.1601441, 'tz': 0.6054701, 'rz': 0.0, 'ry': 0.06075669, 'rx': -0.06215322, 'rep': 0.0, 'v': 1, 'py': 196.254, 'px': 93.78818, 'tx': -0.139054, 'i': 3}, {'ty': 0.1598071, 'tz': 0.605305, 'rz': 0.0, 'ry': 0.04645041, 'rx': 0.06042467, 'rep': 0.0, 'v': 1, 'py': 196.1143, 'px': 160.3415, 'tx': 0.0007170485, 'i': 4}, {'ty': 0.1591528, 'tz': 0.6053744, 'rz': 0.0, 'ry': 0.09702968, 'rx': 0.01361377, 'rep': 0.0, 'v': 1, 'py': 195.794, 'px': 255.6557, 'tx': 0.2008584, 'i': 5}], 'vpe': (-0.0001972524, 0.0001850413, 0.6104701), 'alt': 0.6, 'cf2': (-0.0001972524, 0.0001850413, 0.6120589, -0.0006277356), 'i': 17, 'n': 6}
305198625 tick {'dets': [{'ty': -0.1202753, 'tz': 0.6041326, 'rz': 0.0, 'ry': 0.004418482, 'rx': -0.09291759, 'rep': 0.0, 'v': 1, 'py': 62.60305, 'px': 160.0153, 'tx': 3.200677e-05, 'i': 0}, {'ty': -0.1210267, 'tz': 0.6044261, 'rz': 0.0, 'ry': 0.04311957, 'rx': 0.03645829, 'rep': 0.0, 'v': 1, 'py': 62.27252, 'px': 255.495, 'tx': 0.200207, 'i': 1}, {'ty': -0.1200212, 'tz': 0.6043978, 'rz': 0.0, 'ry': 0.07898415, 'rx': -0.001378154, 'rep': 0.0, 'v': 1, 'py': 62.74942, 'px': 93.29119, 'tx': -0.1398497, 'i': 2}, {'ty': 0.1594417, 'tz': 0.6020288, 'rz': 0.0, 'ry': 0.1103928, 'rx': -0.02674871, 'rep': 0.0, 'v': 1, 'py': 196.3535, 'px': 93.67408, 'tx': -0.138502, 'i': 3}, {'ty': 0.1596367, 'tz': 0.6033728, 'rz': 0.0, 'ry': 0.02598018, 'rx': 0.07807156, 'rep': 0.0, 'v': 1, 'py': 196.2767, 'px': 160.3399, 'tx': 0.0007114386, 'i': 4}, {'ty': 0.1594012, 'tz': 0.6053431, 'rz': 0.0, 'ry': 0.06001072, 'rx': -0.02615396, 'rep': 0.0, 'v': 1, 'py': 195.9162, 'px': 255.8924, 'tx': 0.2013451, 'i': 5}], 'vpe': (-0.0001956751, 0.0001806221, 0.6093978), 'alt': 0.6, 'cf2': (-0.0001956751, 0.0001806221, 0.610393, -0.0006277129), 'i': 18, 'n': 6}
305198738 tick {'dets': [{'ty': -0.1197492, 'tz': 0.6020564, 'rz': 0.0, 'ry': 0.01132515, 'rx': -0.1025456, 'rep': 0.0, 'v': 1, 'py': 62.65704, 'px': 93.09658, 'tx': -0.1397143, 'i': 0}, {'ty': -0.1204121, 'tz': 0.6034324, 'rz': 0.0, 'ry': 0.03470707, 'rx': 0.06035131, 'rep': 0.0, 'v': 1, 'py': 62.47108, 'px': 159.968, 'tx': -6.690955e-05, 'i': 1}, {'ty': -0.1207685, 'tz': 0.6025613, 'rz': 0.0, 'ry': 0.08266601, 'rx': -0.05717307, 'rep': 0.0, 'v': 1, 'py': 62.21739, 'px': 255.6301, 'tx': 0.1998715, 'i': 2}, {'ty': 0.1598207, 'tz': 0.6022834, 'rz': 0.0, 'ry': 0.07967805, 'rx': 0.003611873, 'rep': 0.0, 'v': 1, 'py': 196.5027, 'px': 93.51945, 'tx': -0.1388836, 'i': 3}, {'ty': 0.1591175, 'tz': 0.601016, 'rz': 0.0, 'ry': 0.07416823, 'rx': 0.08516874, 'rep': 0.0, 'v': 1, 'py': 196.3267, 'px': 160.2794, 'tx': 0.0005824382, 'i': 4}, {'ty': 0.1592124, 'tz': 0.6038806, 'rz': 0.0, 'ry': 0.06698616, 'rx': -0.04286883, 'rep': 0.0, 'v': 1, 'py': 196.01, 'px': 255.9647, 'tx': 0.2010102, 'i': 5}], 'vpe': (-0.0001971971, 0.0001759196, 0.6075613), 'alt': 0.6, 'cf2': (-0.0001971971, 0.0001759196, 0.6091654, -0.0006277128), 'i': 19, 'n': 6}
305198842 tick {'dets': [{'ty': -0.1200665, 'tz': 0.6022332, 'rz': 0.0, 'ry': 0.03895154, 'rx': -0.05501463, 'rep': 0.0, 'v': 1, 'py': 62.52197, 'px': 92.99318, 'tx': -0.1399713, 'i': 0}, {'ty': -0.1205388, 'tz': 0.6016526, 'rz': 0.0, 'ry': 0.03654886, 'rx': 0.09234929, 'rep': 0.0, 'v': 1, 'py': 62.24018, 'px': 159.9456, 'tx': -0.0001134904, 'i': 1}, {'ty': -0.1209498, 'tz': 0.6020095, 'rz': 0.0, 'ry': 0.1062471, 'rx': 0.02010047, 'rep': 0.0, 'v': 1, 'py': 62.07763, 'px': 255.793, 'tx': 0.2000288, 'i': 2}, {'ty': 0.1595617, 'tz': 0.6002857, 'rz': 0.0, 'ry': 0.09795838, 'rx': -0.04227338, 'rep': 0.0, 'v': 1, 'py': 196.6329, 'px': 93.36329, 'tx': -0.1387481, 'i': 3}, {'ty': 0.1594686, 'tz': 0.6012394, 'rz': 0.0, 'ry': 0.03063302, 'rx': 0.05881286, 'rep': 0.0, 'v': 1, 'py': 196.4667, 'px': 160.3124, 'tx': 0.0006515167, 'i': 4}, {'ty': 0.1591128, 'tz': 0.6022068, 'rz': 0.0, 'ry': 0.06829218, 'rx': -0.05410268, 'rep': 0.0, 'v': 1, 'py': 196.1735, 'px': 256.1126, 'tx': 0.200762, 'i': 5}], 'vpe': (-0.0002019559, 0.0001676327, 0.6070095), 'alt': 0.6, 'cf2': (-0.0002019559, 0.0001676327, 0.6077768, -0.0006277128), 'i': 20, 'n': 6}
305198951 tick {'dets': [{'ty': -0.1199571, 'tz': 0.6013628, 'rz': 0.0, 'ry': 0.003017565, 'rx': 0.09822818, 'rep': 0.0, 'v': 1, 'py': 62.49124, 'px': 92.86977, 'tx': -0.1400265, 'i': 0}, {'ty': -0.1204349, 'tz': 0.601451, 'rz': 0.0, 'ry': 0.04973111, 'rx': 0.0727388, 'rep': 0.0, 'v': 1, 'py': 62.27066, 'px': 159.9431, 'tx': -0.0001186092, 'i': 1}, {'ty': -0.1213297, 'tz': 0.6036567, 'rz': 0.0, 'ry': 0.03792392, 'rx': -0.001976131, 'rep': 0.0, 'v': 1, 'py': 62.05424, 'px': 255.8755, 'tx': 0.2007488, 'i': 2}, {'ty': 0.1600724, 'tz': 0.6011414, 'rz': 0.0, 'ry': 0.04889369, 'rx': 0.02284557, 'rep': 0.0, 'v': 1, 'py': 196.7688, 'px': 93.25928, 'tx': -0.1391627, 'i': 3}, {'ty': 0.159412, 'tz': 0.6006602, 'rz': 0.0, 'ry': 0.04362892, 'rx': -0.01368272, 'rep': 0.0, 'v': 1, 'py': 196.5132, 'px': 160.3558, 'tx': 0.0007412709, 'i': 4}, {'ty': 0.1591432, 'tz': 0.6015484, 'rz': 0.0, 'ry': 0.05389618, 'rx': 0.003413181, 'rep': 0.0, 'v': 1, 'py': 196.2715, 'px': 256.2061, 'tx': 0.2007375, 'i': 5}], 'vpe': (-0.0002054469, 0.0001619748, 0.606451), 'alt': 0.6, 'cf2': (-0.0002054469, 0.0001619748, 0.6071834, -0.0006276591), 'i': 21, 'n': 6}
305199060 tick {'dets': [{'ty': -0.11962, 'tz': 0.6000647, 'rz': 0.0, 'ry': 0.008777091, 'rx': 0.08945572, 'rep': 0.0, 'v': 1, 'py': 62.52879, 'px': 92.68106, 'tx': -0.1401169, 'i': 0}, {'ty': -0.1203259, 'tz': 0.6010781, 'rz': 0.0, 'ry': 0.04676519, 'rx': 0.07717516, 'rep': 0.0, 'v': 1, 'py': 62.28712, 'px': 159.9288, 'tx': -0.0001484719, 'i': 1}, {'ty': -0.1211456, 'tz': 0.6022486, 'rz': 0.0, 'ry': 0.06858938, 'rx': 0.02371601, 'rep': 0.0, 'v': 1, 'py': 62.00687, 'px': 255.9381, 'tx': 0.2004114, 'i': 2}, {'ty': 0.1600615, 'tz': 0.6010356, 'rz': 0.0, 'ry': 0.07205298, 'rx': 0.06275666, 'rep': 0.0, 'v': 1, 'py': 196.777, 'px': 93.25321, 'tx': -0.1391509, 'i': 3}, {'ty': 0.159351, 'tz': 0.5996252, 'rz': 0.0, 'ry': 0.05620746, 'rx': 0.05461378, 'rep': 0.0, 'v': 1, 'py': 196.616, 'px': 160.3348, 'tx': 0.0006964198, 'i': 4}, {'ty': 0.1590763, 'tz': 0.6006726, 'rz': 0.0, 'ry': 0.02952326, 'rx': 0.06093448, 'rep': 0.0, 'v': 1, 'py': 196.3506, 'px': 256.3065, 'tx': 0.2006544, 'i': 5}], 'vpe': (-0.0002116903, 0.0001504017, 0.6060356), 'alt': 0.6, 'cf2': (-0.0002116903, 0.0001504017, 0.6065917, -0.0006274747), 'i': 22, 'n': 6}
305199173 tick {'dets': [{'ty': -0.119682, 'tz': 0.6000673, 'rz': 0.0, 'ry': 0.005552397, 'rx': 0.06239993, 'rep': 0.0, 'v': 1, 'py': 62.49924, 'px': 92.68306, 'tx': -0.1401134, 'i': 0}, {'ty': -0.1204049, 'tz': 0.601805, 'rz': 0.0, 'ry': 0.001849855, 'rx': -0.03475438, 'rep': 0.0, 'v': 1, 'py': 62.31897, 'px': 159.9622, 'tx': -7.88964e-05, 'i': 1}, {'ty': -0.1209262, 'tz': 0.6013715, 'rz': 0.0, 'ry': 0.09472895, 'rx': -0.0255777, 'rep': 0.0, 'v': 1, 'py': 62.02746, 'px': 256.0915, 'tx': 0.2004395, 'i': 2}, {'ty': 0.1596796, 'tz': 0.5999611, 'rz': 0.0, 'ry': 0.04448757, 'rx': 0.02339218, 'rep': 0.0, 'v': 1, 'py': 196.731, 'px': 160.3351, 'tx': 0.000697318, 'i': 3}, {'ty': 0.1592461, 'tz': 0.6003405, 'rz': 0.0, 'ry': 0.04225775, 'rx': 0.04185721, 'rep': 0.0, 'v': 1, 'py': 196.4744, 'px': 256.4366, 'tx': 0.2008145, 'i': 4}, {'ty': 0.1604651, 'tz': 0.6008713, 'rz': 0.0, 'ry': 0.09020733, 'rx': 0.004219218, 'rep': 0.0, 'v': 1, 'py': 196.9917, 'px': 93.24203, 'tx': -0.1391361, 'i': 5}], 'vpe': (-0.0002161067, 0.0001322159, 0.6058712), 'alt': 0.6, 'cf2': (-0.0002161067, 0.0001322159, 0.6061656, -0.00062742), 'i': 23, 'n': 6}
305199280 tick {'dets': [{'ty': -0.1196366, 'tz': 0.5995245, 'rz': 0.0, 'ry': 0.02430717, 'rx': 0.06452012, 'rep': 0.0, 'v': 1, 'py': 62.46903, 'px': 92.70544, 'tx': -0.1399401, 'i': 0}, {'ty': -0.1202871, 'tz': 0.6007587, 'rz': 0.0, 'ry': 0.06157944, 'rx': 0.01467037, 'rep': 0.0, 'v': 1, 'py': 62.27505, 'px': 160.0332, 'tx': 6.909319e-05, 'i': 1}, {'ty': -0.1212037, 'tz': 0.6022526, 'rz': 0.0, 'ry': 0.06710836, 'rx': -0.002823256, 'rep': 0.0, 'v': 1, 'py': 61.97945, 'px': 256.1241, 'tx': 0.2008011, 'i': 2}, {'ty': 0.1594707, 'tz': 0.5990794, 'rz': 0.0, 'ry': 0.05929832, 'rx': 0.0596515, 'rep': 0.0, 'v': 1, 'py': 196.7434, 'px': 160.2987, 'tx': 0.0006207346, 'i': 3}, {'ty': 0.1591545, 'tz': 0.5996056, 'rz': 0.0, 'ry': 0.07566429, 'rx': -0.0002218875, 'rep': 0.0, 'v': 1, 'py': 196.5241, 'px': 256.4662, 'tx': 0.2006301, 'i': 4}, {'ty': 0.1604584, 'tz': 0.6007931, 'rz': 0.0, 'ry': 0.08541656, 'rx': 0.001583994, 'rep': 0.0, 'v': 1, 'py': 196.9985, 'px': 93.23333, 'tx': -0.1391362, 'i': 5}], 'vpe': (-0.000216389, 0.000124503, 0.6057587), 'alt': 0.6, 'cf2': (-0.000216389, 0.000124503, 0.6059985, -0.00062742), 'i': 24, 'n': 6}
305199387 tick {'dets': [{'ty': -0.1196955, 'tz': 0.5991074, 'rz': 0.0, 'ry': 0.02831861, 'rx': 0.07316425, 'rep': 0.0, 'v': 1, 'py': 62.4006, 'px': 92.77033, 'tx': -0.1397079, 'i': 0}, {'ty': -0.1203685, 'tz': 0.6009223, 'rz': 0.0, 'ry': 0.04586397, 'rx': -0.04749499, 'rep': 0.0, 'v': 1, 'py': 62.2517, 'px': 160.133, 'tx': 0.0002772749, 'i': 1}, {'ty': -0.1210963, 'tz': 0.6016797, 'rz': 0.0, 'ry': 0.04202148, 'rx': 0.05579882, 'rep': 0.0, 'v': 1, 'py': 61.97567, 'px': 256.2076, 'tx': 0.2007845, 'i': 2}, {'ty': 0.1593256, 'tz': 0.5982114, 'rz': 0.0, 'ry': 0.0840693, 'rx': 0.04817915, 'rep': 0.0, 'v': 1, 'py': 196.7849, 'px': 160.425, 'tx': 0.0008819283, 'i': 3}, {'ty': 0.1592159, 'tz': 0.6000313, 'rz': 0.0, 'ry': 0.03412191, 'rx': 0.04044134, 'rep': 0.0, 'v': 1, 'py': 196.4992, 'px': 256.5803, 'tx': 0.2010101, 'i': 4}, {'ty': 0.1606673, 'tz': 0.6010738, 'rz': 0.0, 'ry': 0.02436108, 'rx': -0.04471491, 'rep': 0.0, 'v': 1, 'py': 197.0627, 'px': 93.22432, 'tx': -0.13922, 'i': 5}], 'vpe': (-0.0002137199, 0.0001072433, 0.6059223), 'alt': 0.6, 'cf2': (-0.0002137199, 0.0001072433, 0.6058378, -0.0006274215), 'i': 25, 'n': 6}
305199492 tick {'dets': [{'ty': -0.1196955, 'tz': 0.5991074, 'rz': 0.0, 'ry': 0.02831861, 'rx': 0.07316425, 'rep': 0.0, 'v': 1, 'py': 62.4006, 'px': 92.77033, 'tx': -0.1397079, 'i': 0}, {'ty': -0.1203362, 'tz': 0.6007002, 'rz': 0.0, 'ry': 0.0437581, 'rx': -0.05692647, 'rep': 0.0, 'v': 1, 'py': 62.24584, 'px': 160.0983, 'tx': 0.0002049067, 'i': 1}, {'ty': -0.1212246, 'tz': 0.6018627, 'rz': 0.0, 'ry': 0.04689517, 'rx': 0.03683203, 'rep': 0.0, 'v': 1, 'py': 61.93187, 'px': 256.2861, 'tx': 0.2010095, 'i': 2}, {'ty': 0.1593959, 'tz': 0.5984249, 'rz': 0.0, 'ry': 0.06261167, 'rx': 0.05830848, 'rep': 0.0, 'v': 1, 'py': 196.7913, 'px': 160.4226, 'tx': 0.0008771754, 'i': 3}, {'ty': 0.1591215, 'tz': 0.5997055, 'rz': 0.0, 'ry': 0.03254375, 'rx': 0.06296775, 'rep': 0.0, 'v': 1, 'py': 196.4955, 'px': 256.5895, 'tx': 0.2009201, 'i': 4}, {'ty': 0.1606808, 'tz': 0.6010236, 'rz': 0.0, 'ry': 0.002815418, 'rx': -0.05434269, 'rep': 0.0, 'v': 1, 'py': 197.0756, 'px': 93.22844, 'tx': -0.1391997, 'i': 5}], 'vpe': (-0.000206807, 8.969199e-05, 0.6057002), 'alt': 0.6, 'cf2': (-0.000206807, 8.969199e-05, 0.6058471, -0.0006274197), 'i': 26, 'n': 6}
