ts_ms,rel_s,alt_cmd,n_assoc,markers,kabsch_res,gt_x,gt_y,gt_z,est_x,est_y,est_z,cf2_x,cf2_y,cf2_z
305198098,1.415,0.6,6,ENENWSESWW,0.0007883136738922089,-0.0004699277041873344,-0.0010227188115791922,0.6422910537146069,0.001196654889693543,0.001988479354040132,0.6176038241476909,-0.0002099516,0.0002279405,0.6194894
305198205,1.522,0.6,6,ENENWSESWW,0.0006119598396898645,-0.0004572189475410914,-0.0010553101950121376,0.6402483281132011,-0.04122540733985504,-0.002790879263813665,0.6154671638940796,-0.0002071526,0.0002115671,0.6167142
305198312,1.629,0.6,6,ENENWSESWW,0.0003527706534013545,-0.0004405497201055864,-0.0010853868357282015,0.6383197438774973,-0.040854728360445194,-0.0006401237750227919,0.6140649320403617,-0.0002048054,0.0002030242,0.6153321
305198416,1.733,0.6,6,ENENWSESWW,0.0011866095033442618,-0.00042723981379713547,-0.0011032704334552502,0.6369824344890425,-0.03815410494747351,-0.0018430541503872203,0.6127300283032293,-0.0002009638,0.0001926061,0.6135311
305198520,1.837,0.6,6,ENENWSESWW,0.0002751988510237552,-0.0004140044089026396,-0.001116256932081135,0.6355653249190228,-0.03914286966329692,0.0003089384864416768,0.6105603288022029,-0.0001972524,0.0001850413,0.6120589
305198625,1.942,0.6,6,ENENWSESWW,0.0010236398965318358,-0.00040633572980143556,-0.0011233952776880665,0.6342421098237959,-0.03798777240413441,-0.0036058082884326964,0.6088899250477651,-0.0001956751,0.0001806221,0.610393
305198738,2.055,0.6,6,ENENWSESWW,0.0014195152975727667,-0.000408117029207726,-0.0011288864803117903,0.633105127678841,-0.0010336180096230559,-0.002355915368668377,0.6074894347966151,-0.0001971971,0.0001759196,0.6091654
305198842,2.159,0.6,6,ENENWSESWW,0.0007655153907501986,-0.0004167797018346138,-0.0011341517184585014,0.6324612492849025,-0.002066509569161226,-0.0019215096902448943,0.6065987150030762,-0.0002019559,0.0001676327,0.6077768
305198951,2.268,0.6,6,ENENWSESWW,0.0010350343594335374,-0.0004382057844500125,-0.0011459356609702072,0.6317801142374043,-0.03730702494363146,-0.0029745446941574494,0.6066134611309946,-0.0002054469,0.0001619748,0.6071834
305199060,2.377,0.6,6,ENENWSESWW,0.001050976831908923,-0.0004699224149239308,-0.00117082140239896,0.6312259020685276,-0.03815636594504175,-0.002056446403086474,0.6057728930411325,-0.0002116903,0.0001504017,0.6065917
305199173,2.49,0.6,6,ENENWSESWW,0.0008615661565315266,-0.0004944060852347464,-0.0011975782577409056,0.6309183574738954,-0.0016885317226543774,-0.001006882907015106,0.6057613651766309,-0.0002161067,0.0001322159,0.6061656
305199280,2.597,0.6,6,ENENWSESWW,0.0014050967637832918,-0.0005188137809979613,-0.0012287765240549242,0.6306739416587746,-0.03753335405429972,-0.0019233174676452428,0.6053514709742503,-0.000216389,0.000124503,0.6059985
305199387,2.704,0.6,6,ENENWSESWW,0.0018136140253145134,-0.0005443651575234967,-0.0012581114818904437,0.6304860845905539,-0.03802555592079069,-0.002134530512847909,0.605170589490689,-0.0002137199,0.0001072433,0.6058378
305199492,2.809,0.6,6,ENENWSESWW,0.0018015697226554253,-0.0005735968506590617,-0.0012829133629430932,0.6303227516721048,-0.03792141036173908,-0.0020557007196423047,0.6051428774936942,-0.000206807,8.969199e-05,0.6058471
305199599,2.916,0.6,6,ENENWSESWW,0.0011859948831133772,-0.0006092939874526037,-0.0013020202306201927,0.6301541987025533,-0.038425978300368396,-0.0018744675852404892,0.6049863460820467,-0.0001976636,7.505537e-05,0.6057638
305199704,3.021,0.6,6,ENENWSESWW,0.001505575986981571,-0.0006558612652673711,-0.001315374913744981,0.6299785172637795,-0.03926981401695248,-0.0007461274553953491,0.6048212974602208,-0.0001928197,6.83812e-05,0.6055982
305199814,3.131,0.6,6,ENENWSESWW,0.0014524203657153042,-0.0007114604390898847,-0.0013235949069892567,0.6298259190876156,-0.0006187270592941246,-0.0005920554188675632,0.6040985214443213,-0.0001849379,5.818924e-05,0.6054895
305199925,3.242,0.6,6,ENENWSESWW,0.001456569413402391,-0.0007949720109107864,-0.001331478751741595,0.6296766263693846,-0.0004648785167177226,0.0001930471487147263,0.6038809467629054,-0.0001786378,4.769341e-05,0.6051214
305200033,3.35,0.6,6,ENENWSESWW,0.0014162488750073846,-0.0008850931103554458,-0.0013409731343837657,0.6296246246782546,-0.03967628413189845,-0.0022846416714429954,0.6038735972934287,-0.0001764509,3.54971e-05,0.6045651
305200141,3.458,0.6,6,ENENWSESWW,0.000956301287788467,-0.0009843233140084862,-0.0013564482411406523,0.6296720073190948,-0.03943812849500142,-0.0013430785817717845,0.6038571132208643,-0.000177806,2.284631e-05,0.6043517
305200245,3.562,0.6,6,ENENWSESWW,0.0010341327441776111,-0.0010694860895351717,-0.001373636942444524,0.6297614218548887,0.0011272800458139234,-0.0016941957382545988,0.6035860267650117,-0.000179433,1.365279e-05,0.604229
305200353,3.67,0.6,6,ENENWSESWW,0.0008421869585503992,-0.0011938593762025715,-0.0014042108121610534,0.6299333361478819,0.002136705490004151,-0.0017822857414649257,0.6034387885543838,-0.0001813097,-1.776763e-06,0.6042322
305200466,3.783,0.6,6,ENENWSESWW,0.0010677582787540112,-0.0012987681482892507,-0.0014317173042848914,0.6301060833665909,-0.04208949685253739,-0.0018920832500236573,0.6037037560515586,-0.000181406,-2.487818e-05,0.6039396
305200574,3.891,0.6,6,ENENWSESWW,0.0008781192517474357,-0.0014074194858549203,-0.0014580264084480719,0.6303393592604893,-0.04230413541663379,-0.0020092806339315865,0.6040576322672879,-0.0001786178,-4.663851e-05,0.6038235
305200682,3.999,0.6,6,ENENWSESWW,0.0012132130064175268,-0.00151064897239662,-0.0014770022894951666,0.6305907249343239,-0.04050789257700287,-0.0024435488960273116,0.6043057900492426,-0.0001726262,-6.757942e-05,0.6039617
305200792,4.109,0.6,6,ENENWSESWW,0.000653751227563033,-0.0016190883274195178,-0.001487419725600328,0.6308329674943032,-0.04140647775118922,-0.0012991281655491578,0.6048037994068294,-0.0001693288,-7.566191e-05,0.6041406
305200901,4.218,0.6,6,ENENWSESWW,0.0012605457491153293,-0.001756029025053558,-0.0014886752417581006,0.6310544245854297,-0.03984766056102659,-0.0004891071577211616,0.6051960016238547,-0.0001643414,-8.584186e-05,0.6044497
305201008,4.325,0.6,6,ENENWSESWW,0.0009894973077566053,-0.0018749980928480844,-0.0014857304628962608,0.6311637205741775,-0.039963586644997315,-0.0011198751579863699,0.6052744230938543,-0.0001618285,-9.26126e-05,0.6046791
305201115,4.432,0.6,6,ENENWSESWW,0.0008956950648056054,-0.0020259087446184627,-0.001482870881750269,0.6312095826034955,-6.761733965857802e-06,-0.001636508203439864,0.605554160333658,-0.000162332,-9.748456e-05,0.6050341
305201221,4.538,0.6,6,ENENWSESWW,0.0005952965002835546,-0.0021757290309117293,-0.0014839727140875086,0.6311581186584103,-0.00256501674769459,0.001188507394684117,0.6057903341027716,-0.000165816,-0.0001036489,0.6053758
305201326,4.643,0.6,6,ENENWSESWW,0.0008029102002910758,-0.0023498800408137815,-0.001492500854140377,0.6309868905190096,-0.0010463194733323113,0.00052398720993245,0.6051657292383595,-0.0001707264,-0.0001136932,0.6054514
305201433,4.75,0.6,6,ENENWSESWW,0.0008321431524250073,-0.0025075299964780833,-0.0015082690994567536,0.6307751622997058,-0.0014932884902285198,-0.0006414327184371856,0.6053832251022966,-0.0001729125,-0.0001206859,0.6050759
305201538,4.855,0.6,6,ENENWSESWW,0.000997553544582819,-0.002701447624555497,-0.0015375113326508317,0.6305258869788393,0.0009572061795837562,-0.0014601046134449826,0.6048786106768629,-0.0001747051,-0.0001339268,0.6049451
305201647,4.964,0.6,6,ENENWSESWW,0.0007008934303156172,-0.002868956045758439,-0.0015676586070024758,0.630308025489383,-0.03944483831782572,0.0014108476816299988,0.604897059280883,-0.0001735102,-0.0001488498,0.6048176
305201758,5.075,0.6,6,ENENWSESWW,0.0006646179361875325,-0.003043673362171451,-0.0016008465540242125,0.6300501906013785,-0.043750938230149375,-0.00011668283810798916,0.604290642317009,-0.0001708917,-0.0001577653,0.6048858
305201866,5.183,0.6,6,ENENWSESWW,0.0007463052789939052,-0.0032280172104404386,-0.0016323136218273264,0.6297389803870074,0.003158180495320153,-0.002646075266436062,0.6036926497396915,-0.0001611916,-0.0001726297,0.6045885
305201974,5.291,0.6,6,ENENWSESWW,0.000694888872076999,-0.003390879675531794,-0.0016543307092195278,0.6294786533656379,0.003400930124337856,-0.00369293482489641,0.6034715967127398,-0.0001503363,-0.0001807629,0.604021
305202082,5.399,0.6,6,ENENWSESWW,0.0006184238232159465,-0.003569405239667136,-0.0016700685289378647,0.6292727090002751,-0.040606381559686475,-0.0031870800841533216,0.603381537868742,-0.0001389357,-0.0001848842,0.6034933
305202190,5.507,0.6,6,ENENWSESWW,0.0004868600591760975,-0.0037530992007843095,-0.0016776538700849233,0.6291431883324606,0.0012946934982145143,0.0004951543039130833,0.6032122033879597,-0.0001314297,-0.0001838386,0.6034815
305202297,5.614,0.6,6,ENENWSESWW,0.0008626006027765148,-0.003948528874722732,-0.0016815670337733584,0.6290293369285853,-0.04343316118898033,-0.00036488268708420243,0.6028170512458222,-0.0001295528,-0.0001813733,0.6033682
305202407,5.724,0.6,6,ENENWSESWW,0.000771116568458523,-0.004186908963764977,-0.0016867920917008456,0.6289193497730164,-0.04452186630933636,-0.0008777649276581999,0.6027904411601016,-0.0001311969,-0.0001766917,0.6029716
305202516,5.833,0.6,6,ENENWSESWW,0.001096226783002311,-0.004406315833172904,-0.0016962912093622378,0.6288712198239691,0.005764544045983467,-0.0016295903573922167,0.6026998580636405,-0.0001374195,-0.0001736303,0.6028401
305202622,5.939,0.6,6,ENENWSESWW,0.00045891903538590787,-0.004634873550879163,-0.0017139284494533656,0.6288434811253142,0.0038403304271697747,-0.0009262890088367719,0.6033877730835351,-0.0001454559,-0.00017416,0.6028997
305202729,6.046,0.6,6,ENENWSESWW,0.0009691699958962491,-0.00485625981035827,-0.001739526080538313,0.6287959298743616,0.005707946982741952,-0.002599384428411851,0.6028066573963661,-0.0001482385,-0.0001756327,0.6031504
305202834,6.151,0.6,6,ENENWSESWW,0.0011936909585536742,-0.005067611732084008,-0.0017691328068597245,0.628698779632538,-0.044232053893147286,-0.002532885816303756,0.6028054645113319,-0.0001507522,-0.0001821312,0.6032099
305202942,6.259,0.6,6,ENENWSESWW,0.0013231244797922226,-0.005263499890273957,-0.0017971431176762418,0.6285692611340832,0.0053191849662860835,-0.0028636093843794758,0.6027106114318372,-0.0001485945,-0.0001871679,0.602989
305203049,6.366,0.6,6,ENENWSESWW,0.0011241492693265871,-0.005488436174021276,-0.0018259653294522102,0.6284102806401024,0.005111699973602408,-0.0015022472648247367,0.6025195652201992,-0.0001415731,-0.00018959,0.6030828
305203163,6.48,0.6,6,ENENWSESWW,0.0005553993964806343,-0.005683018079968301,-0.0018460532900892491,0.6282581032173873,0.001656232927491702,-0.0025581837807630396,0.6029172056752792,-0.0001331694,-0.0001873,0.6027518
305203270,6.587,0.6,6,ENENWSESWW,0.0004063333253601773,-0.005899175927562732,-0.0018619959709624545,0.6281068268813532,-0.041718908315525945,-0.0023307139671288925,0.6025276938193286,-0.0001256602,-0.0001791073,0.6027376
305203375,6.692,0.6,6,ENENWSESWW,0.0006242518837734089,-0.006063798689726264,-0.00186997543997281,0.6279917259601756,-0.04482730891778368,-0.0011433230864540504,0.6023824672215485,-0.0001237508,-0.0001742718,0.6026667
305203481,6.798,0.6,6,ENENWSESWW,0.000760123310510232,-0.006282060942957395,-0.0018789266096216216,0.6278457129641474,-0.04709422471566946,-0.0008003724939957234,0.6020957416978419,-0.0001229638,-0.000161453,0.6024851
305203589,6.906,0.6,6,ENENWSESWW,0.0009772771057899488,-0.006507252311938429,-0.001888256909401055,0.6277188785688188,0.005474116876535262,-0.003638201665593869,0.6019790385563352,-0.000126166,-0.0001481947,0.6022001
305203700,7.017,0.6,6,ENENWSESWW,0.0008907258587953688,-0.006748350065074918,-0.0018982496259481903,0.6276300980926959,0.006368107753800551,-0.0011082706448721606,0.6022991160231014,-0.0001325108,-0.0001321995,0.6020668
305203809,7.126,0.6,6,ENENWSESWW,0.0007314414316306266,-0.006990588182578298,-0.0019139888704375746,0.6275665343097802,0.003846620412362691,-0.005404458648474955,0.60209748825031,-0.0001351003,-0.000126258,0.6022003
305203922,7.239,0.6,6,ENENWSESWW,0.000985427194846054,-0.0071740968200645645,-0.0019329267288356903,0.6275054977028875,-0.04607783052596205,-0.0033238141986167737,0.6015138551230234,-0.0001389532,-0.0001150264,0.6020766
305204029,7.346,0.6,6,ENENWSESWW,0.0009629371803546198,-0.007352354343146349,-0.001955553694234672,0.6274507504427465,-0.043495323259708174,-0.0036002284018765603,0.601643123296056,-0.0001397051,-0.0001111076,0.6018686
305204137,7.454,0.6,6,ENENWSESWW,0.0007966719583720769,-0.007538630959421133,-0.0019800652448409275,0.6274343424223333,-0.04513646420346687,-0.0027292349983546703,0.60176344462018,-0.0001395883,-0.000105083,0.6015736
305204242,7.559,0.6,6,ENENWSESWW,0.0009347099156810174,-0.007715382323303933,-0.00200031083166444,0.6274779483811527,-0.04614020199738933,-0.001241101780140301,0.601857429235853,-0.0001366565,-9.338078e-05,0.6015021
305204351,7.668,0.6,6,ENENWSESWW,0.001064526059097523,-0.007895971736921177,-0.0020133848727912087,0.6275488068346483,0.00687792629633853,-0.0011336192316562972,0.6015585232798987,-0.0001331922,-7.832174e-05,0.6016048
305204458,7.775,0.6,6,ENENWSESWW,0.00047458570796853744,-0.008067128042316825,-0.0020182590416238924,0.6276019565517559,-0.047329333236831465,0.00030489715339957965,0.6017575992398484,-0.0001303535,-5.980636e-05,0.6016956
305204572,7.889,0.6,6,ENENWSESWW,0.0009409301330274956,-0.00823864868373087,-0.002020088078994234,0.6276345245083619,-0.048369512745217,-0.0013740923470132553,0.6017205016669308,-0.0001294414,-4.742948e-05,0.6016663
305204677,7.994,0.6,6,ENENWSESWW,0.0005354417141552493,-0.008400222947557762,-0.0020226352402060188,0.6276568921312065,-0.04582645881052161,-0.0014795566949621641,0.6018631473941827,-0.0001303023,-2.838786e-05,0.6018407
305204786,8.103,0.6,6,ENENWSESWW,0.0006653396745768546,-0.00859732428494384,-0.0020290190239299535,0.6276558615235377,0.007548445817701678,-0.0016263478308174636,0.6016899683619773,-0.0001339046,-1.102338e-05,0.6017365
305204892,8.209,0.6,6,ENENWSESWW,0.00032917854106401137,-0.00877791931406393,-0.0020409294834761744,0.6276480191166177,-0.04720661713483846,-0.00038317106984642885,0.6022923940978916,-0.0001403486,4.877348e-06,0.601737
305205003,8.32,0.6,6,ENENWSESWW,0.001129665973658237,-0.00896380162549276,-0.002061938108741966,0.6276253776296947,-0.04773825811943722,-0.002815745140149928,0.6022114954555751,-0.0001425738,8.917684e-06,0.6019979
305205110,8.427,0.6,6,ENENWSESWW,0.0009679284137552159,-0.009152803169701294,-0.0020939804263174796,0.6275415881374685,-0.047431328678949766,-0.003598454392824694,0.6021602908252779,-0.0001467935,1.683013e-05,0.6020951
305205220,8.537,0.6,6,ENENWSESWW,0.000702871434957189,-0.009317247245378833,-0.0021281453699401563,0.6274247485316048,0.008478457501478586,-0.0012590202273723705,0.6016242125310453,-0.0001459414,2.159867e-05,0.6019396
