ts_ms,rel_s,alt_cmd,n_assoc,markers,kabsch_res,gt_x,gt_y,gt_z,est_x,est_y,est_z,cf2_x,cf2_y,cf2_z
290603253,3.134,0.4,3,NSW,0.00010829406705477504,0.029758237243838064,0.008401216874155557,0.9585377003428729,-0.02825261673939354,-0.0038683902726114835,-0.40949788616546035,5.541812e-05,-4.255466e-05,0.4011957
290607605,7.486,0.5,4,ENSW,0.001172959812077431,0.03819373794937138,0.0056756964214213805,1.0995161496738501,-0.015917448924350857,-0.008772179994538831,-0.5707025524889094,-2.421181e-06,1.682246e-06,0.4024822
290607712,7.593,0.5,4,ENSW,0.0005668145222747462,0.038417019529917475,0.005630710764270825,1.102659552072452,-0.017579225444303192,-0.009418022451026376,-0.5735455796475953,-7.680994e-07,1.88945e-05,0.5083072
290607819,7.7,0.5,3,NSW,0.00033285289449610416,0.03866737311913525,0.005577302413197532,1.1063724208687333,-0.012239989875101264,0.006558404507209391,0.5858022060922916,1.763367e-05,4.216868e-06,0.5081712
290607925,7.806,0.5,4,ENSW,0.000639807009467564,0.038881966237500475,0.005525447155122925,1.1097278950725256,-0.01355958346712183,-0.006924574060156237,-0.5779670736300607,4.273613e-05,-9.582985e-06,0.5080314
290608031,7.912,0.5,4,ENSW,0.0003805667941331731,0.03909402456386468,0.005466656256449791,1.1131467972835007,-0.014970228175241008,0.00840799027309588,0.5912715504346976,7.018354e-05,-1.811441e-05,0.5078785
290608139,8.02,0.5,4,ENSW,0.000344424691970132,0.03929045938207774,0.005405497168292334,1.1163439448838477,-0.01546424032890591,-0.00682233508933215,-0.5830060198022456,9.377894e-05,-1.912583e-05,0.5076976
290608248,8.129,0.5,3,NSW,0.00011331830618545056,0.039524562939688396,0.005329646332020776,1.1201189047721867,-0.009270287545839678,0.011064821669725796,0.595073817045804,0.0001036358,-1.725585e-05,0.5075761
290608355,8.236,0.5,3,NSW,0.0004057511867512181,0.039744467122719215,0.00526146069014398,1.1235801699467975,-0.013700655012241391,0.005325270507823327,0.5981811865934682,0.0001081581,-1.429818e-05,0.5073857
290608462,8.343,0.5,3,NSW,0.00031154798939666395,0.039970516909993654,0.0051982883858889585,1.1270741437441623,-0.01683712770597992,0.011717692354094544,0.6011434389812519,0.0001031401,-1.419509e-05,0.5072407
290608574,8.455,0.5,4,ENSW,0.000848211679207731,0.04016439683361915,0.005151077498363526,1.130101965930476,-0.015541265718730223,0.008047038180330465,0.602964109288023,9.165833e-05,-1.793799e-05,0.5070648
290608680,8.561,0.5,3,NSW,0.0003927899940924952,0.04041596516563132,0.005100343869280653,1.1342398713000639,-0.014560923315925456,0.006773642981790071,0.605024863666236,7.834034e-05,-2.709508e-05,0.5068692
290608787,8.668,0.5,4,ENSW,0.0002840876076595129,0.04065505882555646,0.005059458654506151,1.1386200198446141,-0.018288759470706187,-0.008336108159213578,-0.5972515519816911,7.059304e-05,-3.952469e-05,0.5066953
290608896,8.777,0.5,3,NSW,0.00033995459620211194,0.04086218906254463,0.005025177795140673,1.1429717109956796,-0.023889011848045094,0.012304076818762754,0.6094967358814193,6.846697e-05,-5.42381e-05,0.5065105
290609007,8.888,0.5,3,NSW,0.00033270456272482753,0.04107164966469728,0.00498770433442924,1.1481310009392318,-0.029140710184812985,0.008035676089567336,0.6126774787239389,7.02354e-05,-6.031074e-05,0.5064091
290609114,8.995,0.5,3,NSW,0.0002640242683227992,0.04130233590030733,0.004936824121486628,1.154966707110652,-0.014573449287118536,0.010098820166340727,0.6151848928262054,7.68948e-05,-6.422742e-05,0.5062442
290609226,9.107,0.5,3,NSW,0.00027483661464207555,0.04149850943696996,0.004882200703236935,1.1617480587343467,-0.02470910881909312,0.007397474555570709,0.6177446465400493,8.491632e-05,-5.925856e-05,0.5060613
290609332,9.213,0.5,4,ENSW,0.0013788849565721198,0.0416749111296591,0.004823132512612707,1.168484749756681,-0.01678565174814683,-0.008868010148904934,-0.6096162434936054,8.773919e-05,-5.374683e-05,0.5059779
290609439,9.32,0.5,3,NSW,0.0004319423070049663,0.041841753043153206,0.004761557228623537,1.1752560955833544,-0.015519374499166875,0.006104658482284731,0.6233620110443279,8.873049e-05,-2.529723e-05,0.5057155
290609546,9.427,0.5,3,NSW,0.0003848224727813276,0.04204178206868872,0.004685862888062189,1.1836403069519907,-0.02450817665029572,0.006069474481041742,0.6252704255925361,8.447783e-05,-1.370213e-05,0.5056257
290609657,9.538,0.5,4,ENSW,0.0006137398530927547,0.04229698491227746,0.004591893902808003,1.1944185337340225,-0.012287619722214784,-0.008210979745392607,-0.6164937698673355,6.963781e-05,5.252537e-06,0.5054608
290609773,9.654,0.5,3,NSW,0.0002791440835348526,0.04251290709574983,0.0045135137246224265,1.2034847341986616,-0.010334305610145193,0.00933905067444519,0.6290267579888826,4.891087e-05,1.779344e-05,0.505301
290609989,9.87,0.5,3,NSW,0.00025714354730631153,0.0429712985496355,0.0043536864825631655,1.222445000807642,-0.005990511165030604,0.007489385748268988,0.6351413003213119,1.005565e-05,1.246728e-05,0.5050441
290610203,10.084,0.5,3,NSW,0.00030400318904988275,0.043366331763584974,0.004218180299249023,1.2383408023105245,-0.02807096907365141,0.011522614655569544,0.6398324237897715,9.401135e-07,-1.349856e-05,0.5047923
290610308,10.189,0.5,3,NSW,0.0004240966491778904,0.04358467367333218,0.004132281381699459,1.2469096018691022,-0.033845476320430945,0.010615823059472677,0.6414637757029628,4.412048e-06,-1.709188e-05,0.5047263
290610630,10.511,0.5,3,NSW,0.0005200673917423746,0.044086690471623266,0.003872073901427689,1.264931677930976,-0.025769136330329352,0.009291066786444922,0.6499920377460809,3.415287e-05,8.766986e-06,0.5043407
290610735,10.616,0.5,3,NSW,0.00029749907306239625,0.044255794299371314,0.0037742116678469153,1.2701360828525137,-0.0058618218426198,0.013021709693269715,0.6525195811842724,3.490421e-05,2.251441e-05,0.5042393
290623435,23.316,0.7,3,NSW,0.0011475227532117402,0.06705072117960464,0.007097025719019947,1.8043206636482796,-0.04483189625250068,0.0169445330290786,-1.0968588576016183,-4.80499e-05,-3.387609e-05,0.7089847
