# sentai.sim journal opened path=/home/bogdan/work/coralmicro/build-sim/sentai_fs_root/mission_s182_journal.txt truncate=1 t_ms=305010642
305010642 markers_init {'rc': 0, 'backend': 'whycon'}
305010643 crazy_init {'rc': 0}
305010643 crazy_arm {}
305011495 pose_subscribe {'rc': 0, 'period_ms': 50, 'tries': 1}
305011995 fr_init {'rc': 0}
305011995 fr_open_frames {'rc': 0}
305011996 fr_open_events {'rc': 0}
305011996 fr_open_scalars {'rc': 0}
305011996 fr_task_start {'rc': 0}
305011996 takeoff {'rc': 0, 'h': 0.6}
305019101 takeoff_settled {}
305019101 crazy_hl_stop {'rc': 0}
305019258 hover_pin_ready {'alt': 0.6}
305019258 hover_start {'alt': 0.6}
305019268 tick {'dets': [{'ty': -0.1269859, 'tz': 0.5281499, 'rz': 0.0, 'ry': 0.01498784, 'rx': -0.07182373, 'rep': 0.0, 'v': 1, 'py': 50.68251, 'px': 85.69131, 'tx': -0.1361295, 'i': 0}, {'ty': -0.1268954, 'tz': 0.527653, 'rz': 0.0, 'ry': 0.06924124, 'rx': 0.01446657, 'rep': 0.0, 'v': 1, 'py': 50.66667, 'px': 162.0513, 'tx': 0.003754307, 'i': 1}, {'ty': -0.1272104, 'tz': 0.5287051, 'rz': 0.0, 'ry': 0.0400728, 'rx': 0.01297177, 'rep': 0.0, 'v': 1, 'py': 50.63284, 'px': 271.3279, 'tx': 0.204161, 'i': 2}, {'ty': 0.1524875, 'tz': 0.5270007, 'rz': 0.0, 'ry': 0.01660229, 'rx': -0.1004132, 'rep': 0.0, 'v': 1, 'py': 203.4195, 'px': 271.6068, 'tx': 0.2040127, 'i': 3}, {'ty': 0.1530258, 'tz': 0.5272046, 'rz': 0.0, 'ry': 0.08831216, 'rx': 0.006346595, 'rep': 0.0, 'v': 1, 'py': 203.6816, 'px': 85.89446, 'tx': -0.1355143, 'i': 4}, {'ty': 0.1530371, 'tz': 0.5279663, 'rz': 0.0, 'ry': 0.0499313, 'rx': -0.008841071, 'rep': 0.0, 'v': 1, 'py': 203.5671, 'px': 162.105, 'tx': 0.003854925, 'i': 5}], 'vpe': (-0.0003712044, 0.0003422924, 0.5329663), 'alt': 0.6, 'cf2': (-0.0003712044, 0.0003422924, -0.01341162, 0.0001249885), 'i': 0, 'n': 6}
305020453 tick {'dets': [{'ty': -0.1293316, 'tz': 0.6199443, 'rz': 0.0, 'ry': 0.0415446, 'rx': -0.009617759, 'rep': 0.0, 'v': 1, 'py': 59.85542, 'px': 97.59036, 'tx': -0.1342022, 'i': 0}, {'ty': -0.1297316, 'tz': 0.6206074, 'rz': 0.0, 'ry': 0.0507042, 'rx': 0.01590164, 'rep': 0.0, 'v': 1, 'py': 59.73387, 'px': 162.521, 'tx': 0.005426743, 'i': 1}, {'ty': -0.1299821, 'tz': 0.6202833, 'rz': 0.0, 'ry': 0.07085752, 'rx': 0.08080118, 'rep': 0.0, 'v': 1, 'py': 59.58596, 'px': 255.6901, 'tx': 0.2058792, 'i': 2}, {'ty': 0.1501479, 'tz': 0.6193425, 'rz': 0.0, 'ry': 0.01013848, 'rx': -0.05739415, 'rep': 0.0, 'v': 1, 'py': 189.8929, 'px': 162.8156, 'tx': 0.00604866, 'i': 3}, {'ty': 0.1499092, 'tz': 0.6195563, 'rz': 0.0, 'ry': 0.09714457, 'rx': 0.00481749, 'rep': 0.0, 'v': 1, 'py': 189.7577, 'px': 255.8433, 'tx': 0.2059671, 'i': 4}, {'ty': 0.15083, 'tz': 0.6200761, 'rz': 0.0, 'ry': 0.08736648, 'rx': -0.02491716, 'rep': 0.0, 'v': 1, 'py': 190.1273, 'px': 97.74939, 'tx': -0.1338887, 'i': 5}], 'vpe': (-0.0002304913, 0.0002282631, 0.6250761), 'alt': 0.6, 'cf2': (-0.0002304913, 0.0002282631, 0.6208565, 0.0004576786), 'i': 11, 'n': 6}
305020560 tick {'dets': [{'ty': -0.1298115, 'tz': 0.6227982, 'rz': 0.0, 'ry': 0.06234006, 'rx': 0.04143411, 'rep': 0.0, 'v': 1, 'py': 59.90887, 'px': 162.5728, 'tx': 0.00555794, 'i': 0}, {'ty': -0.1302292, 'tz': 0.6233771, 'rz': 0.0, 'ry': 0.05975775, 'rx': -0.06498254, 'rep': 0.0, 'v': 1, 'py': 59.7715, 'px': 255.3186, 'tx': 0.2061028, 'i': 1}, {'ty': -0.1293693, 'tz': 0.6226469, 'rz': 0.0, 'ry': 0.07293213, 'rx': 0.01926026, 'rep': 0.0, 'v': 1, 'py': 60.09902, 'px': 97.83306, 'tx': -0.1342631, 'i': 2}, {'ty': 0.1505951, 'tz': 0.6231167, 'rz': 0.0, 'ry': 0.01759206, 'rx': -0.07440546, 'rep': 0.0, 'v': 1, 'py': 189.6765, 'px': 98.25082, 'tx': -0.1334615, 'i': 3}, {'ty': 0.150035, 'tz': 0.6222298, 'rz': 0.0, 'ry': 0.06396992, 'rx': 0.08609968, 'rep': 0.0, 'v': 1, 'py': 189.5162, 'px': 162.7987, 'tx': 0.006040369, 'i': 4}, {'ty': 0.1497353, 'tz': 0.6229305, 'rz': 0.0, 'ry': 0.08176707, 'rx': -0.01710391, 'rep': 0.0, 'v': 1, 'py': 189.2993, 'px': 255.4086, 'tx': 0.2061496, 'i': 5}], 'vpe': (-0.000215699, 0.0002170268, 0.6279305), 'alt': 0.6, 'cf2': (-0.000215699, 0.0002170268, 0.6234774, 0.0004577733), 'i': 12, 'n': 6}
305020675 tick {'dets': [{'ty': -0.1298503, 'tz': 0.6257101, 'rz': 0.0, 'ry': 0.07475135, 'rx': 0.02598662, 'rep': 0.0, 'v': 1, 'py': 60.17063, 'px': 98.27728, 'tx': -0.1339595, 'i': 0}, {'ty': -0.1298563, 'tz': 0.625031, 'rz': 0.0, 'ry': 0.1102202, 'rx': -0.007438521, 'rep': 0.0, 'v': 1, 'py': 60.10288, 'px': 162.5638, 'tx': 0.005558249, 'i': 1}, {'ty': -0.1307809, 'tz': 0.6275023, 'rz': 0.0, 'ry': 0.02852821, 'rx': -0.004358359, 'rep': 0.0, 'v': 1, 'py': 59.91395, 'px': 254.9215, 'tx': 0.2066023, 'i': 2}, {'ty': 0.1498321, 'tz': 0.6249025, 'rz': 0.0, 'ry': 0.1071972, 'rx': -0.002989619, 'rep': 0.0, 'v': 1, 'py': 189.1253, 'px': 98.51842, 'tx': -0.1332639, 'i': 3}, {'ty': 0.1498374, 'tz': 0.6260524, 'rz': 0.0, 'ry': 0.08105303, 'rx': -0.02450955, 'rep': 0.0, 'v': 1, 'py': 189.0008, 'px': 162.9324, 'tx': 0.006367806, 'i': 4}, {'ty': 0.1496122, 'tz': 0.6257741, 'rz': 0.0, 'ry': 0.08158956, 'rx': -0.03731842, 'rep': 0.0, 'v': 1, 'py': 188.9277, 'px': 255.1171, 'tx': 0.2064579, 'i': 5}], 'vpe': (-0.000192194, 0.0001976027, 0.6307741), 'alt': 0.6, 'cf2': (-0.000192194, 0.0001976027, 0.6261599, 0.0004578623), 'i': 13, 'n': 6}
305020781 tick {'dets': [{'ty': -0.1301633, 'tz': 0.6264125, 'rz': 0.0, 'ry': 0.07210077, 'rx': -0.05168628, 'rep': 0.0, 'v': 1, 'py': 60.09367, 'px': 98.447, 'tx': -0.1337412, 'i': 0}, {'ty': -0.130138, 'tz': 0.6262704, 'rz': 0.0, 'ry': 0.1040156, 'rx': 0.04089567, 'rep': 0.0, 'v': 1, 'py': 60.09174, 'px': 162.6455, 'tx': 0.005746704, 'i': 1}, {'ty': -0.1304435, 'tz': 0.625967, 'rz': 0.0, 'ry': 0.1287966, 'rx': 0.009756425, 'rep': 0.0, 'v': 1, 'py': 59.92199, 'px': 254.7087, 'tx': 0.2056349, 'i': 2}, {'ty': 0.1487283, 'tz': 0.6253776, 'rz': 0.0, 'ry': 0.0144197, 'rx': 0.1286805, 'rep': 0.0, 'v': 1, 'py': 188.5639, 'px': 254.9626, 'tx': 0.205992, 'i': 3}, {'ty': 0.1494281, 'tz': 0.6242075, 'rz': 0.0, 'ry': 0.1557949, 'rx': 0.00265031, 'rep': 0.0, 'v': 1, 'py': 189.0157, 'px': 98.61405, 'tx': -0.1329087, 'i': 4}, {'ty': 0.1499413, 'tz': 0.6271423, 'rz': 0.0, 'ry': 0.05084671, 'rx': 0.02418402, 'rep': 0.0, 'v': 1, 'py': 188.9286, 'px': 162.9544, 'tx': 0.006426656, 'i': 5}], 'vpe': (-0.000182195, 0.0001832961, 0.6312704), 'alt': 0.6, 'cf2': (-0.000182195, 0.0001832961, 0.6282022, 0.0004578656), 'i': 14, 'n': 6}
305020891 tick {'dets': [{'ty': -0.1304544, 'tz': 0.627985, 'rz': 0.0, 'ry': 0.02706111, 'rx': -0.06167378, 'rep': 0.0, 'v': 1, 'py': 60.11002, 'px': 98.58539, 'tx': -0.1337754, 'i': 0}, {'ty': -0.1306515, 'tz': 0.6282175, 'rz': 0.0, 'ry': 0.01128513, 'rx': 0.07738744, 'rep': 0.0, 'v': 1, 'py': 60.04174, 'px': 162.7554, 'tx': 0.0060042, 'i': 1}, {'ty': -0.1306946, 'tz': 0.6272142, 'rz': 0.0, 'ry': 0.114876, 'rx': 0.00634856, 'rep': 0.0, 'v': 1, 'py': 59.92602, 'px': 254.6741, 'tx': 0.2059694, 'i': 2}, {'ty': 0.1490612, 'tz': 0.6263881, 'rz': 0.0, 'ry': 0.0006571866, 'rx': 0.1119726, 'rep': 0.0, 'v': 1, 'py': 188.6066, 'px': 163.0074, 'tx': 0.006534165, 'i': 3}, {'ty': 0.1489047, 'tz': 0.6271875, 'rz': 0.0, 'ry': 0.0052523, 'rx': 0.1054826, 'rep': 0.0, 'v': 1, 'py': 188.4472, 'px': 254.8416, 'tx': 0.2063249, 'i': 4}, {'ty': 0.1495981, 'tz': 0.6266779, 'rz': 0.0, 'ry': 0.1164937, 'rx': -0.002926323, 'rep': 0.0, 'v': 1, 'py': 188.8219, 'px': 98.8401, 'tx': -0.1329433, 'i': 5}], 'vpe': (-0.0001804569, 0.0001693517, 0.6322142), 'alt': 0.6, 'cf2': (-0.0001804569, 0.0001693517, 0.6290894, 0.0004579672), 'i': 15, 'n': 6}
305020999 tick {'dets': [{'ty': -0.130353, 'tz': 0.6268623, 'rz': 0.0, 'ry': 0.1085762, 'rx': 0.002842193, 'rep': 0.0, 'v': 1, 'py': 60.04942, 'px': 98.64333, 'tx': -0.1334103, 'i': 0}, {'ty': -0.1306866, 'tz': 0.6280189, 'rz': 0.0, 'ry': 0.0166695, 'rx': -0.06979909, 'rep': 0.0, 'v': 1, 'py': 60.00667, 'px': 162.814, 'tx': 0.006129906, 'i': 1}, {'ty': -0.1308474, 'tz': 0.6275064, 'rz': 0.0, 'ry': 0.1178169, 'rx': -0.02209318, 'rep': 0.0, 'v': 1, 'py': 59.88382, 'px': 254.7319, 'tx': 0.2061912, 'i': 2}, {'ty': 0.1497141, 'tz': 0.6277719, 'rz': 0.0, 'ry': 0.01462386, 'rx': 0.06998306, 'rep': 0.0, 'v': 1, 'py': 188.7552, 'px': 98.89082, 'tx': -0.133065, 'i': 3}, {'ty': 0.1492015, 'tz': 0.6271146, 'rz': 0.0, 'ry': 0.01391949, 'rx': 0.1039984, 'rep': 0.0, 'v': 1, 'py': 188.5916, 'px': 162.9606, 'tx': 0.006439847, 'i': 4}, {'ty': 0.1488282, 'tz': 0.6271792, 'rz': 0.0, 'ry': 0.01633605, 'rx': -0.1117893, 'rep': 0.0, 'v': 1, 'py': 188.4129, 'px': 254.9627, 'tx': 0.2065856, 'i': 5}], 'vpe': (-0.0001821441, 0.000151878, 0.6325064), 'alt': 0.6, 'cf2': (-0.0001821441, 0.000151878, 0.6294574, 0.0004580386), 'i': 16, 'n': 6}
305021104 tick {'dets': [{'ty': -0.1311544, 'tz': 0.6256917, 'rz': 0.0, 'ry': 0.008468828, 'rx': 0.1331535, 'rep': 0.0, 'v': 1, 'py': 59.56799, 'px': 255.0108, 'tx': 0.2062, 'i': 0}, {'ty': -0.1302359, 'tz': 0.6254919, 'rz': 0.0, 'ry': 0.1231576, 'rx': -0.009808761, 'rep': 0.0, 'v': 1, 'py': 59.97202, 'px': 98.60658, 'tx': -0.1331984, 'i': 1}, {'ty': -0.1306916, 'tz': 0.6267229, 'rz': 0.0, 'ry': 0.06852242, 'rx': 0.03361082, 'rep': 0.0, 'v': 1, 'py': 59.8803, 'px': 162.9352, 'tx': 0.00638063, 'i': 2}, {'ty': 0.1492836, 'tz': 0.6263179, 'rz': 0.0, 'ry': 0.005875964, 'rx': -0.09548483, 'rep': 0.0, 'v': 1, 'py': 188.7166, 'px': 98.92257, 'tx': -0.1326878, 'i': 3}, {'ty': 0.1490788, 'tz': 0.6263816, 'rz': 0.0, 'ry': 0.008621185, 'rx': 0.06544133, 'rep': 0.0, 'v': 1, 'py': 188.6154, 'px': 163.0712, 'tx': 0.006672709, 'i': 4}, {'ty': 0.148699, 'tz': 0.6268651, 'rz': 0.0, 'ry': 0.07366258, 'rx': -0.04198518, 'rep': 0.0, 'v': 1, 'py': 188.3878, 'px': 255.0701, 'tx': 0.2067158, 'i': 5}], 'vpe': (-0.0001845226, 0.0001320755, 0.6313816), 'alt': 0.6, 'cf2': (-0.0001845226, 0.0001320755, 0.6294231, 0.0004580727), 'i': 17, 'n': 6}
305021208 tick {'dets': [{'ty': -0.1305805, 'tz': 0.6254399, 'rz': 0.0, 'ry': 0.09343633, 'rx': 0.006986015, 'rep': 0.0, 'v': 1, 'py': 59.8082, 'px': 98.58771, 'tx': -0.1332282, 'i': 0}, {'ty': -0.1306169, 'tz': 0.6239906, 'rz': 0.0, 'ry': 0.00864846, 'rx': -0.1397706, 'rep': 0.0, 'v': 1, 'py': 59.65157, 'px': 163.0445, 'tx': 0.00658941, 'i': 1}, {'ty': -0.1318737, 'tz': 0.6276555, 'rz': 0.0, 'ry': 0.03711265, 'rx': -0.04751807, 'rep': 0.0, 'v': 1, 'py': 59.42669, 'px': 255.1639, 'tx': 0.2071806, 'i': 2}, {'ty': 0.1490859, 'tz': 0.6252563, 'rz': 0.0, 'ry': 0.01329297, 'rx': -0.09086651, 'rep': 0.0, 'v': 1, 'py': 188.7422, 'px': 98.93904, 'tx': -0.1324272, 'i': 3}, {'ty': 0.1490628, 'tz': 0.6257921, 'rz': 0.0, 'ry': 0.03413676, 'rx': -0.04056281, 'rep': 0.0, 'v': 1, 'py': 188.6727, 'px': 163.182, 'tx': 0.006907021, 'i': 4}, {'ty': 0.1486518, 'tz': 0.6268248, 'rz': 0.0, 'ry': 0.03341853, 'rx': -0.03972025, 'rep': 0.0, 'v': 1, 'py': 188.3705, 'px': 255.3564, 'tx': 0.2073249, 'i': 5}], 'vpe': (-0.0001854515, 0.0001204671, 0.6307921), 'alt': 0.6, 'cf2': (-0.0001854515, 0.0001204671, 0.6293934, -6.896444e-05), 'i': 18, 'n': 6}
305021316 tick {'dets': [{'ty': -0.1307164, 'tz': 0.6249694, 'rz': 0.0, 'ry': 0.04955426, 'rx': 0.01691097, 'rep': 0.0, 'v': 1, 'py': 59.70016, 'px': 98.57598, 'tx': -0.1331534, 'i': 0}, {'ty': -0.1311347, 'tz': 0.6247005, 'rz': 0.0, 'ry': 0.002550879, 'rx': 0.09518471, 'rep': 0.0, 'v': 1, 'py': 59.48121, 'px': 163.067, 'tx': 0.006645675, 'i': 1}, {'ty': -0.1318503, 'tz': 0.6248297, 'rz': 0.0, 'ry': 0.1058851, 'rx': 0.02642802, 'rep': 0.0, 'v': 1, 'py': 59.16352, 'px': 255.3895, 'tx': 0.2067367, 'i': 2}, {'ty': 0.1488701, 'tz': 0.6239391, 'rz': 0.0, 'ry': 0.07287487, 'rx': -0.01932204, 'rep': 0.0, 'v': 1, 'py': 188.7875, 'px': 98.78753, 'tx': -0.1324761, 'i': 3}, {'ty': 0.149034, 'tz': 0.6248731, 'rz': 0.0, 'ry': 0.07363865, 'rx': -0.01575409, 'rep': 0.0, 'v': 1, 'py': 188.7604, 'px': 163.342, 'tx': 0.007243575, 'i': 4}, {'ty': 0.1484474, 'tz': 0.625104, 'rz': 0.0, 'ry': 0.03736942, 'rx': -0.0654115, 'rep': 0.0, 'v': 1, 'py': 188.4644, 'px': 255.7841, 'tx': 0.2076831, 'i': 5}], 'vpe': (-0.0001861021, 0.0001021976, 0.629873), 'alt': 0.6, 'cf2': (-0.0001861021, 0.0001021976, 0.6284304, -6.896578e-05), 'i': 19, 'n': 6}
305021421 tick {'dets': [{'ty': -0.1307656, 'tz': 0.6225927, 'rz': 0.0, 'ry': 0.02092001, 'rx': -0.0709914, 'rep': 0.0, 'v': 1, 'py': 59.44722, 'px': 98.48026, 'tx': -0.1328538, 'i': 0}, {'ty': -0.1313035, 'tz': 0.6232708, 'rz': 0.0, 'ry': 0.06046548, 'rx': 0.0841206, 'rep': 0.0, 'v': 1, 'py': 59.26427, 'px': 163.1909, 'tx': 0.006898291, 'i': 1}, {'ty': -0.131548, 'tz': 0.6233987, 'rz': 0.0, 'ry': 0.08508043, 'rx': -0.03472019, 'rep': 0.0, 'v': 1, 'py': 59.16365, 'px': 255.6957, 'tx': 0.2069254, 'i': 2}, {'ty': 0.1486607, 'tz': 0.6224981, 'rz': 0.0, 'ry': 0.08606081, 'rx': -0.008770303, 'rep': 0.0, 'v': 1, 'py': 188.8498, 'px': 98.76245, 'tx': -0.1322243, 'i': 3}, {'ty': 0.148247, 'tz': 0.6218358, 'rz': 0.0, 'ry': 0.1122216, 'rx': 0.004443054, 'rep': 0.0, 'v': 1, 'py': 188.7313, 'px': 163.4716, 'tx': 0.007487887, 'i': 4}, {'ty': 0.1482541, 'tz': 0.6244083, 'rz': 0.0, 'ry': 0.03402222, 'rx': -0.0405061, 'rep': 0.0, 'v': 1, 'py': 188.4514, 'px': 256.0645, 'tx': 0.2080592, 'i': 5}], 'vpe': (-0.0001855549, 8.641372e-05, 0.6282707), 'alt': 0.6, 'cf2': (-0.0001855549, 8.641372e-05, 0.6272178, -6.896578e-05), 'i': 20, 'n': 6}
305021526 tick {'dets': [{'ty': -0.1315905, 'tz': 0.6211536, 'rz': 0.0, 'ry': 0.05837095, 'rx': -0.04037904, 'rep': 0.0, 'v': 1, 'py': 58.92407, 'px': 163.315, 'tx': 0.007142335, 'i': 0}, {'ty': -0.1320174, 'tz': 0.6208072, 'rz': 0.0, 'ry': 0.05124234, 'rx': -0.1063226, 'rep': 0.0, 'v': 1, 'py': 58.69174, 'px': 256.2314, 'tx': 0.2072186, 'i': 1}, {'ty': -0.1310916, 'tz': 0.6201375, 'rz': 0.0, 'ry': 0.1248665, 'rx': 0.02069908, 'rep': 0.0, 'v': 1, 'py': 59.05592, 'px': 98.42706, 'tx': -0.1324443, 'i': 2}, {'ty': 0.1486318, 'tz': 0.6215677, 'rz': 0.0, 'ry': 0.04041709, 'rx': -0.001077024, 'rep': 0.0, 'v': 1, 'py': 188.9395, 'px': 98.69653, 'tx': -0.1321688, 'i': 3}, {'ty': 0.1479367, 'tz': 0.6202379, 'rz': 0.0, 'ry': 0.06617789, 'rx': 0.04682942, 'rep': 0.0, 'v': 1, 'py': 188.7642, 'px': 163.5948, 'tx': 0.007733759, 'i': 4}, {'ty': 0.1480361, 'tz': 0.622191, 'rz': 0.0, 'ry': 0.05994372, 'rx': 0.008478585, 'rep': 0.0, 'v': 1, 'py': 188.5944, 'px': 256.4418, 'tx': 0.2081346, 'i': 5}], 'vpe': (-0.0001846745, 7.682753e-05, 0.6261536), 'alt': 0.6, 'cf2': (-0.0001846745, 7.682753e-05, 0.6260121, -6.883434e-05), 'i': 21, 'n': 6}
305021635 tick {'dets': [{'ty': -0.1314699, 'tz': 0.619107, 'rz': 0.0, 'ry': 0.07909308, 'rx': -0.04277961, 'rep': 0.0, 'v': 1, 'py': 58.77832, 'px': 98.40615, 'tx': -0.1322691, 'i': 0}, {'ty': -0.1323482, 'tz': 0.6208681, 'rz': 0.0, 'ry': 0.03050379, 'rx': -0.04213485, 'rep': 0.0, 'v': 1, 'py': 58.54414, 'px': 163.3772, 'tx': 0.007272992, 'i': 1}, {'ty': -0.1328715, 'tz': 0.6217299, 'rz': 0.0, 'ry': 0.005114548, 'rx': -0.03877796, 'rep': 0.0, 'v': 1, 'py': 58.38666, 'px': 256.4719, 'tx': 0.2080452, 'i': 2}, {'ty': 0.1484022, 'tz': 0.6187419, 'rz': 0.0, 'ry': 0.1082173, 'rx': 0.008127531, 'rep': 0.0, 'v': 1, 'py': 189.1473, 'px': 98.61514, 'tx': -0.1317426, 'i': 3}, {'ty': 0.1479335, 'tz': 0.6190272, 'rz': 0.0, 'ry': 0.03285786, 'rx': 0.07217813, 'rep': 0.0, 'v': 1, 'py': 188.8972, 'px': 163.6538, 'tx': 0.007845325, 'i': 4}, {'ty': 0.1473309, 'tz': 0.6191149, 'rz': 0.0, 'ry': 0.03926959, 'rx': 0.08051232, 'rep': 0.0, 'v': 1, 'py': 188.6068, 'px': 256.7354, 'tx': 0.2077363, 'i': 5}], 'vpe': (-0.0001861857, 7.065203e-05, 0.6241149), 'alt': 0.6, 'cf2': (-0.0001861857, 7.065203e-05, 0.6241567, -6.877338e-05), 'i': 22, 'n': 6}
305021741 tick {'dets': [{'ty': -0.1327561, 'tz': 0.6178452, 'rz': 0.0, 'ry': 0.03370523, 'rx': -0.09560717, 'rep': 0.0, 'v': 1, 'py': 58.05314, 'px': 256.6739, 'tx': 0.2071784, 'i': 0}, {'ty': -0.1316382, 'tz': 0.6174345, 'rz': 0.0, 'ry': 0.07748892, 'rx': -0.01886879, 'rep': 0.0, 'v': 1, 'py': 58.53392, 'px': 98.17558, 'tx': -0.1324056, 'i': 1}, {'ty': -0.132267, 'tz': 0.6191651, 'rz': 0.0, 'ry': 0.06798544, 'rx': 0.04118759, 'rep': 0.0, 'v': 1, 'py': 58.41294, 'px': 163.3938, 'tx': 0.007288599, 'i': 2}, {'ty': 0.1478424, 'tz': 0.6178242, 'rz': 0.0, 'ry': 0.002400849, 'rx': 0.06704299, 'rep': 0.0, 'v': 1, 'py': 188.9888, 'px': 163.7228, 'tx': 0.00797801, 'i': 3}, {'ty': 0.1471065, 'tz': 0.6173297, 'rz': 0.0, 'ry': 0.1063391, 'rx': -0.04019247, 'rep': 0.0, 'v': 1, 'py': 188.7004, 'px': 257.0104, 'tx': 0.2077261, 'i': 4}, {'ty': 0.1486683, 'tz': 0.6180527, 'rz': 0.0, 'ry': 0.06542187, 'rx': -0.03388225, 'rep': 0.0, 'v': 1, 'py': 189.3486, 'px': 98.45301, 'tx': -0.1319434, 'i': 5}], 'vpe': (-0.0001876455, 6.968072e-05, 0.6228452), 'alt': 0.6, 'cf2': (-0.0001876455, 6.968072e-05, 0.6235484, -6.877338e-05), 'i': 23, 'n': 6}
305021851 tick {'dets': [{'ty': -0.1320965, 'tz': 0.6149587, 'rz': 0.0, 'ry': 0.04889331, 'rx': -0.07447496, 'rep': 0.0, 'v': 1, 'py': 58.0716, 'px': 97.965, 'tx': -0.1323238, 'i': 0}, {'ty': -0.1324458, 'tz': 0.6155263, 'rz': 0.0, 'ry': 7.519637e-05, 'rx': 0.0591259, 'rep': 0.0, 'v': 1, 'py': 57.96508, 'px': 163.4611, 'tx': 0.00738953, 'i': 1}, {'ty': -0.1329548, 'tz': 0.6154566, 'rz': 0.0, 'ry': 0.08625021, 'rx': 0.01070997, 'rep': 0.0, 'v': 1, 'py': 57.71962, 'px': 257.1732, 'tx': 0.2074431, 'i': 2}, {'ty': 0.1473454, 'tz': 0.6144136, 'rz': 0.0, 'ry': 0.04108091, 'rx': 0.08327163, 'rep': 0.0, 'v': 1, 'py': 189.1386, 'px': 163.7458, 'tx': 0.007983007, 'i': 3}, {'ty': 0.147121, 'tz': 0.6161854, 'rz': 0.0, 'ry': 0.0253126, 'rx': -0.04808304, 'rep': 0.0, 'v': 1, 'py': 188.8348, 'px': 257.4046, 'tx': 0.2081835, 'i': 4}, {'ty': 0.1482585, 'tz': 0.616328, 'rz': 0.0, 'ry': 0.05955485, 'rx': 0.00207928, 'rep': 0.0, 'v': 1, 'py': 189.3509, 'px': 98.43405, 'tx': -0.1316158, 'i': 5}], 'vpe': (-0.0001998097, 6.709471e-05, 0.6205263), 'alt': 0.6, 'cf2': (-0.0001998097, 6.709471e-05, 0.6209686, -6.877338e-05), 'i': 24, 'n': 6}
305021965 tick {'dets': [{'ty': -0.1321557, 'tz': 0.6134648, 'rz': 0.0, 'ry': 0.07256315, 'rx': -0.0475443, 'rep': 0.0, 'v': 1, 'py': 57.89294, 'px': 97.82236, 'tx': -0.1323059, 'i': 0}, {'ty': -0.1327901, 'tz': 0.6144266, 'rz': 0.0, 'ry': 0.02471612, 'rx': 0.07161485, 'rep': 0.0, 'v': 1, 'py': 57.69249, 'px': 163.4672, 'tx': 0.007389302, 'i': 1}, {'ty': -0.1336936, 'tz': 0.6169377, 'rz': 0.0, 'ry': 0.0566954, 'rx': 0.00763821, 'rep': 0.0, 'v': 1, 'py': 57.52388, 'px': 257.4228, 'tx': 0.2084765, 'i': 2}, {'ty': 0.1471806, 'tz': 0.6129498, 'rz': 0.0, 'ry': 0.05404134, 'rx': 0.07172235, 'rep': 0.0, 'v': 1, 'py': 189.2262, 'px': 163.7778, 'tx': 0.008031856, 'i': 3}, {'ty': 0.146741, 'tz': 0.6142428, 'rz': 0.0, 'ry': 0.04899283, 'rx': -0.007782552, 'rep': 0.0, 'v': 1, 'py': 188.8741, 'px': 257.6999, 'tx': 0.2081563, 'i': 4}, {'ty': 0.1475138, 'tz': 0.6126435, 'rz': 0.0, 'ry': 0.1227423, 'rx': -0.007610488, 'rep': 0.0, 'v': 1, 'py': 189.4176, 'px': 98.21078, 'tx': -0.1313034, 'i': 5}], 'vpe': (-0.0002076724, 6.553338e-05, 0.6192428), 'alt': 0.6, 'cf2': (-0.0002076724, 6.553338e-05, 0.6198509, -6.877338e-05), 'i': 25, 'n': 6}
305022070 tick {'dets': [{'ty': -0.1337397, 'tz': 0.6146948, 'rz': 0.0, 'ry': 0.00426331, 'rx': -0.04946217, 'rep': 0.0, 'v': 1, 'py': 57.27431, 'px': 257.6103, 'tx': 0.2081184, 'i': 0}, {'ty': -0.1322081, 'tz': 0.6124785, 'rz': 0.0, 'ry': 0.08363642, 'rx': -0.06442915, 'rep': 0.0, 'v': 1, 'py': 57.76826, 'px': 97.79419, 'tx': -0.132153, 'i': 1}, {'ty': -0.1329172, 'tz': 0.6139588, 'rz': 0.0, 'ry': 0.05400767, 'rx': -0.003795901, 'rep': 0.0, 'v': 1, 'py': 57.58537, 'px': 163.5736, 'tx': 0.007610198, 'i': 2}, {'ty': 0.1469433, 'tz': 0.6115127, 'rz': 0.0, 'ry': 0.06625361, 'rx': 0.03087933, 'rep': 0.0, 'v': 1, 'py': 189.277, 'px': 163.892, 'tx': 0.008255344, 'i': 3}, {'ty': 0.1471292, 'tz': 0.6144906, 'rz': 0.0, 'ry': 0.02291623, 'rx': 0.03419834, 'rep': 0.0, 'v': 1, 'py': 189.0285, 'px': 258.0103, 'tx': 0.2089018, 'i': 4}, {'ty': 0.1472274, 'tz': 0.6109791, 'rz': 0.0, 'ry': 0.1263679, 'rx': 0.003259383, 'rep': 0.0, 'v': 1, 'py': 189.4716, 'px': 98.10506, 'tx': -0.1311707, 'i': 5}], 'vpe': (-0.0002204899, 6.120468e-05, 0.6189588), 'alt': 0.6, 'cf2': (-0.0002204899, 6.120468e-05, 0.6184317, -6.859938e-05), 'i': 26, 'n': 6}
