ts_ms,rel_s,alt_cmd,n_assoc,markers,kabsch_res,gt_x,gt_y,gt_z,est_x,est_y,est_z,cf2_x,cf2_y,cf2_z
305020341,1.073,0.6,6,ENENWSESWW,0.0023786878798375084,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.03298724869582231,-0.004680066635347702,0.621365567441798,-0.0002665134,0.0002565391,0.615607
305020453,1.185,0.6,6,ENENWSESWW,0.00044929697276037736,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.02897851104035126,-0.005688010665806854,0.6249966207496711,-0.0002304913,0.0002282631,0.6208565
305020560,1.292,0.6,6,ENENWSESWW,0.0005977658071408268,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.010192055094569953,-0.00660072305266483,0.6278310088337308,-0.000215699,0.0002170268,0.6234774
305020675,1.407,0.6,6,ENENWSESWW,0.0011333650481372434,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.011284697295187137,-0.008794077487013875,0.6307347149717687,-0.000192194,0.0001976027,0.6261599
305020781,1.513,0.6,6,ENENWSESWW,0.0016173163734140295,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.028174473625293878,-0.00657438803361813,0.6308996975882665,-0.000182195,0.0001832961,0.6282022
305020891,1.623,0.6,6,ENENWSESWW,0.0006256397201270138,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.013025687016541975,-0.006090828703975142,0.6323193755621007,-0.0001804569,0.0001693517,0.6290894
305020999,1.731,0.6,6,ENENWSESWW,0.0006938556540579763,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.010888300565118816,-0.006459429811931441,0.6324125929226365,-0.0001821441,0.000151878,0.6294574
305021104,1.836,0.6,6,ENENWSESWW,0.0007811897336479262,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.030451167434864763,-0.0072465824864223795,0.6312006389158098,-0.0001845226,0.0001320755,0.6294231
305021208,1.94,0.6,6,ENENWSESWW,0.0016406658482630645,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.010400334817344242,-0.010784887236457718,0.6306447069374971,-0.0001854515,0.0001204671,0.6293934
305021316,2.048,0.6,6,ENENWSESWW,0.0005590438321707188,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.011591206146872944,-0.008007014341366775,0.629701574414138,-0.0001861021,0.0001021976,0.6284304
305021421,2.153,0.6,6,ENENWSESWW,0.0010873286908243825,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.011735606949089325,-0.00996843715253683,0.6278860955155692,-0.0001855549,8.641372e-05,0.6272178
305021526,2.258,0.6,6,ENENWSESWW,0.0011475622145647236,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.010219145859558939,-0.008855598791132506,0.6259375362598403,-0.0001846745,7.682753e-05,0.6260121
305021635,2.367,0.6,6,ENENWSESWW,0.0008803345704040099,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.015659511363126905,-0.010436721818153236,0.6246758609118578,-0.0001861857,7.065203e-05,0.6241567
305021741,2.473,0.6,6,ENENWSESWW,0.001015610950774497,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.026996451144232936,-0.0071561123453234045,0.6229731691566898,-0.0001876455,6.968072e-05,0.6235484
305021851,2.583,0.6,6,ENENWSESWW,0.0012588940558237321,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.011666513611632451,-0.008302573224853872,0.6204468919317954,-0.0001998097,6.709471e-05,0.6209686
305021965,2.697,0.6,6,ENENWSESWW,0.001058997418706609,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.023557250762850195,-0.012716594689287989,0.6189121741131913,-0.0002076724,6.553338e-05,0.6198509
305022070,2.802,0.6,6,ENENWSESWW,0.000871640131356376,-1.1104642112464471e-05,1.0703748169790665e-05,0.01679980933391288,-0.02411759054077163,-0.01343779317863952,0.617785462313343,-0.0002204899,6.120468e-05,0.6184317
305022174,2.906,0.6,6,ENENWSESWW,0.0007999545719675024,-0.0001235411127158808,0.00011610795712792998,0.02358901271395827,-0.017076737998303636,-0.008604064814003803,0.6159468264457904,-0.0002319321,5.467148e-05,0.6177485
305022287,3.019,0.6,6,ENENWSESWW,0.00040128144684404416,-0.0003577900478590085,0.0003252268432129057,0.0314638458099743,-0.02328852142119442,-0.009281438501641068,0.6149048972750983,-0.0002425736,4.616032e-05,0.6161888
305022392,3.124,0.6,6,ENENWSESWW,0.0003946257604411309,-0.0006433142528323702,0.0005601336407685353,0.038065525751009584,-0.013145548931996643,-0.00770341337101043,0.6135321538701346,-0.0002458961,4.301441e-05,0.6155134
305022497,3.229,0.6,6,ENENWSESWW,0.0013024408564708656,-0.0009165008674819424,0.0007578898892909453,0.043808232714695895,-0.015475333024437985,-0.007916606569150681,0.6124311253842964,-0.0002528331,3.602847e-05,0.613899
305022608,3.34,0.6,6,ENENWSESWW,0.0005839876240297521,-0.0011005095045339502,0.0008544973804476332,0.05038764089901148,-0.02492209649366188,-0.00964849615014889,0.6112367300401987,-0.000255785,3.366859e-05,0.6131688
305022713,3.445,0.6,6,ENENWSESWW,0.000906554442782377,-0.0010745764982106264,0.0007996120825114415,0.05670047158315911,-0.016849314466640106,-0.00945151480032189,0.6101715121081032,-0.0002700656,2.807731e-05,0.6114898
305022822,3.554,0.6,6,ENENWSESWW,0.0008318514808925765,-0.0009028660202243807,0.0006654577192724456,0.06368675811033891,-0.021837776336504643,-0.012114694038770583,0.6093246807466568,-0.0002846833,2.477202e-05,0.6104866
305022933,3.665,0.6,6,ENENWSESWW,0.0009237621049005076,-0.0005503895419086365,0.00044836062193748526,0.07403581414362073,-0.024808127120778928,-0.012052771279604708,0.6085545178632449,-0.0002926161,2.24338e-05,0.6102418
305023040,3.772,0.6,6,ENENWSESWW,0.001202109077449052,-9.86832856813135e-05,0.00021407925097145217,0.08696944782953496,-0.023203001406269446,-0.010923972325797827,0.608841494372114,-0.0003075981,1.600554e-05,0.6094012
305023144,3.876,0.6,6,ENENWSESWW,0.0009716600745015361,0.0003758895541520246,-1.147208364186543e-06,0.10223939752050733,-0.016007397662193515,-0.01193727701275123,0.6089968216912015,-0.0003234552,4.949178e-06,0.6092136
305023253,3.985,0.6,6,ENENWSESWW,0.0008291855835044447,0.0008631511402419885,-0.0002020400259712713,0.12174145934623791,-0.024415267678701863,-0.013730768663882262,0.6085466920498702,-0.0003320873,-6.721727e-06,0.609142
305023359,4.091,0.6,6,ENENWSESWW,0.0009306914095147848,0.0012490324384102406,-0.00036023244371638773,0.14253778647937057,-0.01513329459774631,-0.008842755399647694,0.608376533068625,-0.0003357413,-1.954175e-05,0.6092558
305023467,4.199,0.6,6,ENENWSESWW,0.0017309773253139887,0.0015624159581922874,-0.0005130200498811472,0.16739264881283522,-0.02109966043560929,-0.00921068325418048,0.6080745074679571,-0.000333089,-3.056301e-05,0.6086921
305023574,4.306,0.6,6,ENENWSESWW,0.0010988759191198757,0.0017640372295579026,-0.0006665749148509606,0.19449577978244884,-0.015605560511939566,-0.009815284137264419,0.6080470383327815,-0.0003273781,-3.647124e-05,0.6085523
305023679,4.411,0.6,6,ENENWSESWW,0.0010212845629768888,0.0018656534945077226,-0.0008492237020588953,0.22527116972499864,-0.02143725213436333,-0.009403366973884063,0.6086558508348028,-0.0003199391,-3.975059e-05,0.608369
305023786,4.518,0.6,6,ENENWSESWW,0.0016339565273429063,0.0018818383497380905,-0.0010591563764548052,0.2567024943077767,-0.022107992693628002,-0.009816483930563735,0.6085844889393152,-0.0003163895,-4.024577e-05,0.6086245
305023890,4.622,0.6,6,ENENWSESWW,0.0014417399105340753,0.0018554722575630503,-0.001270836299735308,0.284854503057326,-0.01679385547716219,-0.010851875285890732,0.6081132729899525,-0.0003131199,-3.958318e-05,0.6087123
305023997,4.729,0.6,6,ENENWSESWW,0.0012542318090608357,0.0018077360500234907,-0.0015470512746873107,0.318842263725526,-0.02305361325974871,-0.012004667069019193,0.6083863365733706,-0.0003142077,-3.867377e-05,0.6086089
305024105,4.837,0.6,6,ENENWSESWW,0.0015624557055312672,0.0017774628975694357,-0.0017924504207484427,0.3484949547239884,-0.022168875086951798,-0.011885751126159427,0.608347160389471,-0.000318921,-3.998923e-05,0.6087315
305024213,4.945,0.6,6,ENENWSESWW,0.0018578427163234677,0.0017756007877486675,-0.002001872963727883,0.3753561459723779,-0.021700554451657778,-0.010979946141918325,0.6077574434428055,-0.0003259654,-4.552953e-05,0.6082746
305024320,5.052,0.6,6,ENENWSESWW,0.0005112039660089204,0.0018044837797167453,-0.00216542359763017,0.39980570198062615,-0.018224876829613625,-0.01020727840366242,0.6076803360489093,-0.0003290668,-5.054461e-05,0.6077943
305024428,5.16,0.6,6,ENENWSESWW,0.0008590800763947496,0.0018599887071871406,-0.002275784079357565,0.4217980530358603,-0.023749173190279808,-0.01099016909624631,0.6077096644467024,-0.0003306583,-6.075979e-05,0.607549
305024541,5.273,0.6,6,ENENWSESWW,0.0008289778925210222,0.001952812657172117,-0.002334651553811597,0.4459763820127111,-0.022170052015048538,-0.01220616664048409,0.6075200030005596,-0.0003259647,-7.134228e-05,0.6074843
305024649,5.381,0.6,6,ENENWSESWW,0.001524946257928095,0.0020313961177150968,-0.0023210643454865936,0.4622805504837627,-0.018403652816564992,-0.011440282090409312,0.6072819175378558,-0.0003151071,-7.946552e-05,0.6075416
305024758,5.49,0.6,6,ENENWSESWW,0.0012622347921306717,0.0021041083631937138,-0.0022657536774951903,0.47623318692503225,-0.01806781612887452,-0.012743416994598796,0.6069393356573919,-0.0003012516,-8.405696e-05,0.6073308
305024864,5.596,0.6,6,ENENWSESWW,0.0006582444937331063,0.002158466637191481,-0.00219147858346799,0.48705729931441755,-0.020005154209822597,-0.01379045607551255,0.606572002449837,-0.0002882341,-8.479456e-05,0.607141
305024972,5.704,0.6,6,ENENWSESWW,0.0010057558402817854,0.002197295999617563,-0.002112482875973016,0.4959833008108332,-0.01924774098520073,-0.014657878875464502,0.6069223109768791,-0.0002787403,-8.353652e-05,0.6065888
305025082,5.814,0.6,6,ENENWSESWW,0.0005900022015092602,0.002222134714679621,-0.0020568764368968312,0.5020006478043519,-0.020094173833148835,-0.0132585477276564,0.6063349477817171,-0.0002733578,-8.310851e-05,0.6065593
305025187,5.919,0.6,6,ENENWSESWW,0.00043702542967001,0.0022480496554369398,-0.002017288240136116,0.5071141399141735,-0.02060207199299276,-0.010990453365847391,0.6062968184355817,-0.0002726882,-8.564982e-05,0.6065054
305025299,6.031,0.6,6,ENENWSESWW,0.0007477368195223514,0.00229673201829119,-0.00200061399904875,0.5127500065200576,-0.019764472245545946,-0.011524125299822007,0.6060712914915006,-0.000273192,-8.851274e-05,0.6064216
305025411,6.143,0.6,6,ENENWSESWW,0.0007277386153967023,0.002376348704515838,-0.002030779885825422,0.5171466192123058,-0.019595660725818854,-0.011033238786805611,0.6061805225727551,-0.0002731927,-9.879868e-05,0.6060193
305025517,6.249,0.6,6,ENENWSESWW,0.0012974076330504476,0.0024546680949673037,-0.00207401230059979,0.5195811449906877,-0.021647660391247943,-0.011490154007532786,0.6065758326042755,-0.000270201,-0.0001112972,0.6059406
305025626,6.358,0.6,6,ENENWSESWW,0.0008500547386678686,0.0025771310044096344,-0.0021418699850308475,0.5220470924339287,-0.02225056812868623,-0.011143695293871311,0.6064008524488962,-0.000263368,-0.0001253295,0.6064437
305025732,6.464,0.6,6,ENENWSESWW,0.001067228642578498,0.0026997197043913705,-0.002206510169327562,0.5238017128368865,-0.02407989566201002,-0.009752236293428793,0.6067581604886711,-0.0002486596,-0.0001398689,0.6063467
305025841,6.573,0.6,6,ENENWSESWW,0.000748757133773088,0.0028226189192598907,-0.0022678605047189724,0.5252096979033561,-0.015424392093079579,-0.012601098296527145,0.6071953009185962,-0.0002271758,-0.0001532179,0.6062548
305025945,6.677,0.6,6,ENENWSESWW,0.0003298290974729453,0.0029842859187877335,-0.002344345491543457,0.5267986745634742,-0.016748443069357077,-0.011850245948966675,0.6064670264687324,-0.0002132682,-0.0001592769,0.6067868
305026055,6.787,0.6,6,ENENWSESWW,0.0006219527894659682,0.003117888882456837,-0.0024047459892347603,0.5280117864008081,-0.023237189856657393,-0.013096366903383113,0.6061729028447869,-0.0001997904,-0.0001629546,0.6067143
305026164,6.896,0.6,6,ENENWSESWW,0.00046904599545502057,0.0032457439510051333,-0.0024655756868670743,0.5291777616531645,-0.02368873101576501,-0.01261466561805515,0.6055852258693889,-0.0001870774,-0.000164753,0.6062629
305026272,7.004,0.6,6,ENENWSESWW,0.0004896924091838306,0.0033501894978170423,-0.002529372868752962,0.5302288223982644,-0.022739616056735586,-0.012318145481953213,0.6056277613505904,-0.0001814073,-0.0001673404,0.6057973
305026377,7.109,0.6,6,ENENWSESWW,0.0010046921150557286,0.003424546718512828,-0.002596031108190069,0.5311249261447691,-0.01904957495908561,-0.011754948396613129,0.6053410319663295,-0.0001808223,-0.0001688307,0.6057794
305026482,7.214,0.6,6,ENENWSESWW,0.001090134207089789,0.0034804142745337063,-0.002667902547554493,0.5318956078930737,-0.018530838554564496,-0.011929521833675582,0.6048061107580455,-0.0001835413,-0.0001813045,0.6054075
305026594,7.326,0.6,6,ENENWSESWW,0.0007547451626060187,0.0035407875321751704,-0.0027695920762033197,0.5327856646366892,-0.023917040748725003,-0.013962436010918556,0.6047381678646778,-0.0001849286,-0.0001882309,0.604973
305026698,7.43,0.6,6,ENENWSESWW,0.0007333392558421456,0.0035970517259587757,-0.0028700814808033104,0.5335745305793387,-0.02476598686824012,-0.013523858090793487,0.6044397893623064,-0.0001859834,-0.0002005659,0.6048521
305026810,7.542,0.6,6,ENENWSESWW,0.0010645440200384958,0.0036547788117026582,-0.0029636658293800506,0.5342913261065674,-0.022727733006971628,-0.014225147915993133,0.6041857923535758,-0.0001844812,-0.0002140075,0.6045237
305026917,7.649,0.6,6,ENENWSESWW,0.0009179165922795465,0.00373768019125188,-0.003072751483886599,0.5351813002142609,-0.021193036454349425,-0.014292082897491707,0.6037076091216214,-0.0001833116,-0.0002172954,0.6043788
305027029,7.761,0.6,6,ENENWSESWW,0.0005684099481806108,0.003828347466092493,-0.003160542721073544,0.536014652723798,-0.01627712717942488,-0.013264107250631142,0.6039463309063654,-0.0001754175,-0.0002242948,0.6040965
305027137,7.869,0.6,6,ENENWSESWW,0.0012409582511275954,0.003930848158310519,-0.0032314210463269765,0.5368516163743415,-0.01530218780839774,-0.013494718051799557,0.6037137457174812,-0.0001724125,-0.0002243338,0.603918
305027242,7.974,0.6,6,ENENWSESWW,0.0010115983322218935,0.004029391393742358,-0.00328044768336444,0.5376140490083251,-0.017033369367680545,-0.013206926706153841,0.6034107848431511,-0.0001705867,-0.0002220961,0.603721
305027349,8.081,0.6,6,ENENWSESWW,0.0010138260500021153,0.004151078055304451,-0.0033251418279570443,0.5385637291759354,-0.017647691110316638,-0.01280851088080014,0.6036644377780334,-0.0001728726,-0.0002179611,0.6036772
305027457,8.189,0.6,6,ENENWSESWW,0.0005173117899761663,0.004278013118673586,-0.003362238752885992,0.5396168272909619,-0.023145102399913776,-0.013156772861812587,0.6035595208009227,-0.0001782718,-0.0002171982,0.6035028
305027565,8.297,0.6,6,ENENWSESWW,0.0009151114096415345,0.004373884776526503,-0.0033894234980708657,0.5404666171815222,-0.015835074302229198,-0.014112480752124634,0.6040564190491361,-0.0001860325,-0.0002213128,0.6035703
305027669,8.401,0.6,6,ENENWSESWW,0.0003663742478543519,0.004489258610145918,-0.003426782755065314,0.541533440251486,-0.025559980954487544,-0.01669223044716565,0.6030249554956741,-0.000190577,-0.0002249456,0.6038137
305027783,8.515,0.6,6,ENENWSESWW,0.0012147020415344291,0.004613241559842757,-0.003475145199495646,0.5426696766419943,-0.02488320025096122,-0.014675419206908017,0.6032113043961305,-0.000196133,-0.0002303651,0.6036125
