ts_ms,rel_s,alt_cmd,n_assoc,markers,kabsch_res,gt_x,gt_y,gt_z,est_x,est_y,est_z,cf2_x,cf2_y,cf2_z
305020891,1.623,0.6,6,ENENWSESWW,0.0006256397201270138,0.010084258628253762,-0.0074122262194750085,0.6584805593490386,-0.013025687016541975,-0.006090828703975142,0.6323193755621007,-0.0001804569,0.0001693517,0.6290894
305020999,1.731,0.6,6,ENENWSESWW,0.0006938556540579763,0.010306616897897195,-0.0075869218708252755,0.6580320106276417,-0.010888300565118816,-0.006459429811931441,0.6324125929226365,-0.0001821441,0.000151878,0.6294574
305021104,1.836,0.6,6,ENENWSESWW,0.0007811897336479262,0.010513105429517285,-0.007752139838135268,0.6570987325292743,-0.030451167434864763,-0.0072465824864223795,0.6312006389158098,-0.0001845226,0.0001320755,0.6294231
305021208,1.94,0.6,6,ENENWSESWW,0.0016406658482630645,0.010705959664444795,-0.007903740594235075,0.6559301823914068,-0.010400334817344242,-0.010784887236457718,0.6306447069374971,-0.0001854515,0.0001204671,0.6293934
305021316,2.048,0.6,6,ENENWSESWW,0.0005590438321707188,0.010922399974337627,-0.008064988648531266,0.6544315324288108,-0.011591206146872944,-0.008007014341366775,0.629701574414138,-0.0001861021,0.0001021976,0.6284304
305021421,2.153,0.6,6,ENENWSESWW,0.0010873286908243825,0.011111452284713339,-0.008195840018322003,0.6530217614645003,-0.011735606949089325,-0.00996843715253683,0.6278860955155692,-0.0001855549,8.641372e-05,0.6272178
305021526,2.258,0.6,6,ENENWSESWW,0.0011475622145647236,0.01135195237755594,-0.008348870443599865,0.6511134519440311,-0.010219145859558939,-0.008855598791132506,0.6259375362598403,-0.0001846745,7.682753e-05,0.6260121
305021635,2.367,0.6,6,ENENWSESWW,0.0008803345704040099,0.011569290943747328,-0.008476468740782603,0.6493478311009719,-0.015659511363126905,-0.010436721818153236,0.6246758609118578,-0.0001861857,7.065203e-05,0.6241567
305021741,2.473,0.6,6,ENENWSESWW,0.001015610950774497,0.011800652266263381,-0.008605743741561325,0.6475071606996335,-0.026996451144232936,-0.0071561123453234045,0.6229731691566898,-0.0001876455,6.968072e-05,0.6235484
305021851,2.583,0.6,6,ENENWSESWW,0.0012588940558237321,0.01203537319808024,-0.008735250992506053,0.6456957685224121,-0.011666513611632451,-0.008302573224853872,0.6204468919317954,-0.0001998097,6.709471e-05,0.6209686
305021965,2.697,0.6,6,ENENWSESWW,0.001058997418706609,0.012292619279067305,-0.008880219751392299,0.6438000348195416,-0.023557250762850195,-0.012716594689287989,0.6189121741131913,-0.0002076724,6.553338e-05,0.6198509
305022070,2.802,0.6,6,ENENWSESWW,0.000871640131356376,0.01249591465478377,-0.008996344411959732,0.6424239415777555,-0.02411759054077163,-0.01343779317863952,0.617785462313343,-0.0002204899,6.120468e-05,0.6184317
305022174,2.906,0.6,6,ENENWSESWW,0.0007999545719675024,0.012702803593068997,-0.009111435206569292,0.6411280041169299,-0.017076737998303636,-0.008604064814003803,0.6159468264457904,-0.0002319321,5.467148e-05,0.6177485
305022287,3.019,0.6,6,ENENWSESWW,0.00040128144684404416,0.01296235306700242,-0.009247483214236097,0.639583559976471,-0.02328852142119442,-0.009281438501641068,0.6149048972750983,-0.0002425736,4.616032e-05,0.6161888
305022392,3.124,0.6,6,ENENWSESWW,0.0003946257604411309,0.013174693051913856,-0.009349622087689817,0.6384478677414237,-0.013145548931996643,-0.00770341337101043,0.6135321538701346,-0.0002458961,4.301441e-05,0.6155134
305022497,3.229,0.6,6,ENENWSESWW,0.0013024408564708656,0.0134249909294239,-0.009459020504266728,0.6372723203270966,-0.015475333024437985,-0.007916606569150681,0.6124311253842964,-0.0002528331,3.602847e-05,0.613899
305022608,3.34,0.6,6,ENENWSESWW,0.0005839876240297521,0.013651976290351513,-0.009549403555410875,0.6363848602167755,-0.02492209649366188,-0.00964849615014889,0.6112367300401987,-0.000255785,3.366859e-05,0.6131688
305022713,3.445,0.6,6,ENENWSESWW,0.000906554442782377,0.013891271045431058,-0.00963748121554757,0.6356312921699013,-0.016849314466640106,-0.00945151480032189,0.6101715121081032,-0.0002700656,2.807731e-05,0.6114898
305022822,3.554,0.6,6,ENENWSESWW,0.0008318514808925765,0.014128026450893016,-0.009722452958877423,0.6350762961746774,-0.021837776336504643,-0.012114694038770583,0.6093246807466568,-0.0002846833,2.477202e-05,0.6104866
305022933,3.665,0.6,6,ENENWSESWW,0.0009237621049005076,0.014358812368298054,-0.009807811129357358,0.6346901173714792,-0.024808127120778928,-0.012052771279604708,0.6085545178632449,-0.0002926161,2.24338e-05,0.6102418
305023040,3.772,0.6,6,ENENWSESWW,0.001202109077449052,0.014583823735987534,-0.009896452436970618,0.6344317310554055,-0.023203001406269446,-0.010923972325797827,0.608841494372114,-0.0003075981,1.600554e-05,0.6094012
305023144,3.876,0.6,6,ENENWSESWW,0.0009716600745015361,0.014787683481079361,-0.009982476044483168,0.6343075577639644,-0.016007397662193515,-0.01193727701275123,0.6089968216912015,-0.0003234552,4.949178e-06,0.6092136
305023253,3.985,0.6,6,ENENWSESWW,0.0008291855835044447,0.014990420167591837,-0.010069999030644122,0.634227519815996,-0.024415267678701863,-0.013730768663882262,0.6085466920498702,-0.0003320873,-6.721727e-06,0.609142
305023359,4.091,0.6,6,ENENWSESWW,0.0009306914095147848,0.015215318947652857,-0.010164353093388315,0.6341395150032071,-0.01513329459774631,-0.008842755399647694,0.608376533068625,-0.0003357413,-1.954175e-05,0.6092558
305023467,4.199,0.6,6,ENENWSESWW,0.0017309773253139887,0.015435515191735126,-0.010250997700155596,0.6340456497335321,-0.02109966043560929,-0.00921068325418048,0.6080745074679571,-0.000333089,-3.056301e-05,0.6086921
305023574,4.306,0.6,6,ENENWSESWW,0.0010988759191198757,0.015698907943546114,-0.010346332622920047,0.6339891650352869,-0.015605560511939566,-0.009815284137264419,0.6080470383327815,-0.0003273781,-3.647124e-05,0.6085523
305023679,4.411,0.6,6,ENENWSESWW,0.0010212845629768888,0.015930670100102323,-0.010422710216088987,0.6339725043250908,-0.02143725213436333,-0.009403366973884063,0.6086558508348028,-0.0003199391,-3.975059e-05,0.608369
305023786,4.518,0.6,6,ENENWSESWW,0.0016339565273429063,0.01616522881331508,-0.010494925129080594,0.6339609658669354,-0.022107992693628002,-0.009816483930563735,0.6085844889393152,-0.0003163895,-4.024577e-05,0.6086245
305023890,4.622,0.6,6,ENENWSESWW,0.0014417399105340753,0.016407893154318714,-0.010569596859183522,0.6338939880667147,-0.01679385547716219,-0.010851875285890732,0.6081132729899525,-0.0003131199,-3.958318e-05,0.6087123
305023997,4.729,0.6,6,ENENWSESWW,0.0012542318090608357,0.016646832494212477,-0.010647743326263873,0.6337666775550418,-0.02305361325974871,-0.012004667069019193,0.6083863365733706,-0.0003142077,-3.867377e-05,0.6086089
305024105,4.837,0.6,6,ENENWSESWW,0.0015624557055312672,0.016876656657503864,-0.010730283445421943,0.6336043987573641,-0.022168875086951798,-0.011885751126159427,0.608347160389471,-0.000318921,-3.998923e-05,0.6087315
305024213,4.945,0.6,6,ENENWSESWW,0.0018578427163234677,0.017108553313851513,-0.010822687992302328,0.6334000229132957,-0.021700554451657778,-0.010979946141918325,0.6077574434428055,-0.0003259654,-4.552953e-05,0.6082746
305024320,5.052,0.6,6,ENENWSESWW,0.0005112039660089204,0.017332808269552885,-0.010919408428452244,0.633234772533406,-0.018224876829613625,-0.01020727840366242,0.6076803360489093,-0.0003290668,-5.054461e-05,0.6077943
305024428,5.16,0.6,6,ENENWSESWW,0.0008590800763947496,0.017564901957418153,-0.011020535132495466,0.6331398270021018,-0.023749173190279808,-0.01099016909624631,0.6077096644467024,-0.0003306583,-6.075979e-05,0.607549
305024541,5.273,0.6,6,ENENWSESWW,0.0008289778925210222,0.017796338273002706,-0.01111772551967666,0.6330771378443503,-0.022170052015048538,-0.01220616664048409,0.6075200030005596,-0.0003259647,-7.134228e-05,0.6074843
305024649,5.381,0.6,6,ENENWSESWW,0.001524946257928095,0.0180456222925679,-0.01121714730565035,0.6329967673031109,-0.018403652816564992,-0.011440282090409312,0.6072819175378558,-0.0003151071,-7.946552e-05,0.6075416
305024758,5.49,0.6,6,ENENWSESWW,0.0012622347921306717,0.018304835879356673,-0.01131412494426535,0.6328780476594362,-0.01806781612887452,-0.012743416994598796,0.6069393356573919,-0.0003012516,-8.405696e-05,0.6073308
305024864,5.596,0.6,6,ENENWSESWW,0.0006582444937331063,0.018534604848011327,-0.011395929578553687,0.6327668105640466,-0.020005154209822597,-0.01379045607551255,0.606572002449837,-0.0002882341,-8.479456e-05,0.607141
305024972,5.704,0.6,6,ENENWSESWW,0.0010057558402817854,0.018760488678407655,-0.011476739534887766,0.6326675565930981,-0.01924774098520073,-0.014657878875464502,0.6069223109768791,-0.0002787403,-8.353652e-05,0.6065888
305025082,5.814,0.6,6,ENENWSESWW,0.0005900022015092602,0.019022171540701155,-0.011577216649183453,0.632603004508224,-0.020094173833148835,-0.0132585477276564,0.6063349477817171,-0.0002733578,-8.310851e-05,0.6065593
305025187,5.919,0.6,6,ENENWSESWW,0.00043702542967001,0.019202650427372084,-0.01165436883870047,0.6325608156596554,-0.02060207199299276,-0.010990453365847391,0.6062968184355817,-0.0002726882,-8.564982e-05,0.6065054
305025299,6.031,0.6,6,ENENWSESWW,0.0007477368195223514,0.01942781465282567,-0.01176173541049532,0.6324984990689445,-0.019764472245545946,-0.011524125299822007,0.6060712914915006,-0.000273192,-8.851274e-05,0.6064216
305025411,6.143,0.6,6,ENENWSESWW,0.0007277386153967023,0.01964687737844224,-0.011878621081687569,0.6324491174420207,-0.019595660725818854,-0.011033238786805611,0.6061805225727551,-0.0002731927,-9.879868e-05,0.6060193
305025517,6.249,0.6,6,ENENWSESWW,0.0012974076330504476,0.01985657803565422,-0.011998657007837884,0.6324361015963077,-0.021647660391247943,-0.011490154007532786,0.6065758326042755,-0.000270201,-0.0001112972,0.6059406
305025626,6.358,0.6,6,ENENWSESWW,0.0008500547386678686,0.02004262411457159,-0.012106204861781886,0.6324229281775394,-0.02225056812868623,-0.011143695293871311,0.6064008524488962,-0.000263368,-0.0001253295,0.6064437
305025732,6.464,0.6,6,ENENWSESWW,0.001067228642578498,0.020242382670873204,-0.012219938243701326,0.6323415802795066,-0.02407989566201002,-0.009752236293428793,0.6067581604886711,-0.0002486596,-0.0001398689,0.6063467
305025841,6.573,0.6,6,ENENWSESWW,0.000748757133773088,0.020487231284600987,-0.012355893156181687,0.63217833056798,-0.015424392093079579,-0.012601098296527145,0.6071953009185962,-0.0002271758,-0.0001532179,0.6062548
305025945,6.677,0.6,6,ENENWSESWW,0.0003298290974729453,0.02070820889288081,-0.012474367647370962,0.6319828070033492,-0.016748443069357077,-0.011850245948966675,0.6064670264687324,-0.0002132682,-0.0001592769,0.6067868
305026055,6.787,0.6,6,ENENWSESWW,0.0006219527894659682,0.020907615153927108,-0.012579201153184859,0.6317033506568775,-0.023237189856657393,-0.013096366903383113,0.6061729028447869,-0.0001997904,-0.0001629546,0.6067143
305026164,6.896,0.6,6,ENENWSESWW,0.00046904599545502057,0.021116231364907173,-0.012692275064272266,0.6313391580159744,-0.02368873101576501,-0.01261466561805515,0.6055852258693889,-0.0001870774,-0.000164753,0.6062629
305026272,7.004,0.6,6,ENENWSESWW,0.0004896924091838306,0.02129153139690533,-0.012794668839304971,0.631028504979833,-0.022739616056735586,-0.012318145481953213,0.6056277613505904,-0.0001814073,-0.0001673404,0.6057973
305026377,7.109,0.6,6,ENENWSESWW,0.0010046921150557286,0.0214750025103992,-0.0129126097706815,0.6307266975163924,-0.01904957495908561,-0.011754948396613129,0.6053410319663295,-0.0001808223,-0.0001688307,0.6057794
305026482,7.214,0.6,6,ENENWSESWW,0.001090134207089789,0.02166558198716597,-0.013047625251500413,0.6304270793982579,-0.018530838554564496,-0.011929521833675582,0.6048061107580455,-0.0001835413,-0.0001813045,0.6054075
305026594,7.326,0.6,6,ENENWSESWW,0.0007547451626060187,0.021835771224240737,-0.013175775484749354,0.6301784170323268,-0.023917040748725003,-0.013962436010918556,0.6047381678646778,-0.0001849286,-0.0001882309,0.604973
305026698,7.43,0.6,6,ENENWSESWW,0.0007333392558421456,0.022028328134033538,-0.0133215351113721,0.6299604164332968,-0.02476598686824012,-0.013523858090793487,0.6044397893623064,-0.0001859834,-0.0002005659,0.6048521
305026810,7.542,0.6,6,ENENWSESWW,0.0010645440200384958,0.022212825255427667,-0.013455338300544382,0.6297846147269488,-0.022727733006971628,-0.014225147915993133,0.6041857923535758,-0.0001844812,-0.0002140075,0.6045237
305026917,7.649,0.6,6,ENENWSESWW,0.0009179165922795465,0.022423055327345547,-0.01359777603501959,0.6296243834688008,-0.021193036454349425,-0.014292082897491707,0.6037076091216214,-0.0001833116,-0.0002172954,0.6043788
305027029,7.761,0.6,6,ENENWSESWW,0.0005684099481806108,0.02262018826441624,-0.013721616710499394,0.62951099686357,-0.01627712717942488,-0.013264107250631142,0.6039463309063654,-0.0001754175,-0.0002242948,0.6040965
305027137,7.869,0.6,6,ENENWSESWW,0.0012409582511275954,0.022816903619722495,-0.013839036979295383,0.6294268258958656,-0.01530218780839774,-0.013494718051799557,0.6037137457174812,-0.0001724125,-0.0002243338,0.603918
305027242,7.974,0.6,6,ENENWSESWW,0.0010115983322218935,0.02297696263327819,-0.013933717747567353,0.6293809935011849,-0.017033369367680545,-0.013206926706153841,0.6034107848431511,-0.0001705867,-0.0002220961,0.603721
305027349,8.081,0.6,6,ENENWSESWW,0.0010138260500021153,0.02319113842354613,-0.014064350460402587,0.6293483965246601,-0.017647691110316638,-0.01280851088080014,0.6036644377780334,-0.0001728726,-0.0002179611,0.6036772
305027457,8.189,0.6,6,ENENWSESWW,0.0005173117899761663,0.023368734806794328,-0.014179783038108672,0.629336365762642,-0.023145102399913776,-0.013156772861812587,0.6035595208009227,-0.0001782718,-0.0002171982,0.6035028
305027565,8.297,0.6,6,ENENWSESWW,0.0009151114096415345,0.023558187213106502,-0.01430680521108632,0.6293354469735499,-0.015835074302229198,-0.014112480752124634,0.6040564190491361,-0.0001860325,-0.0002213128,0.6035703
305027669,8.401,0.6,6,ENENWSESWW,0.0003663742478543519,0.023735480252671224,-0.014422303244068931,0.6293138072800749,-0.025559980954487544,-0.01669223044716565,0.6030249554956741,-0.000190577,-0.0002249456,0.6038137
305027783,8.515,0.6,6,ENENWSESWW,0.0012147020415344291,0.02392444597432714,-0.01453627163460992,0.6292528939811268,-0.02488320025096122,-0.014675419206908017,0.6032113043961305,-0.000196133,-0.0002303651,0.6036125
