ts_ms,rel_s,alt_cmd,n_assoc,markers,kabsch_res,gt_x,gt_y,gt_z,est_x,est_y,est_z,cf2_x,cf2_y,cf2_z
298970846,2.567,0.6,3,NWSWW,0.025906890346306843,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.11386287165362244,0.006559260645040307,-0.37749632556784246,0.000306427,-0.0002678453,0.6375068
298970952,2.673,0.6,3,NWSWW,0.025827520894520308,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.6043095697765474,0.0054320919074949525,-0.1501176013148672,0.0002906012,-0.0002496442,0.6367431
298971059,2.78,0.6,3,NWSWW,0.025669709897706908,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.6218993423027687,0.00403720444637122,-0.08680564128978008,0.0002551923,-0.0002105923,0.6353524
298971164,2.885,0.6,3,ENESE,0.025559131031084516,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.25963395258723465,0.005377016267977456,-0.210414346015104,0.0002194285,-0.0001778448,0.6342067
298971274,2.995,0.6,3,NWSWW,0.02585209005967845,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.6239858866229768,0.006273434323873953,-0.0816650020547261,0.0001725119,-0.0001426451,0.6328055
298971378,3.099,0.6,3,NWSWW,0.025627516817025024,2.415919934346874e-07,-1.547949499655598e-07,0.015312218988161036,-0.6283563780655136,0.005689900271815453,-0.05889548822853053,0.0001353584,-0.0001199344,0.6315458
298971487,3.208,0.6,3,NWSWW,0.025399966368724727,-6.555945494309828e-05,6.202538108748255e-05,0.020523916812633894,-0.632850178623027,0.005240543865248522,0.0156433867791278,0.0001111723,-0.0001084414,0.6303245
298971593,3.314,0.6,3,NWSWW,0.02562393200287334,-0.0002651675738998299,0.0002439672340776179,0.028943916468555243,-0.6257594610447905,0.006087123960169532,-0.0746404568480172,0.0001037247,-0.0001049026,0.6292543
298971700,3.421,0.6,3,NWSWW,0.025813712348187377,-0.0006124496079429278,0.0005375391299440954,0.03824600358130184,-0.6174994330131879,0.004829105446684797,-0.11266597892890229,0.000111144,-0.0001028101,0.6281836
298971806,3.527,0.6,3,NWSWW,0.026079630135780227,-0.000998602759417017,0.0008319151156812256,0.04601742113829413,-0.4750576826243653,0.006364210868225266,-0.34747152810685666,0.0001202876,-0.0001012276,0.6276133
298971913,3.634,0.6,3,NWSWW,0.025670471254963804,-0.0013389062293307592,0.0010562985895008986,0.052726829144567534,-0.6197759427362457,0.003837209030801994,-0.10719866218762757,0.0001415039,-9.598283e-05,0.6265914
298972021,3.742,0.6,3,NWSWW,0.025829784414743883,-0.0015601075870114837,0.001172625797238319,0.05900103999427947,-0.38386281757486224,0.0067220360549154375,-0.41252259047560264,0.0001622943,-8.600996e-05,0.6255543
298972125,3.846,0.6,3,NWSWW,0.02536281844335515,-0.0016415152080663494,0.0011840664241497762,0.06729028957758146,-0.6331526223880387,0.005773883651418966,-0.04319899748348624,0.0001739211,-7.370904e-05,0.6246592
298972235,3.956,0.6,3,NWSWW,0.025270106108074647,-0.0015430774324489305,0.0011093190716266743,0.07660561920180659,-0.6338425614178836,0.005622765224961544,-0.035336636110160746,0.0001757084,-6.184571e-05,0.623761
298972343,4.064,0.6,3,NWSWW,0.02580565904140417,-0.0012799234297306318,0.000985727272280976,0.0895984611259975,-0.6297828851028165,0.008972772494700718,0.07963107847512507,0.0001657206,-5.543893e-05,0.6229203
298972450,4.171,0.6,3,NWSWW,0.02561558541685312,-0.0009091663349447471,0.0008641074551318543,0.1068453501574188,-0.1905048989820268,0.0074823482953602985,-0.47075182210342353,0.0001463889,-5.845563e-05,0.6220613
298972558,4.279,0.6,3,NWSWW,0.025506026561452774,-0.0005730317215114398,0.0007905893160756386,0.1254249469121752,-0.3439367625252947,0.007040612746504346,-0.4352206274296493,0.0001272647,-7.187596e-05,0.6213022
298972665,4.386,0.6,3,ENESE,0.025618064198038606,-0.0002706990859893578,0.000753572387385458,0.14863036891582396,-0.25896544799357113,0.006613246401284993,-0.22419287943678737,0.00011157,-9.253207e-05,0.6205602
298972769,4.49,0.6,3,NWSWW,0.025576463636418287,-7.738745747134826e-05,0.0007459723044294436,0.1740305161967682,-0.09819845457862586,0.007741465576929337,-0.4686116486351389,0.0001047086,-0.0001057022,0.6201554
298972879,4.6,0.6,3,NWSWW,0.02549364523966347,1.4483203063803254e-06,0.0007447552471929217,0.20045347872834451,-0.5828835026243625,0.006225419479546943,-0.21759495004902427,9.707489e-05,-0.0001273946,0.6194768
298972983,4.704,0.6,3,NWSWW,0.025450874193451635,-2.8404910965212987e-05,0.000727749236171057,0.23315092951146782,-0.5761090119774135,0.005921375403034933,-0.23296911103170667,9.453477e-05,-0.0001439279,0.6187363
298973092,4.813,0.6,3,NWSWW,0.025385484590504277,-0.00014210898927134453,0.0006821895736877446,0.2643020012634822,-0.611885041434839,0.004442287978403769,-0.15518700675435068,9.304604e-05,-0.0001472386,0.6180651
298973196,4.917,0.6,3,NWSWW,0.0256480976793447,-0.00032697234007209437,0.0005931332418950807,0.30008567652082613,-0.6164061079482726,0.005104386114491969,-0.14351923721662035,8.791536e-05,-0.0001396454,0.6174989
298973303,5.024,0.6,3,NWSWW,0.025438503927861834,-0.000523240017787401,0.00048314359168474244,0.33458872457122796,-0.627270087320874,0.005582116212117565,-0.1074347290548958,7.43055e-05,-0.0001209421,0.6168255
298973408,5.129,0.6,3,NWSWW,0.02552902427229013,-0.0007046000017517753,0.00037451768325732387,0.3682099080735977,-0.38919414283959763,0.0077577309260240725,-0.4186866038968915,6.346956e-05,-0.0001093189,0.6164659
298973517,5.238,0.6,3,NWSWW,0.025767115782156656,-0.0008550685026769948,0.00029247758410230713,0.4012401587152778,-0.44860101022213905,0.007651052085962883,-0.380491756029494,4.291757e-05,-9.32909e-05,0.6159217
298973623,5.344,0.6,3,NWSWW,0.025577733202036428,-0.000955086821641113,0.00026759647154590914,0.42982826508527133,-0.6336645708927724,0.0039003224375396967,-0.08727804499241787,2.061291e-05,-8.19905e-05,0.6153569
298973731,5.452,0.6,3,NWSWW,0.025589683061399277,-0.0010233504359962713,0.00031050289194972896,0.45605295219198083,-0.09224149834987323,0.008804520541671395,-0.4740110536379177,3.918316e-06,-7.718276e-05,0.6148185
298973838,5.559,0.6,3,NWSWW,0.0256820827895747,-0.001071028088052298,0.00041756615929734785,0.47722636025441384,0.28593950653035827,0.011432283438666811,-0.18532850061383893,-2.529044e-06,-7.744852e-05,0.6142876
298973944,5.665,0.6,3,NWSWW,0.025165686710646836,-0.0011232649852812825,0.0006042966587125972,0.4970361262799454,-0.5648478513493809,0.006944008655857484,-0.26442950324038583,2.708401e-06,-7.852006e-05,0.6137695
298974048,5.769,0.6,3,NWSWW,0.025769486188924905,-0.0011846073650143849,0.0008236121432307084,0.5121339712070284,0.23034230538826325,0.010054023846972486,-0.284335424471406,1.896421e-05,-7.514914e-05,0.6132782
298974152,5.873,0.6,3,NWSWW,0.0255217211289082,-0.0012637471529478178,0.0010641113052613322,0.5242362475258877,-0.07450249870382655,0.008999804004226467,-0.4745813896527306,2.822471e-05,-7.133032e-05,0.6130765
298974260,5.981,0.6,3,NWSWW,0.02539072153728659,-0.0013754255925049763,0.0013410479689003603,0.5350574295674485,-0.4702493492131865,0.007928973939090447,-0.37142449710671016,5.458135e-05,-5.355793e-05,0.6125547
298974364,6.085,0.6,3,NWSWW,0.025516626319994868,-0.0014822360221312084,0.0015651040506164447,0.5423208611442194,-0.35034705121447307,0.008650367558037636,-0.4452710387877589,7.195783e-05,-3.548049e-05,0.6121817
298974468,6.189,0.6,3,NWSWW,0.025430640190351714,-0.0016056744460945817,0.001792575005997262,0.5488247404005404,-0.543065223861998,0.007319112001102449,-0.2998532858572396,8.618602e-05,-1.33713e-05,0.611744
298974577,6.298,0.6,3,NWSWW,0.025523821043440115,-0.0016998097162825468,0.001953725125111606,0.5530924774772934,0.11243149381456066,0.010132391233317134,-0.4026932608633834,8.979116e-05,2.610783e-06,0.6113072
298974681,6.402,0.6,3,NWSWW,0.02580922131630572,-0.0017727760315394449,0.0020820279092495252,0.5563991083489824,-0.22316451049836888,0.00940389472311693,-0.48170202001374074,8.541204e-05,7.624537e-06,0.6109562
298974785,6.506,0.6,3,NWSWW,0.025454355021814826,-0.0018232740422017817,0.002198823382270059,0.5593259777991464,-0.47415654779408,0.008802985102681028,-0.37365718113778557,8.116863e-05,6.000782e-06,0.6107624
298974893,6.614,0.6,3,NWSWW,0.025263573391020984,-0.0018358258736053822,0.0022755043169248057,0.5610667270745779,-0.5614389444350041,0.008122900814067352,-0.28200046315101873,7.348931e-05,-4.592559e-06,0.6104257
298975002,6.723,0.6,3,NWSWW,0.025342354586323432,-0.0018231088355512373,0.002373929002286743,0.562851909375445,-0.562136255304226,0.007699653624544904,-0.2821924777270807,6.931175e-05,-2.620972e-05,0.6100488
298975106,6.827,0.6,3,NWSWW,0.025567344463335986,-0.0018034886723475722,0.002444253344063826,0.5637746094973566,-0.6242007321609016,0.005225857098706339,-0.16428552388650292,7.269209e-05,-4.614708e-05,0.6097275
298975214,6.935,0.6,3,NWSWW,0.025685555128264276,-0.0017760433085465077,0.002547235230122011,0.5647096101102107,0.21868691422545158,0.011645832269461141,-0.3143089537153352,8.193249e-05,-6.12012e-05,0.6094159
298975323,7.044,0.6,3,NWSWW,0.025614639566012853,-0.001762008877562469,0.0026553486634412586,0.5653575928072306,-0.5539516209043097,0.007903770767785168,-0.29625069579771923,8.861782e-05,-6.632848e-05,0.6092543
298975427,7.148,0.6,3,NWSWW,0.025224435897576187,-0.0017688322408084948,0.0027540922876224433,0.5657828365731062,-0.5614697504817304,0.007678905257456953,-0.2885475357240848,0.0001002158,-6.818929e-05,0.6089461
298975535,7.256,0.6,3,NWSWW,0.02569679847859043,-0.0018017244016451657,0.0028520239091860437,0.5661082665436129,0.16975597741657275,0.011089538506582413,-0.36865617081389596,0.0001051727,-5.836091e-05,0.6085972
298975643,7.364,0.6,3,NWSWW,0.025582955053057927,-0.0018535126164570732,0.002928106033073637,0.5663179721621141,-0.22354396782226377,0.00984271409995455,-0.4902846550611952,0.0001004689,-4.762657e-05,0.6083701
298975746,7.467,0.6,3,NWSWW,0.0254603079667507,-0.0019228789439118858,0.002989779475346745,0.5664696530175525,-0.2683879685262104,0.009850127971287101,-0.48428703403073586,8.644526e-05,-3.646906e-05,0.6081104
298975853,7.574,0.6,3,NWSWW,0.025547530630017534,-0.001986508702557149,0.00302688679925831,0.5665541793221562,-0.423300427515814,0.00907458216889456,-0.42170559832348914,7.642036e-05,-3.228496e-05,0.6079739
298975959,7.68,0.6,3,NWSWW,0.025487462510437278,-0.0020443066857323434,0.003054634550201379,0.5666178198710008,-0.261843636951913,0.010037351955114907,-0.4873954853191027,5.249767e-05,-2.911344e-05,0.6076849
298976063,7.784,0.6,3,NWSWW,0.02557129268851956,-0.0020999543758421094,0.003083770098966166,0.5666810007136908,-0.4766112316100718,0.009643114681239002,-0.38679923398134425,3.403639e-05,-3.294304e-05,0.6074524
298976171,7.892,0.6,3,NWSWW,0.025238010553758305,-0.002146647776814517,0.0031244306846967694,0.5667553374309506,-0.5989342573111627,0.008038251931862698,-0.24477248220712314,2.060754e-05,-4.385088e-05,0.6071999
298976275,7.996,0.6,3,NWSWW,0.025480287586481607,-0.0021739762226142914,0.0031772094305225363,0.566857048060799,-0.22339420377832617,0.010300527482792579,-0.49715574757563896,1.954143e-05,-5.551794e-05,0.6069407
298976381,8.102,0.6,3,NWSWW,0.025667796509437575,-0.0021883329276283893,0.003231921650646198,0.5669637946653951,-0.5328562453270941,0.008512960435719853,-0.3376164173103514,2.803531e-05,-5.978729e-05,0.6067531
298976489,8.21,0.6,3,NWSWW,0.025917537599617468,-0.0022036363591914484,0.0033260821822379337,0.5671474415569192,0.0016519418965920962,0.011048877514367575,-0.475235944947928,3.69399e-05,-5.923266e-05,0.6066372
298976598,8.319,0.6,3,NWSWW,0.025818061062852175,-0.002217237313586984,0.003422305552151988,0.5673447229166843,-0.42968480639557094,0.009624217354982452,-0.42594996986240674,5.526358e-05,-5.112741e-05,0.6064351
298976708,8.429,0.6,3,NWSWW,0.025578279804284124,-0.0022339857942036624,0.003520758422346164,0.5675640685311275,-0.4958718976609915,0.009421597971785295,-0.37896023430679787,7.321229e-05,-3.278964e-05,0.6062181
