ts_ms,rel_s,alt_cmd,n_assoc,markers,kabsch_res,gt_x,gt_y,gt_z,est_x,est_y,est_z,cf2_x,cf2_y,cf2_z
299349384,3.132,0.6,4,ENENWW,0.08254164593599056,3.303640987396548e-07,-2.937546554331571e-07,0.015127719352899138,0.0429852677281891,0.11692027295902287,0.475258425,0.0001565221,-0.0001336544,0.6328994
299349494,3.242,0.6,4,ENENWW,0.08255057270389511,-5.1732340852625115e-05,4.8913729311083426e-05,0.019788005722353893,0.04301333305822784,0.11683053378860467,0.475398075,0.0001409966,-0.0001116111,0.6315689
299349601,3.349,0.6,4,ENENWW,0.08267048551994151,-0.00023974007554632305,0.00022145366913081953,0.02807391119384461,0.042942755897187074,0.11665719030905441,0.47510545000000004,0.0001379786,-0.0001026988,0.63038
299349709,3.457,0.6,4,ENENWW,0.08282022154677861,-0.0005387358728152581,0.0004767212293302177,0.0364534854029618,0.04294934739272573,0.11669911921107198,0.475166775,0.0001478394,-9.986098e-05,0.6292495
299349818,3.566,0.6,4,ENENWW,0.08289308517381673,-0.0008430982170635169,0.0007122751514912779,0.043044395003124465,0.04306328497529621,0.11677375275552274,0.47600984999999996,0.0001706153,-9.743758e-05,0.6281109
299349924,3.672,0.6,4,ENENWW,0.08288801788869432,-0.0011617555577944898,0.0009250904926234979,0.049862522869942895,0.043151062583895845,0.11661771570164303,0.476857125,0.0001851247,-9.486728e-05,0.6275343
299350030,3.778,0.6,4,ENENWW,0.0827770103258462,-0.0013656124123455871,0.0010270216890619066,0.056648424694912984,0.04321779606791877,0.11655294702650454,0.47757752500000006,0.0002090041,-8.780952e-05,0.6266045
299350138,3.886,0.6,4,ENENWW,0.08288914813140666,-0.0014012955506314496,0.001010162590064586,0.06393076881597834,0.043145866890707915,0.11638128048933531,0.4780546,0.0002296906,-7.584828e-05,0.6255881
299350246,3.994,0.6,4,ENENWW,0.08301429816888498,-0.0012478603597537404,0.0008934182369754021,0.07378831528571334,0.04310126625178272,0.11639875081546916,0.47784522500000004,0.0002387329,-6.455595e-05,0.6246591
299350355,4.103,0.6,4,ENENWW,0.08293278102738039,-0.0009097495067925845,0.0007180712643631441,0.08702949680106968,0.043329474507756954,0.11622527766154395,0.4789781,0.0002366459,-5.839412e-05,0.6237479
299350465,4.213,0.6,4,ENENWW,0.08290977264941735,-0.0004922130401313865,0.0005514058741276608,0.10311982980838466,0.04334537518559009,0.11633184759391474,0.47961335000000005,0.0002309937,-5.851248e-05,0.6232787
299350570,4.318,0.6,4,ENENWW,0.0827851539403131,-7.988490682608214e-05,0.0004213329328247771,0.12190263622376392,0.04327732752514477,0.11654615124611906,0.48004282500000006,0.0002141534,-6.591568e-05,0.6224385
299350682,4.43,0.6,4,ENENWW,0.08293899796671218,0.0002987449321831104,0.0003253640424100446,0.1450763532570388,0.04329036860725249,0.11661454874736733,0.480999,0.0001920756,-8.490924e-05,0.6215181
299350791,4.539,0.6,4,ENENWW,0.08299227109189228,0.000559504509074025,0.0002642611187529749,0.1699536807549482,0.043267180770489605,0.11667291095541332,0.48155427500000003,0.0001759146,-0.0001060201,0.6207848
299350896,4.644,0.6,4,ENENWW,0.08302598273087933,0.0007117280244457669,0.00020773131246847544,0.1989270950392407,0.043317837464831574,0.11668989471360593,0.482470775,0.0001641531,-0.0001267237,0.6200676
299351006,4.754,0.6,4,ENENWW,0.08283132829673667,0.0007414877917317448,0.00013660938457308742,0.23004568532279954,0.04333036298420297,0.11664328488401493,0.48318222499999997,0.0001594514,-0.0001364908,0.6196816
299351113,4.861,0.6,4,ENENWW,0.0828796449975464,0.0006545205314273715,1.2270283019425056e-05,0.2689355133815781,0.04331324518224354,0.11658751841704465,0.48397999999999997,0.0001526919,-0.0001483758,0.6190085
299351217,4.965,0.6,4,ENENWW,0.08264404467921632,0.0005361171023675507,-0.00011451250584268407,0.29902194484469286,0.04336767818681367,0.11652203600187683,0.48464280000000004,0.0001433786,-0.0001509603,0.6182982
299351325,5.073,0.6,4,ENENWW,0.08269627774466728,0.0003785901818737525,-0.00028806213952878523,0.3342930132787468,0.04344911795789645,0.11639145986377547,0.4855334,0.0001283036,-0.0001427245,0.6176531
299351431,5.179,0.6,4,ENENWW,0.0828368144718403,0.00024645558453901417,-0.0004526756817355438,0.36641765328067344,0.043457744667401904,0.11626885645636724,0.48598630000000004,0.0001061941,-0.0001275739,0.6170359
299351540,5.288,0.6,4,ENENWW,0.0830511313395748,0.00012930999481673924,-0.0006247313572735172,0.40387075701465863,0.043542086281827985,0.11624870195742779,0.48696535,7.499141e-05,-0.0001100567,0.6164128
299351644,5.392,0.6,4,ENENWW,0.08282245742003158,8.188854167515381e-05,-0.0007068650607823088,0.42854253484002364,0.043841540542662025,0.11639476695248217,0.48814300000000005,6.0052e-05,-0.0001035947,0.6161532
299351753,5.501,0.6,4,ENENWW,0.08283833033461421,6.066024488173468e-05,-0.000743394357220129,0.4601813362805129,0.043929301944532775,0.11638379324780765,0.4888306,2.676026e-05,-9.352556e-05,0.6155975
299351858,5.606,0.6,4,ENENWW,0.08290298241750944,6.786368542754199e-05,-0.0006916570864929465,0.48324264519571497,0.04392301947343186,0.11629493933216759,0.4889672,-6.819645e-06,-9.047331e-05,0.615005
299351972,5.72,0.6,4,ENENWW,0.08275328762262116,7.86651589913166e-05,-0.0005795876502652036,0.5013267230615985,0.04399728239155686,0.11659701641085553,0.4912333,-2.70634e-05,-9.497018e-05,0.6144902
299352079,5.827,0.6,4,ENENWW,0.08281208276846583,8.130888452180986e-05,-0.0004046359357247825,0.5175821082528743,0.04397480992311058,0.11658247524455108,0.49135855,-3.461749e-05,-0.0001013832,0.6140167
299352186,5.934,0.6,4,ENENWW,0.08284125997322865,6.445797701653398e-05,-0.0001849588159702893,0.531301388885361,0.04392501641616789,0.11670520152210034,0.49224855,-2.845241e-05,-0.000104624,0.6134902
299352297,6.045,0.6,4,ENENWW,0.08281711993257221,1.5688755220169682e-05,8.65470838903977e-05,0.5436782543000812,0.04397141853939528,0.11656853873648937,0.49264549999999996,-2.242644e-05,-0.0001038965,0.6132957
299352405,6.153,0.6,4,ENENWW,0.08308310018458913,-4.0929422189706407e-05,0.00030298506872923457,0.5515750381538554,0.04398877508766472,0.11638553630839349,0.49354584999999995,-2.91549e-06,-9.629656e-05,0.6128564
299352516,6.264,0.6,4,ENENWW,0.08303563821239571,-9.366524297868878e-05,0.00047495874971506736,0.5571224537788664,0.043971749975916866,0.11633359134032303,0.494131825,1.880139e-05,-7.784001e-05,0.6123925
299352624,6.372,0.6,4,ENENWW,0.08305710773857074,-0.00014300316728837995,0.0006355397643586176,0.5619947972522938,0.04429832913151529,0.1163173942519823,0.496333825,3.219931e-05,-5.51341e-05,0.6119895
299352731,6.479,0.6,4,ENENWW,0.08294586071262512,-0.00017055931834902984,0.0007598774307545893,0.5657789795424055,0.04453799271222013,0.11633515088479376,0.497359875,3.652449e-05,-2.729015e-05,0.6115433
299352837,6.585,0.6,4,ENENWW,0.08315103802712127,-0.0001693486121253148,0.0008471043079585572,0.5684605680482884,0.044637086296209036,0.11629440961667531,0.4984072,2.988129e-05,-6.991369e-06,0.6111528
299352946,6.694,0.6,4,ENENWW,0.08299200537708674,-0.00013988851670993836,0.0009193192847538866,0.5705798577949571,0.04472099406703788,0.1162553644397687,0.49884812500000003,2.405029e-05,4.355918e-07,0.6109552
299353056,6.804,0.6,4,ENENWW,0.0829511836552033,-7.922120774261409e-05,0.0009930902190168317,0.5723954631598076,0.0447848586586338,0.11646169760762787,0.500052325,1.312318e-05,6.501997e-06,0.6105862
299353167,6.915,0.6,4,ENENWW,0.08283310177220994,-8.684609100732635e-06,0.0010657442334967282,0.5736639463520676,0.044913891012116534,0.11652706073755599,0.5015237499999999,7.994707e-06,1.702822e-06,0.6102136
299353273,7.021,0.6,4,ENENWW,0.08309396885659241,5.460720308683488e-05,0.001139804787617452,0.5745316438783287,0.04493529174853713,0.11653790238239994,0.502898275,1.327833e-05,-1.173438e-05,0.6098316
299353382,7.13,0.6,4,ENENWW,0.08289559390450708,0.00010623287686430135,0.0012243462009044117,0.5751807403751229,0.045023686403156835,0.11649277262994873,0.503806,2.738054e-05,-2.398709e-05,0.6095117
299353489,7.237,0.6,4,ENENWW,0.08297856680143714,0.0001390250300454265,0.0013250175295977042,0.5757011675325217,0.04488633562298176,0.11637733783682766,0.5039414,4.668803e-05,-3.17626e-05,0.6092319
299353597,7.345,0.6,4,ENENWW,0.08288049348022317,0.00013963410648397558,0.0014204147386042852,0.5760619313827895,0.04501847118666826,0.11637838543485712,0.506095375,7.064189e-05,-3.318198e-05,0.6089163
299353706,7.454,0.6,4,ENENWW,0.08295852929504262,0.00011325679944981405,0.0015015438169658187,0.5763129040069057,0.04509940838320388,0.11614691392394183,0.506913125,8.153792e-05,-3.071069e-05,0.6087537
299353813,7.561,0.6,4,ENENWW,0.0829896229199664,7.105521696527378e-05,0.0015699444433629516,0.5764903519354353,0.045224375885107526,0.11634244722175434,0.5079038,9.550369e-05,-2.03983e-05,0.6084654
299353926,7.674,0.6,4,ENENWW,0.08299463746515275,2.27258970415622e-05,0.0016257428359575542,0.5766110180900107,0.04524221997663473,0.1163418169152993,0.50914295,9.676741e-05,-8.427789e-06,0.6082065
299354030,7.778,0.6,4,ENENWW,0.08310775478024182,-1.781757358211719e-05,0.001668185738679498,0.5766887883504731,0.04548109816411866,0.11628698263140141,0.51059405,8.591915e-05,6.067324e-07,0.6079317
299354138,7.886,0.6,4,ENENWW,0.08308269962454502,-5.033703566888188e-05,0.0017086855756830368,0.57676461216627,0.04539182047642168,0.11624716115368143,0.5108836,6.854196e-05,1.603665e-06,0.6076963
299354246,7.994,0.6,4,ENENWW,0.08322452869860508,-7.593937657968002e-05,0.0017617857903185295,0.5768685422791344,0.04550835310713552,0.11613378796980045,0.5125383000000001,4.645083e-05,-6.410873e-06,0.6074366
299354356,8.104,0.6,4,ENENWW,0.08313301427935778,-8.815524014682933e-05,0.0018395324041068461,0.5770228354347274,0.045636215493740036,0.11642194019160973,0.514527525,2.914449e-05,-1.935661e-05,0.6072133
299354462,8.21,0.6,4,ENENWW,0.08306770380175084,-8.666487351954448e-05,0.001928169619173979,0.5771931794830076,0.04552353703797408,0.11649930724033275,0.515403875,1.642853e-05,-3.352207e-05,0.6069689
299354571,8.319,0.6,4,ENENWW,0.08315036301376054,-7.991867273423928e-05,0.002031227950068095,0.5773809444792775,0.045586889587630124,0.1162918825753152,0.5166921999999999,1.341873e-05,-3.86468e-05,0.6068513
299354678,8.426,0.6,4,ENENWW,0.08303819883612981,-7.224983797187821e-05,0.0021607304256537545,0.5776184101395065,0.04563259726692538,0.11625080729727424,0.5178269999999999,1.315977e-05,-4.292816e-05,0.6066349
299354784,8.532,0.6,4,ENENWW,0.08322241197820127,-6.875015898637561e-05,0.002275462675886206,0.5778417563561687,0.045686723461961606,0.11626367561747913,0.519024775,1.696838e-05,-3.759213e-05,0.6064301
